sample_id,original_text,noisy_text,label_id,label_name,noise_type
488,Oh shit còn quảng cáo khô gà mixi,Ohhhh shitttt cònnnn quảng cáoooo khôôôô gàààà mixiiii,0,CLEAN,repeated_char
489,Tương lai sao nó mông lung quá :)),Tương laiiii saoooo nóóóó môngggg lungggg quáááá :)),0,CLEAN,repeated_char
490,From Mixi with love ❤️,Frommmm Mixiiii withhhh loveeee ❤️,0,CLEAN,repeated_char
491,"Chat la kiep truoc bi cam, 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏toi ngiep cho mu nay qua ko biet kiep sao thanh loai gi nua 🙏🙏🙏🙏","Chatttt laaaa kiepppp truocccc biiii cammmm, 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏toi ngiep choooo muuuu nayyyy quaaaa koooo bietttt kiepppp saoooo thanh loaiiii giiii nuaaaa 🙏🙏🙏🙏",2,HATE,repeated_char
492,sống chậm lại Đi cb ạ :)),sốngggg chậmmmm lạiiii Điiii cbbbb ạạạạ :)),0,CLEAN,repeated_char
493,Phạm Đức Mai Hân chúc bạng ngủ ngon,Phạmmmm Đứcccc Maiiii Hânnnn chúcccc bạngggg ngủủủủ ngonnnn,0,CLEAN,repeated_char
494,"Đậu Văn Cường nhìn như thằng nghiện, ghê bỏ mẹ ra","Đậuuuu Vănnnn Cường nhìnnnn nhưưưư thằng nghiện, ghêêêê bỏỏỏỏ mẹẹẹẹ raaaa",0,CLEAN,repeated_char
495,Kg Phan dong may' chui vao trong nay lam gi ?,Kgggg Phannnn dongggg mayyyy' chuiiii vaoooo trong nayyyy lammmm giiii ?,1,OFFENSIVE,repeated_char
496,Anh yêu em Thắm ơiii,Anhhhh yêuuuu emmmm Thắmmmm ơiiiiii,0,CLEAN,repeated_char
497,Phương Hà Ng Le Yen Ngoc Khánh Vy xin phép tag mấy người chị của em nha,Phương Hàààà Ngggg Leeee Yennnn Ngocccc Khánh Vyyyy xinnnn phépppp tagggg mấyyyy người chịịịị củaaaa emmmm nhaaaa,0,CLEAN,repeated_char
498,Tội quá :((,Tộiiii quáááá :((,0,CLEAN,repeated_char
499,Cái đờ cờ mờ nhà a,Cáiiii đờờờờ cờờờờ mờờờờ nhàààà aaaa,2,HATE,repeated_char
500,Việt Nam đâu có khác :3,Việtttt Nammmm đâuuuu cóóóó khácccc :3333,0,CLEAN,repeated_char
501,Bê đê hả,Bêêêê đêêêê hảảảả,0,CLEAN,repeated_char
502,Dem me minh ra lam tro cuoi noi tuc tieu khg hay dau,Demmmm meeee minhhhh raaaa lammmm troooo cuoiiii noiiii tucccc tieuuuu khgggg hayyyy dauuuu,0,CLEAN,repeated_char
503,Ca sĩ cây atm,Caaaa sĩĩĩĩ câyyyy atmmmm,0,CLEAN,repeated_char
504,Biết Gì Đâu con tinh trùng khuyết tật,Biếtttt Gìììì Đâuuuu connnn tinhhhh trùng khuyết tậtttt,2,HATE,repeated_char
505,Thô nhưng thật =))),Thôôôô nhưng thậtttt =))),0,CLEAN,repeated_char
506,Mùa đại dịch mà xem clip này tinh thần phấn chấn liền,Mùaaaa đạiiii dịchhhh màààà xemmmm clipppp nàyyyy tinhhhh thầnnnn phấnnnn chấnnnn liềnnnn,0,CLEAN,repeated_char
507,1 con chó dlv cho hay :)),1111 connnn chóóóó dlvvvv choooo hayyyy :)),2,HATE,repeated_char
508,Thu Tuyền Phan tình hình căng thẳng lắm r,Thuuuu Tuyền Phannnn tìnhhhh hìnhhhh căngggg thẳng lắmmmm rrrr,0,CLEAN,repeated_char
509,Nghe tên ad đã biết ad không phải dạng vừa rồi :3,Ngheeee tênnnn adddd đãããã biếtttt adddd không phảiiii dạngggg vừaaaa rồiiii :3333,0,CLEAN,repeated_char
510,Ma mày đau ma mày đau bóp cu ba may sung con cười muốn chết luôn co kim oi,Maaaa màyyyy đauuuu maaaa màyyyy đauuuu bópppp cuuuu baaaa mayyyy sungggg connnn cườiiii muốnnnn chếtttt luônnnn coooo kimmmm oiiii,2,HATE,repeated_char
511,Ba nay mat dai qua lon roi an noi tuc tiu hay ho gi,Baaaa nayyyy matttt daiiii quaaaa lonnnn roiiii annnn noiiii tucccc tiuuuu hayyyy hoooo giiii,2,HATE,repeated_char
512,Đức Tân Oce b ạ. Bọn mình chỉ muốn bạn có 1 cách nhìn nhận 1 cách tốt đẹp về anh thoi ạ. Bọn mình là fan nên bọn mình sẽ phát cáu khi ai làm gì idol mình ấy. Mong b thông cảm nè. Tks b đã đọc cmt của mình,Đứcccc Tânnnn Oceeee bbbb ạạạạ. Bọnnnn mìnhhhh chỉỉỉỉ muốnnnn bạnnnn cóóóó 1111 cáchhhh nhìnnnn nhậnnnn 1111 cáchhhh tốtttt đẹpppp vềềềề anhhhh thoiiii ạạạạ. Bọnnnn mìnhhhh làààà fannnn nênnnn bọnnnn mìnhhhh sẽẽẽẽ phátttt cáuuuu khiiii aiiii làmmmm gìììì idollll mìnhhhh ấyyyy. Mongggg bbbb thông cảmmmm nèèèè. Tkssss bbbb đãããã đọcccc cmtttt củaaaa mìnhhhh,0,CLEAN,repeated_char
513,cái miệng rộng qua đẻ con ra còn lọt,cáiiii miệng rộngggg quaaaa đẻẻẻẻ connnn raaaa cònnnn lọtttt,1,OFFENSIVE,repeated_char
514,"Clip cũ roi lúc no ban hàng , chui khách hàng , quen miệng , lu nay lu kia , gio kho mà ai bo qua duoc","Clipppp cũũũũ roiiii lúcccc noooo bannnn hàngggg , chuiiii khách hàngggg , quennnn miệng , luuuu nayyyy luuuu kiaaaa , gioooo khoooo màààà aiiii boooo quaaaa duocccc",0,CLEAN,repeated_char
515,"Chị em nào “ đến tháng” mà đau bụng dữ dội, đau trời long đất lở, đau héo mòn thân xác... Ib em để hết đau mãi mãi luôn nhé. 💕💕","Chịịịị emmmm nàoooo “ đếnnnn tháng” màààà đauuuu bụngggg dữữữữ dộiiii, đauuuu trờiiii longggg đấtttt lởởởở, đauuuu héoooo mònnnn thânnnn xác... Ibbbb emmmm đểểểể hếtttt đauuuu mãiiii mãiiii luônnnn nhéééé. 💕💕",0,CLEAN,repeated_char
516,cô Ba có râu ha ha,côôôô Baaaa cóóóó râuuuu haaaa haaaa,2,HATE,repeated_char
517,hi anh,hiiii anhhhh,0,CLEAN,repeated_char
518,Chào các dân chơi,Chàoooo cácccc dânnnn chơiiii,0,CLEAN,repeated_char
519,Hoàng Huyền hẳn fan cứng,Hoàng Huyền hẳnnnn fannnn cứngggg,0,CLEAN,repeated_char
520,Nguyễnn Giangg yep,Nguyễnnnnn Giangg yepppp,0,CLEAN,repeated_char
521,"ông Lân Bolsa này toàn kháy đểu anh Dần idol của tôi thôi, đểu thật, tôi bắt đầu ghét ông Lân rồi đấy :)","ôngggg Lânnnn Bolsa nàyyyy toànnnn kháyyyy đểuuuu anhhhh Dầnnnn idollll củaaaa tôiiii thôi, đểuuuu thật, tôiiii bắtttt đầuuuu ghétttt ôngggg Lânnnn rồiiii đấyyyy :)",0,CLEAN,repeated_char
522,"Ý thức người Văn Minh có khác , cao chót vót đéo với nổi .","ÝÝÝÝ thứcccc người Vănnnn Minhhhh cóóóó khácccc , caoooo chótttt vótttt đéoooo vớiiii nổiiii .",1,OFFENSIVE,repeated_char
523,Lại bảo sai đi :)),Lạiiii bảoooo saiiii điiii :)),0,CLEAN,repeated_char
524,Kênh kĩ năng :)),Kênhhhh kĩĩĩĩ năngggg :)),0,CLEAN,repeated_char
525,Linh Phan sao k đc,Linhhhh Phannnn saoooo kkkk đcccc,0,CLEAN,repeated_char
526,Chị Nhưng thật đáng sợ,Chịịịị Nhưng thậtttt đángggg sợợợợ,0,CLEAN,repeated_char
527,trong nội bộ tổ chức tụi bây còn không tin nhau thì nhân dân nào mà tin tuyên giáo búa liềm,trong nộiiii bộộộộ tổổổổ chứcccc tụiiii bâyyyy cònnnn không tinnnn nhauuuu thìììì nhânnnn dânnnn nàoooo màààà tinnnn tuyên giáoooo búaaaa liềmmmm,2,HATE,repeated_char
528,Trời má! Chiện khó zậy cũng làm đc hả!!thặc là zi zịuuuuuu 😱,Trờiiii máááá! Chiện khóóóó zậyyyy cũngggg làmmmm đcccc hả!!thặc làààà ziiii zịuuuuuu 😱,0,CLEAN,repeated_char
529,Túm lại: Muốn giết người mà vẫn vô tội hoặc án gãi ghẻ thì phấn đấu làm cán bộ đi.,Túmmmm lạiiii: Muốnnnn giếtttt người màààà vẫnnnn vôôôô tộiiii hoặcccc ánnnn gãiiii ghẻẻẻẻ thìììì phấnnnn đấuuuu làmmmm cánnnn bộộộộ điiii.,2,HATE,repeated_char
530,Chứ độ nối đúng vãi lồn,Chứứứứ độộộộ nốiiii đúngggg vãiiii lồnnnn,1,OFFENSIVE,repeated_char
531,. trung dần,. trung dầnnnn,0,CLEAN,repeated_char
532,Đeo hình phât trên ng ma khẩu nghiêp quá thât đáng thuog cho nhug ng nhu vây,Đeoooo hìnhhhh phâtttt trênnnn ngggg maaaa khẩuuuu nghiêp quáááá thâtttt đángggg thuog choooo nhugggg ngggg nhuuuu vâyyyy,0,CLEAN,repeated_char
533,Abe đừng buồn,Abeeee đừngggg buồnnnn,0,CLEAN,repeated_char
534,Anh tôi như khỉ đột vậy :)),Anhhhh tôiiii nhưưưư khỉỉỉỉ độtttt vậyyyy :)),0,CLEAN,repeated_char
535,Để được ngồi đợi sự trợ giúp từ Phan Anh thì cũng nhờ có sự trợ giúp của bn cbcs đang vật lộn với nước lũ đưa ng dân vào đât liền đó bạn. Stt của chị này là lên án những người chỉ nhìn thấy sự hào nhoáng mà báo chí tung hô PA k thấy được sự khổ cực của CBCS. Chứ k phải lên án PA nha bạn,Đểểểể đượcccc ngồiiii đợiiii sựựựự trợợợợ giúpppp từừừừ Phannnn Anhhhh thìììì cũngggg nhờờờờ cóóóó sựựựự trợợợợ giúpppp củaaaa bnnnn cbcssss đangggg vậtttt lộnnnn vớiiii nướcccc lũũũũ đưaaaa ngggg dânnnn vàoooo đâtttt liềnnnn đóóóó bạnnnn. Sttttt củaaaa chịịịị nàyyyy làààà lênnnn ánnnn những người chỉỉỉỉ nhìnnnn thấyyyy sựựựự hàoooo nhoáng màààà báoooo chíííí tungggg hôôôô PAAAA kkkk thấyyyy đượcccc sựựựự khổổổổ cựcccc củaaaa CBCS. Chứứứứ kkkk phảiiii lênnnn ánnnn PAAAA nhaaaa bạnnnn,0,CLEAN,repeated_char
536,Nguyễn Trọng Hiệp rồi sau này mà gật đầu thì xe đâu ra nữa bác :<,Nguyễnnnn Trọng Hiệpppp rồiiii sauuuu nàyyyy màààà gậtttt đầuuuu thìììì xeeee đâuuuu raaaa nữaaaa bácccc :<,0,CLEAN,repeated_char
537,Thu Ngân đôuu có :v,Thuuuu Ngânnnn đôuuuuu cóóóó :vvvv,0,CLEAN,repeated_char
538,Làm ghế ngồi stream đc nha đi vệ sinh tại chỗ,Làmmmm ghếếếế ngồiiii stream đcccc nhaaaa điiii vệệệệ sinhhhh tạiiii chỗỗỗỗ,0,CLEAN,repeated_char
539,du me,duuuu meeee,1,OFFENSIVE,repeated_char
540,R.I.P Anh thị bò dát vàng,R.I.P Anhhhh thịịịị bòòòò dátttt vàngggg,0,CLEAN,repeated_char
541,Chưa kịp có bồ nghe tin sắp chết,Chưaaaa kịpppp cóóóó bồồồồ ngheeee tinnnn sắpppp chếtttt,0,CLEAN,repeated_char
542,Quang Hung Vu bên đấy bảo cách ly tại nhà bệnh tự khỏi =))))))))),Quang Hungggg Vuuuu bênnnn đấyyyy bảoooo cáchhhh lyyyy tạiiii nhàààà bệnhhhh tựựựự khỏiiii =))))))))),0,CLEAN,repeated_char
543,Dù biết kì thi thpt quốc gia rất quan trọng nhưng thật sự là bây giờ k dám đi hc luôn á :'(,Dùùùù biếtttt kìììì thiiii thptttt quốcccc giaaaa rấtttt quannnn trọng nhưng thậtttt sựựựự làààà bâyyyy giờờờờ kkkk dámmmm điiii hcccc luônnnn áááá :'(,0,CLEAN,repeated_char
544,😂,😂,0,CLEAN,repeated_char
545,Hiền hừm =)))),Hiềnnnn hừmmmm =)))),0,CLEAN,repeated_char
546,Nghe cực kì thuyết phục :)),Ngheeee cựcccc kìììì thuyết phụcccc :)),0,CLEAN,repeated_char
547,Singed 3 sao :)),Singed 3333 saoooo :)),0,CLEAN,repeated_char
548,lam Nguyen hàng real mình có loại mini chỉ tầm dưới 500 thôi á a/c. Theo em thì em nghĩ nên mua hàng real mini sử dụng thì xứng đáng hơn so với mua real á ^^,lammmm Nguyennnn hàngggg reallll mìnhhhh cóóóó loạiiii miniiii chỉỉỉỉ tầmmmm dướiiii 500000 thôiiii áááá a/cccc. Theoooo emmmm thìììì emmmm nghĩĩĩĩ nênnnn muaaaa hàngggg reallll miniiii sửửửử dụngggg thìììì xứngggg đángggg hơnnnn soooo vớiiii muaaaa reallll áááá ^^,0,CLEAN,repeated_char
549,chuẩn cmnl anh ơi,chuẩn cmnllll anhhhh ơiiii,0,CLEAN,repeated_char
550,Cần 🤑,Cầnnnn 🤑,0,CLEAN,repeated_char
551,oh yeah,ohhhh yeahhhh,0,CLEAN,repeated_char
552,Phát Thịnh thầy tui như thằng xì ke.,Phátttt Thịnh thầyyyy tuiiii nhưưưư thằng xìììì keeee.,2,HATE,repeated_char
553,Khiếpp bình tĩnh thoii các bạn :<,Khiếpp bìnhhhh tĩnhhhh thoii cácccc bạnnnn :<,0,CLEAN,repeated_char
554,Phim tên gì vậy @Nguyên Thị Duyên,Phimmmm tênnnn gìììì vậyyyy @Nguyênnnn Thịịịị Duyên,0,CLEAN,repeated_char
555,Chúc thầy ngày 20/11 nhé,Chúcccc thầyyyy ngàyyyy 20/11 nhéééé,0,CLEAN,repeated_char
556,Gai tre,Gaiiii treeee,0,CLEAN,repeated_char
557,"Nam Đặng đời nó là thế ,lồn mẹ dell thấy có cái lồn gì là vui cả","Nammmm Đặngggg đờiiii nóóóó làààà thếếếế ,lồnnnn mẹẹẹẹ delllll thấyyyy cóóóó cáiiii lồnnnn gìììì làààà vuiiii cảảảả",1,OFFENSIVE,repeated_char
558,Bác sỹ Giám đốc mặt heo?,Bácccc sỹỹỹỹ Giámmmm đốcccc mặtttt heoooo?,2,HATE,repeated_char
559,Mai Lúm 😶 hiểu mà,Maiiii Lúmmmm 😶 hiểuuuu màààà,0,CLEAN,repeated_char
560,@Tùng Thanh bạn nói tiếng anh tiếng pháp gì tui hông đọc đc 😀,@Tùng Thanh bạnnnn nóiiii tiếng anhhhh tiếng phápppp gìììì tuiiii hôngggg đọcccc đcccc 😀,0,CLEAN,repeated_char
561,Good,Goodddd,0,CLEAN,repeated_char
562,Tôi có đi nhậu bao giờ đâu,Tôiiii coooó điiii nhậu baoooo giơơơờ đâuuuu,0,CLEAN,repeated_char
563,Chi oi chi chua gap bac ky dau .chi ma gap roi chi khong con kip keu mot tieng troi dau chi ak.it nhat chi cung nghi den nguoi nha chi chu.chi o dai loan ma chi dang noi tieng viet ma .chi tu chui minh thoi.nguoi ta khong xem chi ra ji nen nguoi ta goi noi vay thay loi xi nhuc do.,Chiiii oiiii chiiii chuaaaa gapppp bacccc kyyyy dauuuu .chiiii maaaa gapppp roiiii chiiii khong connnn kipppp keuuuu motttt tieng troiiii dauuuu chiiii ak.it nhatttt chiiii cungggg nghiiii dennnn nguoiiii nhaaaa chiiii chu.chi oooo daiiii loannnn maaaa chiiii dangggg noiiii tieng vietttt maaaa .chiiii tuuuu chuiiii minhhhh thoi.nguoiiii taaaa khong xemmmm chiiii raaaa jiiii nennnn nguoiiii taaaa goiiii noiiii vayyyy thayyyy loiiii xiiii nhucccc doooo.,2,HATE,repeated_char
564,ẩu r thầy ơi,ẩuuuu rrrr thầyyyy ơiiii,0,CLEAN,repeated_char
565,May bede ma rau thay on,Mayyyy bedeeee maaaa rauuuu thayyyy onnnn,0,CLEAN,repeated_char
566,Thêm cái gì mà thêm. T đếch thèm qt đến vì chưa có thông báo nghĩ học 🙈,Thêmmmm cáiiii gìììì màààà thêm. TTTT đếchhhh thèmmmm qtttt đếnnnn vìììì chưaaaa cóóóó thông báoooo nghĩĩĩĩ họcccc 🙈,1,OFFENSIVE,repeated_char
567,Huyền Khánh Phùng giống nhau thật sự😂,Huyền Khánh Phùng giống nhauuuu thậtttt sựựựự😂,0,CLEAN,repeated_char
568,Mis Nhung,Missss Nhung,0,CLEAN,repeated_char
569,Cu tùng hết sữa nên phải quảng cáo:)),Cuuuu tùngggg hếtttt sữaaaa nênnnn phảiiii quảng cáo:)),0,CLEAN,repeated_char
570,Kiểu như bác nói ẩn ý là việt nam không sợ bố con thằng nào chứ dăm ba con virut này thì có tuổi với VN à :v,Kiểuuuu nhưưưư bácccc nóiiii ẩnnnn ýýýý làààà việtttt nammmm không sợợợợ bốốốố connnn thằng nàoooo chứứứứ dămmmm baaaa connnn virut nàyyyy thìììì cóóóó tuổiiii vớiiii VNNNN àààà :vvvv,0,CLEAN,repeated_char
571,Đạt Phạm dcu m đùa dai như tk bố m thế,Đạtttt Phạmmmm dcuuuu mmmm đùaaaa daiiii nhưưưư tkkkk bốốốố mmmm thếếếế,2,HATE,repeated_char
572,Anh em yếu sly ib,Anhhhh emmmm yếuuuu slyyyy ibbbb,0,CLEAN,repeated_char
573,bay thực sự anh ạ,bayyyy thựcccc sựựựự anhhhh ạạạạ,0,CLEAN,repeated_char
574,Cô đơn không muốn về nhà,Côôôô đơnnnn không muốnnnn vềềềề nhàààà,0,CLEAN,repeated_char
575,Con ơi ma tuý xin đừng,Connnn ơiiii maaaa tuýýýý xinnnn đừngggg,0,CLEAN,repeated_char
576,"Dân không có giàu nhé, chỉ nó nước mạnh thôi.","Dânnnn không cóóóó giàuuuu nhéééé, chỉỉỉỉ nóóóó nướcccc mạnhhhh thôi.",0,CLEAN,repeated_char
577,"Nguyễn Dũng - Tận nhân lực, tri thiên mệnh","Nguyễnnnn Dũngggg - Tậnnnn nhânnnn lựcccc, triiii thiên mệnhhhh",0,CLEAN,repeated_char
578,giáo án bay kênh hả thầy,giáoooo ánnnn bayyyy kênhhhh hảảảả thầyyyy,0,CLEAN,repeated_char
579,Ok thầy nhoa ❤,Okkkk thầyyyy nhoaaaa ❤,0,CLEAN,repeated_char
580,"Công nghệ làm trụ cột điện nhé các bạn. Đẹp, rẻ nhưng đéo bền để thuận lợi cho việc kiếm chác. Đang rất khả thi và đã dc tiến hành thí điểm ở 1 số vùng. Nếu có ăn sẽ nhân rộng ra trên mọi địa bàn của cả nước =))","Côngggg nghệệệệ làmmmm trụụụụ cộtttt điệnnnn nhéééé cácccc bạnnnn. Đẹpppp, rẻẻẻẻ nhưng đéoooo bềnnnn đểểểể thuận lợiiii choooo việcccc kiếmmmm chác. Đangggg rấtttt khảảảả thiiii vàààà đãããã dcccc tiếnnnn hànhhhh thíííí điểmmmm ởởởở 1111 sốốốố vùng. Nếuuuu cóóóó ănnnn sẽẽẽẽ nhânnnn rộngggg raaaa trênnnn mọiiii địaaaa bànnnn củaaaa cảảảả nướcccc =))",0,CLEAN,repeated_char
581,Chửi hay ghê kkk,Chửiiii hayyyy ghêêêê kkkkkk,0,CLEAN,repeated_char
582,Cô đáng yêu với dễ thương muốn xỉu luôn á ❤❤❤❤❤,Côôôô đángggg yêuuuu vớiiii dễễễễ thương muốnnnn xỉuuuu luônnnn áááá ❤❤❤❤❤,0,CLEAN,repeated_char
583,Đẹp quá thầy ơi,Đẹpppp quáááá thầyyyy ơiiii,0,CLEAN,repeated_char
584,"Nhiều thằng kh thích hướng về phía trước, nó thích tất cả các hướng cơ :)","Nhiều thằng khhhh thích hướng vềềềề phíaaaa trước, nóóóó thích tấtttt cảảảả cácccc hướng cơơơơ :)",0,CLEAN,repeated_char
585,Tin Tin nên về làm taxi nhe đồng chí.,Tinnnn Tinnnn nênnnn vềềềề làmmmm taxiiii nheeee đồngggg chíííí.,0,CLEAN,repeated_char
586,Đáng trân trọng 1 người họ đánh cược tuổi thanh xuân của mình cho người đàn ông đang bắt đầu sự nghiệp,Đángggg trânnnn trọng 1111 người họọọọ đánhhhh cượcccc tuổiiii thanh xuânnnn củaaaa mìnhhhh choooo người đànnnn ôngggg đangggg bắtttt đầuuuu sựựựự nghiệp,0,CLEAN,repeated_char
587,giờ đẻ thằng con cute như em Tùng thì ngon hihi:))),giờờờờ đẻẻẻẻ thằng connnn cuteeee nhưưưư emmmm Tùngggg thìììì ngonnnn hihi:))),0,CLEAN,repeated_char
588,Aba cứu Tú thỏ ngọc với....,Abaaaa cứuuuu Túúúú thỏỏỏỏ ngọcccc với....,0,CLEAN,repeated_char
589,Nguyễn Mạnh Hưởng Cặn bã cái địt thag bố m =)),Nguyễnnnn Mạnhhhh Hưởng Cặnnnn bãããã cáiiii địtttt thagggg bốốốố mmmm =)),2,HATE,repeated_char
590,Ngó là đc r bạn lộc :)),Ngóóóó làààà đcccc rrrr bạnnnn lộcccc :)),0,CLEAN,repeated_char
591,Cũng hỏi trước khi quay lại rồi đấy chứ😊 tuổi trẻ mà 😊 cs tối chỉ vậy,Cũngggg hỏiiii trước khiiii quayyyy lạiiii rồiiii đấyyyy chứứứứ😊 tuổiiii trẻẻẻẻ màààà 😊 cssss tốiiii chỉỉỉỉ vậyyyy,0,CLEAN,repeated_char
592,Danh hài abe,Danhhhh hàiiii abeeee,0,CLEAN,repeated_char
593,"phải rồi ông tổ của cộng sản thờ satan , rồi bác hồ yêu quý lại đem sản phẩm của satan đến với người dân VN và đó chính là tư tưởng mác-lê vô thần duy vật vô thần vô tôn giáo","phảiiii rồiiii ôngggg tổổổổ củaaaa cộngggg sảnnnn thờờờờ satan , rồiiii bácccc hồồồồ yêuuuu quýýýý lạiiii đemmmm sảnnnn phẩmmmm củaaaa satan đếnnnn vớiiii người dânnnn VNNNN vàààà đóóóó chính làààà tưưưư tưởng mác-lê vôôôô thầnnnn duyyyy vậtttt vôôôô thầnnnn vôôôô tônnnn giáoooo",2,HATE,repeated_char
594,"Ủa cách li 1 mình hem muốn, cô đơn nên muốn cả nhà cùng cách li","Ủaaaa cáchhhh liiii 1111 mìnhhhh hemmmm muốn, côôôô đơnnnn nênnnn muốnnnn cảảảả nhàààà cùngggg cáchhhh liiii",0,CLEAN,repeated_char
595,Ko có đẩu ko muốn xem,Koooo cóóóó đẩuuuu koooo muốnnnn xemmmm,0,CLEAN,repeated_char
596,Thấy thầy ăn nói lịch sự như này em ko quen lắm 😑😑,Thấyyyy thầyyyy ănnnn nóiiii lịchhhh sựựựự nhưưưư nàyyyy emmmm koooo quennnn lắmmmm 😑😑,0,CLEAN,repeated_char
597,Sống chậm thôi (((:,Sốngggg chậmmmm thôiiii (((:,0,CLEAN,repeated_char
598,và để chế độ,vàààà đểểểể chếếếế độộộộ,0,CLEAN,repeated_char
599,Mình nói người ta bê đê mình xem lai mình đi . Mày la cũng loai bê đê co cây đinh chính giữ la may kkkk,Mìnhhhh nóiiii người taaaa bêêêê đêêêê mìnhhhh xemmmm laiiii mìnhhhh điiii . Màyyyy laaaa cũngggg loaiiii bêêêê đêêêê coooo câyyyy đinhhhh chính giữữữữ laaaa mayyyy kkkkkkk,2,HATE,repeated_char
600,Em rat tinh những gì chị nói dạ thưa chị người ở Mỹ có được hưởng tiền $ 1000.00 usa không hả chị chị đẹp quá,Emmmm ratttt tinhhhh những gìììì chịịịị nóiiii dạạạạ thưaaaa chịịịị người ởởởở Mỹỹỹỹ cóóóó đượcccc hưởng tiềnnnn $ 1000.00 usaaaa không hảảảả chịịịị chịịịị đẹpppp quáááá,0,CLEAN,repeated_char
601,"Hợp lý, hợp lý vô cùng sâu sắc :))","Hợpppp lýýýý, hợpppp lýýýý vôôôô cùngggg sâuuuu sắcccc :))",0,CLEAN,repeated_char
602,Cô hồn nha mấy đứa,Côôôô hồnnnn nhaaaa mấyyyy đứaaaa,0,CLEAN,repeated_char
603,Không giống ai,Không giống aiiii,1,OFFENSIVE,repeated_char
604,Đã nói bao lần rồi các anh các chị có tiền đi du lịch vẫn đ** hiểu à😒,Đãããã nóiiii baoooo lầnnnn rồiiii cácccc anhhhh cácccc chịịịị cóóóó tiềnnnn điiii duuuu lịchhhh vẫnnnn đđđđ** hiểuuuu àààà😒,2,HATE,repeated_char
605,Đẳng cấp đấy nhưng ý thức hơi kém,Đẳngggg cấpppp đấyyyy nhưng ýýýý thứcccc hơiiii kémmmm,1,OFFENSIVE,repeated_char
606,Abe chơi dơ,Abeeee chơiiii dơơơơ,0,CLEAN,repeated_char
607,;))) n đã mất công phạt . Thì phạt hẳn 100-200 rảnh đéo đâu phạt 10-20k làm gì mất công vl .,;))) nnnn đãããã mấtttt côngggg phạtttt . Thìììì phạtttt hẳnnnn 100-200 rảnhhhh đéoooo đâuuuu phạtttt 10-20k làmmmm gìììì mấtttt côngggg vllll .,1,OFFENSIVE,repeated_char
608,(Y),(YYYY),0,CLEAN,repeated_char
609,"Duy Nguyen ảnh này mặt rữ quá 😌,cười cà khịa ms vui","Duyyyy Nguyennnn ảnhhhh nàyyyy mặtttt rữữữữ quáááá 😌,cười càààà khịaaaa mssss vuiiii",0,CLEAN,repeated_char
610,Cong đo g khog muon sem nua,Congggg đoooo gggg khogggg muonnnn semmmm nuaaaa,0,CLEAN,repeated_char
611,đm ông điêu ít thôiii :))),đmmmm ôngggg điêuuuu ítttt thôiii :))),2,HATE,repeated_char
612,Chị ba hot girl s lại có cây cơ 9 giữa 😥,Chịịịị baaaa hotttt girllll ssss lạiiii cóóóó câyyyy cơơơơ 9999 giữaaaa 😥,0,CLEAN,repeated_char
613,"Mikhai chốp còn biết nhảu khỏi tàu đắm,chứ bọn này đéo nhẩy đâu,ảo thuật gia và phim ở hollywood phải gọi bằng ""Cụ""🤣","Mikhai chốpppp cònnnn biếtttt nhảuuuu khỏiiii tàuuuu đắm,chứ bọnnnn nàyyyy đéoooo nhẩyyyy đâu,ảo thuật giaaaa vàààà phimmmm ởởởở hollywood phảiiii gọiiii bằngggg ""Cụ""🤣",1,OFFENSIVE,repeated_char
614,T đang nhìn clgv 🙂,TTTT đangggg nhìnnnn clgvvvv 🙂,1,OFFENSIVE,repeated_char
615,Fan cứng anh Độ,Fannnn cứngggg anhhhh Độộộộ,0,CLEAN,repeated_char
616,Đỉ nhân 3.14,Đỉỉỉỉ nhânnnn 3.14444,2,HATE,repeated_char
617,này đẹp hơn này :v,nàyyyy đẹpppp hơnnnn nàyyyy :vvvv,0,CLEAN,repeated_char
618,Hà Trúc nghe có vẻ vô phục nhưng lại rất thuyết lý :)),Hàààà Trúcccc ngheeee cóóóó vẻẻẻẻ vôôôô phụcccc nhưng lạiiii rấtttt thuyết lýýýý :)),0,CLEAN,repeated_char
619,Đeo hiểu hai ngừoi phế nhất team thì sống 😀???,Đeoooo hiểuuuu haiiii ngừoi phếếếế nhấtttt teammmm thìììì sốngggg 😀???,0,CLEAN,repeated_char
620,Nghe rất Ba Rọi nhưng rất Mixi =)),Ngheeee rấtttt Baaaa Rọiiii nhưng rấtttt Mixiiii =)),0,CLEAN,repeated_char
621,Chí Bảo tên tôi ông eii cảm giác như mình là tội đồ haha,Chíííí Bảoooo tênnnn tôiiii ôngggg eiiiii cảmmmm giácccc nhưưưư mìnhhhh làààà tộiiii đồồồồ hahaaaa,0,CLEAN,repeated_char
