sample_id,original_text,noisy_text,label_id,label_name,noise_type
430,"AE THẤY HAY THÌ CHO XIN 1 ĐĂNG KÝ KÊNH Ạ,,,CẢM ƠN","AE THAY HAY THI CHO XIN 1 DANG KY KENH A,,,CAM ON",0,CLEAN,no_accent
431,idol ra nhà máy bia làm vài cốc,idol ra nha may bia lam vai coc,0,CLEAN,no_accent
432,Trần Ngọc Trâm Nó mà hay thì nghe 1 câu đã nghiện rồi. Chứ nghe kiểu như bạn thì mệt lằm.😅,Tran Ngoc Tram No ma hay thi nghe 1 cau da nghien roi. Chu nghe kieu nhu ban thi met lam.😅,0,CLEAN,no_accent
433,1 ng lấy ng sau thấy... có rời mà ngăn,1 ng lay ng sau thay... co roi ma ngan,0,CLEAN,no_accent
434,Lắm tiền mà chả có nổi ý thức của loài người :)),Lam tien ma cha co noi y thuc cua loai nguoi :)),1,OFFENSIVE,no_accent
435,Huy Hoàng ở clip nào v bác,Huy Hoang o clip nao v bac,0,CLEAN,no_accent
436,Chào abe,Chao abe,0,CLEAN,no_accent
437,"Ông già vừa mới ăn cá xong , mẹ Trang chả chịu hôn là phải","Ong gia vua moi an ca xong , me Trang cha chiu hon la phai",0,CLEAN,no_accent
438,"minh cung la viet kieu dai loan,minh qua day 23 nam roi ,nhung minh kg quen que huong dat to tien cua minh ,di dau cung kg bang que huong ,o dai loan kho lam,di lam moi co com an ,xing dung noi xau viet nam, viet nam la dat to tien la cha me cua minh","minh cung la viet kieu dai loan,minh qua day 23 nam roi ,nhung minh kg quen que huong dat to tien cua minh ,di dau cung kg bang que huong ,o dai loan kho lam,di lam moi co com an ,xing dung noi xau viet nam, viet nam la dat to tien la cha me cua minh",0,CLEAN,no_accent
439,"Mọi người quá lịch sự với tên khốn này rồi , cha đứa bé bị đánh nên ra tay cho nó thành tật đi đừng hi vọng nhiều ở luật pháp.","Moi nguoi qua lich su voi ten khon nay roi , cha dua be bi danh nen ra tay cho no thanh tat di dung hi vong nhieu o luat phap.",2,HATE,no_accent
440,Vẫn không chừa được những lời nói thô tục,Van khong chua duoc nhung loi noi tho tuc,0,CLEAN,no_accent
441,"anh Trung đập thẻ , anh Trung phá sản :)))","anh Trung dap the , anh Trung pha san :)))",0,CLEAN,no_accent
442,Có cái áo sọc mặc Hoài vậy thầy,Co cai ao soc mac Hoai vay thay,0,CLEAN,no_accent
443,Huy Quang ghê nhờ 🙂,Huy Quang ghe nho 🙂,0,CLEAN,no_accent
444,Em nghe cho tiền thì thik xem à.cơ mà chi nói chuyện vui qua.đi làm về mệt nghe chị nói vui,Em nghe cho tien thi thik xem a.co ma chi noi chuyen vui qua.di lam ve met nghe chi noi vui,0,CLEAN,no_accent
445,Khánh Vân tóc hơi sệ :)),Khanh Van toc hoi se :)),0,CLEAN,no_accent
446,Khoái nhất là khúc cây búa,Khoai nhat la khuc cay bua,0,CLEAN,no_accent
447,"Hay cho câu "" không có thực phẩm bẩn chỉ có thực phẩm được làm sạch""","Hay cho cau "" khong co thuc pham ban chi co thuc pham duoc lam sach""",0,CLEAN,no_accent
448,Anh tui,Anh tui,0,CLEAN,no_accent
449,Đấng trong truyền thuyết,Dang trong truyen thuyet,0,CLEAN,no_accent
450,Nguyễn Hoa xem ròi. Htrc vợ chồng e vừa xem xong :)))) hay mà,Nguyen Hoa xem roi. Htrc vo chong e vua xem xong :)))) hay ma,0,CLEAN,no_accent
451,chui hay lam co oi,chui hay lam co oi,0,CLEAN,no_accent
452,Chuẩn bị xoá kênh nhe thầy.,Chuan bi xoa kenh nhe thay.,0,CLEAN,no_accent
453,K đáng bao nhiêu mà nhục cho sinh viên Việt Nam bị nó khinh!,K dang bao nhieu ma nhuc cho sinh vien Viet Nam bi no khinh!,0,CLEAN,no_accent
454,Có dân lo mà sợ gì chơi tới đi mấy bác,Co dan lo ma so gi choi toi di may bac,0,CLEAN,no_accent
455,Thu Thảoo hơi bị truất :)),Thu Thaoo hoi bi truat :)),0,CLEAN,no_accent
456,Vụ nào nghiêm trọng nhờ tụi này tốn ít nhất chầu nhậu éo dưới 30tr,Vu nao nghiem trong nho tui nay ton it nhat chau nhau eo duoi 30tr,0,CLEAN,no_accent
457,Co.hieu.oi.hoang.canh.con.kho.khan.qua.co.oi.giup.con.voi.co.oi.con.noi.thuc.su.la.nha.con.khong.co.gao.an.luon.do.co.oI.con.noi.thiet.la.nha.con.khong.biet.chung.nao.xap.nua.do.co.co.long.hao.tam.co.giup.con.voi.co.oI.co.hieu.oI.sdt.cua.con.ne.co.oI.0369546059.do.co.con.o.ap3xatanhoitrunghuyencaolanhtinhdongthap.do.co.con.noi.thiet.do.co.oI.giup.gium.con.voi.con.kho.wa.co.oI,Co.hieu.oi.hoang.canh.con.kho.khan.qua.co.oi.giup.con.voi.co.oi.con.noi.thuc.su.la.nha.con.khong.co.gao.an.luon.do.co.oI.con.noi.thiet.la.nha.con.khong.biet.chung.nao.xap.nua.do.co.co.long.hao.tam.co.giup.con.voi.co.oI.co.hieu.oI.sdt.cua.con.ne.co.oI.0369546059.do.co.con.o.ap3xatanhoitrunghuyencaolanhtinhdongthap.do.co.con.noi.thiet.do.co.oI.giup.gium.con.voi.con.kho.wa.co.oI,0,CLEAN,no_accent
458,"Úi xời, thêm quả hiệu ứng nữa thì rụng hết trứng với nhau.","Ui xoi, them qua hieu ung nua thi rung het trung voi nhau.",0,CLEAN,no_accent
459,Đr chỗ thì gọi Li quăng chỗ thì gọi là cái giường có chỗ thì gọi dạc mà chuyện đó bình thường mà,Dr cho thi goi Li quang cho thi goi la cai giuong co cho thi goi dac ma chuyen do binh thuong ma,0,CLEAN,no_accent
460,Bắn chet moe abe h,Ban chet moe abe h,2,HATE,no_accent
461,Chỉ muốn tặng cho huy hiệu fan cứng :>,Chi muon tang cho huy hieu fan cung :>,0,CLEAN,no_accent
462,"khu đó toàn nhà gỗ thôi , rất dễ cháy còn đường vào hẻm thì được chỉ 2m làm sao xe vào mà cứu","khu do toan nha go thoi , rat de chay con duong vao hem thi duoc chi 2m lam sao xe vao ma cuu",0,CLEAN,no_accent
463,Thúy Hiền trend kìa bạn🤣🤣,Thuy Hien trend kia ban🤣🤣,0,CLEAN,no_accent
464,Vailon :)),Vailon :)),1,OFFENSIVE,no_accent
465,Ô kê các pạn :)))))),O ke cac pan :)))))),0,CLEAN,no_accent
466,Ngọc tóc của Tùng sói đâuuuu,Ngoc toc cua Tung soi dauuuu,0,CLEAN,no_accent
467,Thu Hít ko phải kênh của jack rồi,Thu Hit ko phai kenh cua jack roi,0,CLEAN,no_accent
468,Tiền nhiều để làm gì,Tien nhieu de lam gi,0,CLEAN,no_accent
469,Câu sinh nghề tử nghiệp đúng là vậy,Cau sinh nghe tu nghiep dung la vay,0,CLEAN,no_accent
470,"Coi mà cười từ đầu tới cuối luôn á. Cô hiền lành thân thiện, vui vẻ chân chất","Coi ma cuoi tu dau toi cuoi luon a. Co hien lanh than thien, vui ve chan chat",0,CLEAN,no_accent
471,"t nghĩ phải lên web coi trc, chứ ra đó biển sale..méo biết lựa gì","t nghi phai len web coi trc, chu ra do bien sale..meo biet lua gi",0,CLEAN,no_accent
472,Hóng hóng😌😌,Hong hong😌😌,0,CLEAN,no_accent
473,đéo thích thì thôi cút mẹ đi =)),deo thich thi thoi cut me di =)),1,OFFENSIVE,no_accent
474,Yoon Kok Ten Ang em tag nhẹ chị Hanh Ngo kakakakaka,Yoon Kok Ten Ang em tag nhe chi Hanh Ngo kakakakaka,0,CLEAN,no_accent
475,Cho con xinh tên fbút cô với,Cho con xinh ten fbut co voi,0,CLEAN,no_accent
476,Nhớ quay vlog bố con nhà sói về thăm bác lý anh nhé :)),Nho quay vlog bo con nha soi ve tham bac ly anh nhe :)),0,CLEAN,no_accent
477,Gửi thầy ý tưởng logo nếu thầy định lập kênh YouTube nhé thầy dấu bé ba,Gui thay y tuong logo neu thay dinh lap kenh YouTube nhe thay dau be ba,0,CLEAN,no_accent
478,Huy Hoàng thì ???,Huy Hoang thi ???,0,CLEAN,no_accent
479,Thiên đường xhcn là cái gì mà sao từ trước đến h mình chưa đọc ở trang sách nào nhỉ,Thien duong xhcn la cai gi ma sao tu truoc den h minh chua doc o trang sach nao nhi,0,CLEAN,no_accent
480,Thối CC chỉ không ngửi đuợc thôi,Thoi CC chi khong ngui duoc thoi,1,OFFENSIVE,no_accent
481,Cần info Áo.,Can info Ao.,0,CLEAN,no_accent
482,Mình cần đại lý phân phối ko shop?,Minh can dai ly phan phoi ko shop?,0,CLEAN,no_accent
483,Tủnn Tủnn đú vcl =)),Tunn Tunn du vcl =)),1,OFFENSIVE,no_accent
484,Út Tuyền tự nghỉ nổi hk,Ut Tuyen tu nghi noi hk,0,CLEAN,no_accent
485,"Có ai tự nhiên lên phường , rồi đi tự tử trên ấy không ? Giờ thằng nào con nào , muốn tự tự thì cứ việc lên phường cho nó gọn . Đỡ bị mất tài sản , với lại người nhà cũng dễ tìm nhá . chứ đừng có ra cầu rồi nhảy nghe hôn .","Co ai tu nhien len phuong , roi di tu tu tren ay khong ? Gio thang nao con nao , muon tu tu thi cu viec len phuong cho no gon . Do bi mat tai san , voi lai nguoi nha cung de tim nha . chu dung co ra cau roi nhay nghe hon .",1,OFFENSIVE,no_accent
486,Nếu em nổi tiếng giống thầy là em làm rồi,Neu em noi tieng giong thay la em lam roi,0,CLEAN,no_accent
487,"Nhà tiên tri vĩ đại của chúng ta đã đổi giọng rồi. Hình như người VN khi biết mình sống không lâu nữa đều muốn được về với đất mẹ. Hãy làm điều gì đó tốt cho đất nước nhé, đừng để thiên hạ chế cười","Nha tien tri vi dai cua chung ta da doi giong roi. Hinh nhu nguoi VN khi biet minh song khong lau nua deu muon duoc ve voi dat me. Hay lam dieu gi do tot cho dat nuoc nhe, dung de thien ha che cuoi",0,CLEAN,no_accent
488,Oh shit còn quảng cáo khô gà mixi,Oh shit con quang cao kho ga mixi,0,CLEAN,no_accent
489,Tương lai sao nó mông lung quá :)),Tuong lai sao no mong lung qua :)),0,CLEAN,no_accent
490,From Mixi with love ❤️,From Mixi with love ❤,0,CLEAN,no_accent
491,"Chat la kiep truoc bi cam, 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏toi ngiep cho mu nay qua ko biet kiep sao thanh loai gi nua 🙏🙏🙏🙏","Chat la kiep truoc bi cam, 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏toi ngiep cho mu nay qua ko biet kiep sao thanh loai gi nua 🙏🙏🙏🙏",2,HATE,no_accent
492,sống chậm lại Đi cb ạ :)),song cham lai Di cb a :)),0,CLEAN,no_accent
493,Phạm Đức Mai Hân chúc bạng ngủ ngon,Pham Duc Mai Han chuc bang ngu ngon,0,CLEAN,no_accent
494,"Đậu Văn Cường nhìn như thằng nghiện, ghê bỏ mẹ ra","Dau Van Cuong nhin nhu thang nghien, ghe bo me ra",0,CLEAN,no_accent
495,Kg Phan dong may' chui vao trong nay lam gi ?,Kg Phan dong may' chui vao trong nay lam gi ?,1,OFFENSIVE,no_accent
496,Anh yêu em Thắm ơiii,Anh yeu em Tham oiii,0,CLEAN,no_accent
497,Phương Hà Ng Le Yen Ngoc Khánh Vy xin phép tag mấy người chị của em nha,Phuong Ha Ng Le Yen Ngoc Khanh Vy xin phep tag may nguoi chi cua em nha,0,CLEAN,no_accent
498,Tội quá :((,Toi qua :((,0,CLEAN,no_accent
499,Cái đờ cờ mờ nhà a,Cai do co mo nha a,2,HATE,no_accent
500,Việt Nam đâu có khác :3,Viet Nam dau co khac :3,0,CLEAN,no_accent
501,Bê đê hả,Be de ha,0,CLEAN,no_accent
502,Dem me minh ra lam tro cuoi noi tuc tieu khg hay dau,Dem me minh ra lam tro cuoi noi tuc tieu khg hay dau,0,CLEAN,no_accent
503,Ca sĩ cây atm,Ca si cay atm,0,CLEAN,no_accent
504,Biết Gì Đâu con tinh trùng khuyết tật,Biet Gi Dau con tinh trung khuyet tat,2,HATE,no_accent
505,Thô nhưng thật =))),Tho nhung that =))),0,CLEAN,no_accent
506,Mùa đại dịch mà xem clip này tinh thần phấn chấn liền,Mua dai dich ma xem clip nay tinh than phan chan lien,0,CLEAN,no_accent
507,1 con chó dlv cho hay :)),1 con cho dlv cho hay :)),2,HATE,no_accent
508,Thu Tuyền Phan tình hình căng thẳng lắm r,Thu Tuyen Phan tinh hinh cang thang lam r,0,CLEAN,no_accent
509,Nghe tên ad đã biết ad không phải dạng vừa rồi :3,Nghe ten ad da biet ad khong phai dang vua roi :3,0,CLEAN,no_accent
510,Ma mày đau ma mày đau bóp cu ba may sung con cười muốn chết luôn co kim oi,Ma may dau ma may dau bop cu ba may sung con cuoi muon chet luon co kim oi,2,HATE,no_accent
511,Ba nay mat dai qua lon roi an noi tuc tiu hay ho gi,Ba nay mat dai qua lon roi an noi tuc tiu hay ho gi,2,HATE,no_accent
512,Đức Tân Oce b ạ. Bọn mình chỉ muốn bạn có 1 cách nhìn nhận 1 cách tốt đẹp về anh thoi ạ. Bọn mình là fan nên bọn mình sẽ phát cáu khi ai làm gì idol mình ấy. Mong b thông cảm nè. Tks b đã đọc cmt của mình,Duc Tan Oce b a. Bon minh chi muon ban co 1 cach nhin nhan 1 cach tot dep ve anh thoi a. Bon minh la fan nen bon minh se phat cau khi ai lam gi idol minh ay. Mong b thong cam ne. Tks b da doc cmt cua minh,0,CLEAN,no_accent
513,cái miệng rộng qua đẻ con ra còn lọt,cai mieng rong qua de con ra con lot,1,OFFENSIVE,no_accent
514,"Clip cũ roi lúc no ban hàng , chui khách hàng , quen miệng , lu nay lu kia , gio kho mà ai bo qua duoc","Clip cu roi luc no ban hang , chui khach hang , quen mieng , lu nay lu kia , gio kho ma ai bo qua duoc",0,CLEAN,no_accent
515,"Chị em nào “ đến tháng” mà đau bụng dữ dội, đau trời long đất lở, đau héo mòn thân xác... Ib em để hết đau mãi mãi luôn nhé. 💕💕","Chi em nao “ den thang” ma dau bung du doi, dau troi long dat lo, dau heo mon than xac... Ib em de het dau mai mai luon nhe. 💕💕",0,CLEAN,no_accent
516,cô Ba có râu ha ha,co Ba co rau ha ha,2,HATE,no_accent
517,hi anh,hi anh,0,CLEAN,no_accent
518,Chào các dân chơi,Chao cac dan choi,0,CLEAN,no_accent
519,Hoàng Huyền hẳn fan cứng,Hoang Huyen han fan cung,0,CLEAN,no_accent
520,Nguyễnn Giangg yep,Nguyenn Giangg yep,0,CLEAN,no_accent
521,"ông Lân Bolsa này toàn kháy đểu anh Dần idol của tôi thôi, đểu thật, tôi bắt đầu ghét ông Lân rồi đấy :)","ong Lan Bolsa nay toan khay deu anh Dan idol cua toi thoi, deu that, toi bat dau ghet ong Lan roi day :)",0,CLEAN,no_accent
522,"Ý thức người Văn Minh có khác , cao chót vót đéo với nổi .","Y thuc nguoi Van Minh co khac , cao chot vot deo voi noi .",1,OFFENSIVE,no_accent
523,Lại bảo sai đi :)),Lai bao sai di :)),0,CLEAN,no_accent
524,Kênh kĩ năng :)),Kenh ki nang :)),0,CLEAN,no_accent
525,Linh Phan sao k đc,Linh Phan sao k dc,0,CLEAN,no_accent
526,Chị Nhưng thật đáng sợ,Chi Nhung that dang so,0,CLEAN,no_accent
527,trong nội bộ tổ chức tụi bây còn không tin nhau thì nhân dân nào mà tin tuyên giáo búa liềm,trong noi bo to chuc tui bay con khong tin nhau thi nhan dan nao ma tin tuyen giao bua liem,2,HATE,no_accent
528,Trời má! Chiện khó zậy cũng làm đc hả!!thặc là zi zịuuuuuu 😱,Troi ma! Chien kho zay cung lam dc ha!!thac la zi ziuuuuuu 😱,0,CLEAN,no_accent
529,Túm lại: Muốn giết người mà vẫn vô tội hoặc án gãi ghẻ thì phấn đấu làm cán bộ đi.,Tum lai: Muon giet nguoi ma van vo toi hoac an gai ghe thi phan dau lam can bo di.,2,HATE,no_accent
530,Chứ độ nối đúng vãi lồn,Chu do noi dung vai lon,1,OFFENSIVE,no_accent
531,. trung dần,. trung dan,0,CLEAN,no_accent
532,Đeo hình phât trên ng ma khẩu nghiêp quá thât đáng thuog cho nhug ng nhu vây,Deo hinh phat tren ng ma khau nghiep qua that dang thuog cho nhug ng nhu vay,0,CLEAN,no_accent
533,Abe đừng buồn,Abe dung buon,0,CLEAN,no_accent
534,Anh tôi như khỉ đột vậy :)),Anh toi nhu khi dot vay :)),0,CLEAN,no_accent
535,Để được ngồi đợi sự trợ giúp từ Phan Anh thì cũng nhờ có sự trợ giúp của bn cbcs đang vật lộn với nước lũ đưa ng dân vào đât liền đó bạn. Stt của chị này là lên án những người chỉ nhìn thấy sự hào nhoáng mà báo chí tung hô PA k thấy được sự khổ cực của CBCS. Chứ k phải lên án PA nha bạn,De duoc ngoi doi su tro giup tu Phan Anh thi cung nho co su tro giup cua bn cbcs dang vat lon voi nuoc lu dua ng dan vao dat lien do ban. Stt cua chi nay la len an nhung nguoi chi nhin thay su hao nhoang ma bao chi tung ho PA k thay duoc su kho cuc cua CBCS. Chu k phai len an PA nha ban,0,CLEAN,no_accent
536,Nguyễn Trọng Hiệp rồi sau này mà gật đầu thì xe đâu ra nữa bác :<,Nguyen Trong Hiep roi sau nay ma gat dau thi xe dau ra nua bac :<,0,CLEAN,no_accent
537,Thu Ngân đôuu có :v,Thu Ngan douu co :v,0,CLEAN,no_accent
538,Làm ghế ngồi stream đc nha đi vệ sinh tại chỗ,Lam ghe ngoi stream dc nha di ve sinh tai cho,0,CLEAN,no_accent
539,du me,du me,1,OFFENSIVE,no_accent
540,R.I.P Anh thị bò dát vàng,R.I.P Anh thi bo dat vang,0,CLEAN,no_accent
541,Chưa kịp có bồ nghe tin sắp chết,Chua kip co bo nghe tin sap chet,0,CLEAN,no_accent
542,Quang Hung Vu bên đấy bảo cách ly tại nhà bệnh tự khỏi =))))))))),Quang Hung Vu ben day bao cach ly tai nha benh tu khoi =))))))))),0,CLEAN,no_accent
543,Dù biết kì thi thpt quốc gia rất quan trọng nhưng thật sự là bây giờ k dám đi hc luôn á :'(,Du biet ki thi thpt quoc gia rat quan trong nhung that su la bay gio k dam di hc luon a :'(,0,CLEAN,no_accent
544,😂,😂,0,CLEAN,no_accent
545,Hiền hừm =)))),Hien hum =)))),0,CLEAN,no_accent
546,Nghe cực kì thuyết phục :)),Nghe cuc ki thuyet phuc :)),0,CLEAN,no_accent
547,Singed 3 sao :)),Singed 3 sao :)),0,CLEAN,no_accent
548,lam Nguyen hàng real mình có loại mini chỉ tầm dưới 500 thôi á a/c. Theo em thì em nghĩ nên mua hàng real mini sử dụng thì xứng đáng hơn so với mua real á ^^,lam Nguyen hang real minh co loai mini chi tam duoi 500 thoi a a/c. Theo em thi em nghi nen mua hang real mini su dung thi xung dang hon so voi mua real a ^^,0,CLEAN,no_accent
549,chuẩn cmnl anh ơi,chuan cmnl anh oi,0,CLEAN,no_accent
550,Cần 🤑,Can 🤑,0,CLEAN,no_accent
551,oh yeah,oh yeah,0,CLEAN,no_accent
552,Phát Thịnh thầy tui như thằng xì ke.,Phat Thinh thay tui nhu thang xi ke.,2,HATE,no_accent
553,Khiếpp bình tĩnh thoii các bạn :<,Khiepp binh tinh thoii cac ban :<,0,CLEAN,no_accent
554,Phim tên gì vậy @Nguyên Thị Duyên,Phim ten gi vay @Nguyen Thi Duyen,0,CLEAN,no_accent
555,Chúc thầy ngày 20/11 nhé,Chuc thay ngay 20/11 nhe,0,CLEAN,no_accent
556,Gai tre,Gai tre,0,CLEAN,no_accent
557,"Nam Đặng đời nó là thế ,lồn mẹ dell thấy có cái lồn gì là vui cả","Nam Dang doi no la the ,lon me dell thay co cai lon gi la vui ca",1,OFFENSIVE,no_accent
558,Bác sỹ Giám đốc mặt heo?,Bac sy Giam doc mat heo?,2,HATE,no_accent
559,Mai Lúm 😶 hiểu mà,Mai Lum 😶 hieu ma,0,CLEAN,no_accent
560,@Tùng Thanh bạn nói tiếng anh tiếng pháp gì tui hông đọc đc 😀,@Tung Thanh ban noi tieng anh tieng phap gi tui hong doc dc 😀,0,CLEAN,no_accent
561,Good,Good,0,CLEAN,no_accent
562,Tôi có đi nhậu bao giờ đâu,Toi co di nhau bao gio dau,0,CLEAN,no_accent
563,Chi oi chi chua gap bac ky dau .chi ma gap roi chi khong con kip keu mot tieng troi dau chi ak.it nhat chi cung nghi den nguoi nha chi chu.chi o dai loan ma chi dang noi tieng viet ma .chi tu chui minh thoi.nguoi ta khong xem chi ra ji nen nguoi ta goi noi vay thay loi xi nhuc do.,Chi oi chi chua gap bac ky dau .chi ma gap roi chi khong con kip keu mot tieng troi dau chi ak.it nhat chi cung nghi den nguoi nha chi chu.chi o dai loan ma chi dang noi tieng viet ma .chi tu chui minh thoi.nguoi ta khong xem chi ra ji nen nguoi ta goi noi vay thay loi xi nhuc do.,2,HATE,no_accent
564,ẩu r thầy ơi,au r thay oi,0,CLEAN,no_accent
565,May bede ma rau thay on,May bede ma rau thay on,0,CLEAN,no_accent
566,Thêm cái gì mà thêm. T đếch thèm qt đến vì chưa có thông báo nghĩ học 🙈,Them cai gi ma them. T dech them qt den vi chua co thong bao nghi hoc 🙈,1,OFFENSIVE,no_accent
567,Huyền Khánh Phùng giống nhau thật sự😂,Huyen Khanh Phung giong nhau that su😂,0,CLEAN,no_accent
568,Mis Nhung,Mis Nhung,0,CLEAN,no_accent
569,Cu tùng hết sữa nên phải quảng cáo:)),Cu tung het sua nen phai quang cao:)),0,CLEAN,no_accent
570,Kiểu như bác nói ẩn ý là việt nam không sợ bố con thằng nào chứ dăm ba con virut này thì có tuổi với VN à :v,Kieu nhu bac noi an y la viet nam khong so bo con thang nao chu dam ba con virut nay thi co tuoi voi VN a :v,0,CLEAN,no_accent
571,Đạt Phạm dcu m đùa dai như tk bố m thế,Dat Pham dcu m dua dai nhu tk bo m the,2,HATE,no_accent
572,Anh em yếu sly ib,Anh em yeu sly ib,0,CLEAN,no_accent
573,bay thực sự anh ạ,bay thuc su anh a,0,CLEAN,no_accent
574,Cô đơn không muốn về nhà,Co don khong muon ve nha,0,CLEAN,no_accent
575,Con ơi ma tuý xin đừng,Con oi ma tuy xin dung,0,CLEAN,no_accent
576,"Dân không có giàu nhé, chỉ nó nước mạnh thôi.","Dan khong co giau nhe, chi no nuoc manh thoi.",0,CLEAN,no_accent
577,"Nguyễn Dũng - Tận nhân lực, tri thiên mệnh","Nguyen Dung - Tan nhan luc, tri thien menh",0,CLEAN,no_accent
578,giáo án bay kênh hả thầy,giao an bay kenh ha thay,0,CLEAN,no_accent
579,Ok thầy nhoa ❤,Ok thay nhoa ❤,0,CLEAN,no_accent
580,"Công nghệ làm trụ cột điện nhé các bạn. Đẹp, rẻ nhưng đéo bền để thuận lợi cho việc kiếm chác. Đang rất khả thi và đã dc tiến hành thí điểm ở 1 số vùng. Nếu có ăn sẽ nhân rộng ra trên mọi địa bàn của cả nước =))","Cong nghe lam tru cot dien nhe cac ban. Dep, re nhung deo ben de thuan loi cho viec kiem chac. Dang rat kha thi va da dc tien hanh thi diem o 1 so vung. Neu co an se nhan rong ra tren moi dia ban cua ca nuoc =))",0,CLEAN,no_accent
581,Chửi hay ghê kkk,Chui hay ghe kkk,0,CLEAN,no_accent
582,Cô đáng yêu với dễ thương muốn xỉu luôn á ❤❤❤❤❤,Co dang yeu voi de thuong muon xiu luon a ❤❤❤❤❤,0,CLEAN,no_accent
583,Đẹp quá thầy ơi,Dep qua thay oi,0,CLEAN,no_accent
584,"Nhiều thằng kh thích hướng về phía trước, nó thích tất cả các hướng cơ :)","Nhieu thang kh thich huong ve phia truoc, no thich tat ca cac huong co :)",0,CLEAN,no_accent
585,Tin Tin nên về làm taxi nhe đồng chí.,Tin Tin nen ve lam taxi nhe dong chi.,0,CLEAN,no_accent
586,Đáng trân trọng 1 người họ đánh cược tuổi thanh xuân của mình cho người đàn ông đang bắt đầu sự nghiệp,Dang tran trong 1 nguoi ho danh cuoc tuoi thanh xuan cua minh cho nguoi dan ong dang bat dau su nghiep,0,CLEAN,no_accent
587,giờ đẻ thằng con cute như em Tùng thì ngon hihi:))),gio de thang con cute nhu em Tung thi ngon hihi:))),0,CLEAN,no_accent
588,Aba cứu Tú thỏ ngọc với....,Aba cuu Tu tho ngoc voi....,0,CLEAN,no_accent
589,Nguyễn Mạnh Hưởng Cặn bã cái địt thag bố m =)),Nguyen Manh Huong Can ba cai dit thag bo m =)),2,HATE,no_accent
590,Ngó là đc r bạn lộc :)),Ngo la dc r ban loc :)),0,CLEAN,no_accent
591,Cũng hỏi trước khi quay lại rồi đấy chứ😊 tuổi trẻ mà 😊 cs tối chỉ vậy,Cung hoi truoc khi quay lai roi day chu😊 tuoi tre ma 😊 cs toi chi vay,0,CLEAN,no_accent
592,Danh hài abe,Danh hai abe,0,CLEAN,no_accent
593,"phải rồi ông tổ của cộng sản thờ satan , rồi bác hồ yêu quý lại đem sản phẩm của satan đến với người dân VN và đó chính là tư tưởng mác-lê vô thần duy vật vô thần vô tôn giáo","phai roi ong to cua cong san tho satan , roi bac ho yeu quy lai dem san pham cua satan den voi nguoi dan VN va do chinh la tu tuong mac-le vo than duy vat vo than vo ton giao",2,HATE,no_accent
594,"Ủa cách li 1 mình hem muốn, cô đơn nên muốn cả nhà cùng cách li","Ua cach li 1 minh hem muon, co don nen muon ca nha cung cach li",0,CLEAN,no_accent
595,Ko có đẩu ko muốn xem,Ko co dau ko muon xem,0,CLEAN,no_accent
596,Thấy thầy ăn nói lịch sự như này em ko quen lắm 😑😑,Thay thay an noi lich su nhu nay em ko quen lam 😑😑,0,CLEAN,no_accent
597,Sống chậm thôi (((:,Song cham thoi (((:,0,CLEAN,no_accent
598,và để chế độ,va de che do,0,CLEAN,no_accent
599,Mình nói người ta bê đê mình xem lai mình đi . Mày la cũng loai bê đê co cây đinh chính giữ la may kkkk,Minh noi nguoi ta be de minh xem lai minh di . May la cung loai be de co cay dinh chinh giu la may kkkk,2,HATE,no_accent
600,Em rat tinh những gì chị nói dạ thưa chị người ở Mỹ có được hưởng tiền $ 1000.00 usa không hả chị chị đẹp quá,Em rat tinh nhung gi chi noi da thua chi nguoi o My co duoc huong tien $ 1000.00 usa khong ha chi chi dep qua,0,CLEAN,no_accent
601,"Hợp lý, hợp lý vô cùng sâu sắc :))","Hop ly, hop ly vo cung sau sac :))",0,CLEAN,no_accent
602,Cô hồn nha mấy đứa,Co hon nha may dua,0,CLEAN,no_accent
603,Không giống ai,Khong giong ai,1,OFFENSIVE,no_accent
604,Đã nói bao lần rồi các anh các chị có tiền đi du lịch vẫn đ** hiểu à😒,Da noi bao lan roi cac anh cac chi co tien di du lich van d** hieu a😒,2,HATE,no_accent
605,Đẳng cấp đấy nhưng ý thức hơi kém,Dang cap day nhung y thuc hoi kem,1,OFFENSIVE,no_accent
606,Abe chơi dơ,Abe choi do,0,CLEAN,no_accent
607,;))) n đã mất công phạt . Thì phạt hẳn 100-200 rảnh đéo đâu phạt 10-20k làm gì mất công vl .,;))) n da mat cong phat . Thi phat han 100-200 ranh deo dau phat 10-20k lam gi mat cong vl .,1,OFFENSIVE,no_accent
608,(Y),(Y),0,CLEAN,no_accent
609,"Duy Nguyen ảnh này mặt rữ quá 😌,cười cà khịa ms vui","Duy Nguyen anh nay mat ru qua 😌,cuoi ca khia ms vui",0,CLEAN,no_accent
610,Cong đo g khog muon sem nua,Cong do g khog muon sem nua,0,CLEAN,no_accent
611,đm ông điêu ít thôiii :))),dm ong dieu it thoiii :))),2,HATE,no_accent
612,Chị ba hot girl s lại có cây cơ 9 giữa 😥,Chi ba hot girl s lai co cay co 9 giua 😥,0,CLEAN,no_accent
