sample_id,original_text,noisy_text,label_id,label_name,noise_type
669,con cô ấy,con c.ô ấy,0,CLEAN,special_char
670,Dan lm kho dan.do ngu,Dan lm kho dan.do n.g.u,1,OFFENSIVE,special_char
671,Đậu Quỳnh Nhi tưởng đánh nghiêm túc gì chứ troll cũng khoe :)),Đậu Quỳnh Nhi tưởng đánh nghiêm t.ú.c gì chứ troll cũng khoe :)),0,CLEAN,special_char
672,Khổng hổ cho 2 chữ Anh Minh.....,Khổng hổ c.h.o 2 chữ Anh Minh.....,0,CLEAN,special_char
673,ae vào,ae v.à.o,0,CLEAN,special_char
674,"Tử hình luôn ko nói nhiều , ý thức như củ cải","Tử hình luôn ko nói nhiều , ý thức như củ cải",1,OFFENSIVE,special_char
675,video này nằm trong tập bn v ông,video này nằm trong t.ậ.p bn v ông,0,CLEAN,special_char
676,Lủ chó,Lủ c.h.ó,2,HATE,special_char
677,Dù abe xóa kênh nhưng em vẫn ủng hộ abe,Dù abe xóa kênh nhưng e.m vẫn ủng hộ abe,0,CLEAN,special_char
678,Chi lam đep qua chi oi ma nho qua ha,Chi lam đep qua chi o.i ma nho qua ha,0,CLEAN,special_char
679,ở nhà nhảy dù cho lành :))),ở nhà nhảy dù c.h.o lành :))),0,CLEAN,special_char
680,❤️REFUND❤️,❤.️.R.E.F.U.N.D.❤.️,0,CLEAN,special_char
681,Nhà em có hộ nghèo có được ưu tiên không ạ 😞,Nhà em có hộ nghèo có đ.ư.ợ.c ưu tiên không ạ 😞,0,CLEAN,special_char
682,"T thích burn chair hơn, nó rất là ô kê","T thích burn chair hơn, n.ó rất là ô kê",0,CLEAN,special_char
683,Quang Hung Vu thấy mấy bạn du học sinh kêu trên Facebook là bên ý đéo đeo khầu trang.bị bệnh tự ở nhà cách li :))),Quang Hung Vu thấy mấy bạn du học sinh kêu trên Facebook là b.ê.n ý đéo đeo khầu trang.bị bệnh tự ở nhà cách li :))),0,CLEAN,special_char
684,Style khoe cu của mấy anh biến thái à 🙃,Style khoe cu của mấy a.n.h biến thái à 🙃,2,HATE,special_char
685,@Chiến trần Tao lao.,@Chiến trần T.a.o lao.,1,OFFENSIVE,special_char
686,Địt mẹ nhà m 🙂,đ.ị.t mẹ nhà m 🙂,2,HATE,special_char
687,Nguyễn Vỹ 🙃🙃,n.g.uyễn Vỹ 🙃🙃,0,CLEAN,special_char
688,Chị Minh Hiếu dễ thương quá trời,Chị Minh Hiếu d.ễ thương quá trời,0,CLEAN,special_char
689,Cẩn thận con Thắm nó chưi :))),Cẩn thận con T.h.ắ.m nó chưi :))),0,CLEAN,special_char
690,Cho hỏi xem mấy trận này ở đâu v ae?,c.h.o hỏi xem mấy trận này ở đâu v ae?,0,CLEAN,special_char
691,Giọng cười phu thê =))),Giọng cười p.h.u thê =))),0,CLEAN,special_char
692,Be đổi tóc măm Tết à,Be đổi tó.c măm Tết à,0,CLEAN,special_char
693,Lê Nhật Trâm đi máy bay riêng đó hả,Lê Nhật Trâm đi m.á.y bay riêng đó hả,0,CLEAN,special_char
694,Bắt đầu có dịch cả nước mí có 16ca nhiễm kể từ khi có ca thứ 17 giờ tăng gấp đôi rồi... khó toang thật rồi..,Bắt đầu có dịch cả nước mí có 16ca nhiễm kể từ khi c.ó ca thứ 17 giờ tăng gấp đôi rồi... khó toang thật rồi..,0,CLEAN,special_char
695,Trang Ruan công nhận.,Trang Ruan c.ô.n.g nhận.,0,CLEAN,special_char
696,Abe là tổng thống nhật còn Aba là Trung gà susan 0175,Abe là tổng thống nhật còn A.b.a là Trung gà susan 0175,0,CLEAN,special_char
697,:^)),:.^.).),0,CLEAN,special_char
698,945153478,9.4.5.1.5.3.4.7.8,0,CLEAN,special_char
699,Hết hồn chưa :)),Hết hồn c.h.ư.a :)),0,CLEAN,special_char
700,Mấy đứa antifan lại bảo anh tao ghép ảnh đi😌,Mấy đứa antifan lại bảo a.n.h tao ghép ảnh đi😌,0,CLEAN,special_char
701,Dạo này có gì mới không? Dạo này có gì mới không?,Dạo này có gì mới không? D.ạ.o này có gì mới không?,0,CLEAN,special_char
702,"#Câu trả lời rất đơn giản là người dân ở các nước dân chủ đó quan tâm đến dân quyền và nhân quyền của mình , đơn cử như các cuộc biểu tình và đi bầu cử hệ quận người dân chủ HongKong , mới đây người ta quan tâm chủ nghĩa Tự Do hơn chủ nghĩa Nồi Cơm vì","#Câu trả lời rất đơn giản là người dân ở các nước dân chủ đó quan tâm đến dân quyền và nhân quyền của mình , đơn cử như các c.u.ộ.c biểu tình và đi bầu cử hệ quận người dân chủ HongKong , mới đây người ta quan tâm chủ nghĩa Tự Do hơn chủ nghĩa Nồi Cơm vì",0,CLEAN,special_char
703,"ý thức tý đi nào, không người ta lại nghĩ mình quốc tịch Hàn đấy :)))))","ý thức tý đi nào, không người ta l.ạ.i nghĩ mình quốc tịch Hàn đấy :)))))",0,CLEAN,special_char
704,toàn các cô gái ngồi xổm trym quệt đất ạ..,toàn các cô gái ngồi x.ổ.m trym quệt đất ạ..,1,OFFENSIVE,special_char
705,Tiên tri Trần Dần về Việt Nam ở nghĩa trang bình an,Tiên tri Trần Dần về Việt N.a.m ở nghĩa trang bình an,2,HATE,special_char
706,Lặng,L.ặ.n.g,0,CLEAN,special_char
707,Đáng nhẽ m k nên về nước 🙂,Đáng nhẽ m k n.ê.n về nước 🙂,2,HATE,special_char
708,Hoàng Văn Thuận nên xử bắn hed,Hoàng Văn Thuận n.ê.n xử bắn hed,1,OFFENSIVE,special_char
709,Khi buồn mình chơi lớn đi nghĩa vụ và giờ muốn ra cx éo đc,Khi buồn mình chơi lớn đi nghĩa v.ụ và giờ muốn ra cx éo đc,1,OFFENSIVE,special_char
710,Tr Thanh Tùngg gái ở đâu ra cơ,Tr Thanh Tùngg gái ở đâu ra cơ,0,CLEAN,special_char
711,Mơ đi 😁😁,Mơ đ.i 😁😁,0,CLEAN,special_char
712,Tối nay có sờ trim không anh Độ,Tối nay có sờ t.r.i.m không anh Độ,0,CLEAN,special_char
713,Quê tao mà giơ cánh hoa ntn ra đường là đéo còn đường về quê mẹ,Quê tao mà giơ cánh hoa ntn ra đường là đéo còn đường về quê m.ẹ,0,CLEAN,special_char
714,Mới vào nghe bã chửi banh nhà lồng chợ luôn vãi thật,Mới vào nghe bã chửi banh nhà l.ồ.ng chợ luôn vãi thật,0,CLEAN,special_char
715,Mình bán tiền game rẻ hơn bình thường 20 - 30% vào thẳng níck luôn bao uy tín tất cả các loại game ai có nhu cầu lh : 0968901765 . Gd trực tiếp cung đuoc nhé mình ở cầu giấy ❤️❤️,Mình bán tiền gam.e rẻ hơn bình thường 20 - 30% vào thẳng níck luôn bao uy tín tất cả các loại game ai có nhu cầu lh : 0968901765 . Gd trực tiếp cung đuoc nhé mình ở cầu giấy ❤️❤️,0,CLEAN,special_char
716,Hay! 👍🏽,Hay! 👍.🏽,0,CLEAN,special_char
717,Ở Việt Nam! Nó là cái l đó,Ở Việt Nam! Nó l.à cái l đó,1,OFFENSIVE,special_char
718,Gian hồ đài loan đầu sao mà kg lên tiến,Gian hồ đài loan đầu s.a.o mà kg lên tiến,0,CLEAN,special_char
719,Ông lại muốn học sinh có pha bẻ lái đây mà🙂,Ông lại muốn học sinh c.ó pha bẻ lái đây mà🙂,0,CLEAN,special_char
720,"Các thím hiểu từ Trưng Dụng ko vậy , rõ hơn chút nữa thì người dân vẫn dc quyền quay clip đó","Các thím hiểu từ Trưng Dụng ko vậy , rõ hơn chút nữa thì người dân vẫn dc quyền quay c.lip đó",0,CLEAN,special_char
721,"anh Trung đập thẻ , anh Trung phá sản :)))","anh Trung đập thẻ , a.n.h Trung phá sản :)))",0,CLEAN,special_char
722,"Con điên, next mẹ mày đi","Con điên, next m.ẹ mày đi",2,HATE,special_char
723,Sniper ...,Sniper .....,0,CLEAN,special_char
724,fai nói 1 điều mày khóc thuê à ad . sẽ sớm thôi mày sẽ bị dờ gáy,fai nói 1 điều mày khó.c thuê à ad . sẽ sớm thôi mày sẽ bị dờ gáy,2,HATE,special_char
725,Lê Hoàng Trần :V vãi cả lý luận và đổ thừa !VN ta có đảng quang vinh lãnh đạo mà ko khắc phục được mấy cái cỏn con vậy à ?,Lê Hoàng Trần :V vãi cả lý luận và đổ thừa !VN ta có đảng q.u.a.n.g vinh lãnh đạo mà ko khắc phục được mấy cái cỏn con vậy à ?,0,CLEAN,special_char
726,Lây theo cấp số mũ chứ🤔,Lây theo cấp s.ố mũ chứ🤔,0,CLEAN,special_char
727,Thật hả :)))),Thật h.ả :)))),0,CLEAN,special_char
728,9. Xác. Thứi từ trinh xương gồi,9. Xác. Thứi t.ừ trinh xương gồi,0,CLEAN,special_char
729,Chuì lol là chui gi vaÿ?,Chuì lol là c.h.u.i gi vaÿ?,1,OFFENSIVE,special_char
730,không khí đạt chất lượng như hôm nay cũng là nhờ sự tài tình của đảng ta ! đó là mang những nhà máy nhiệt điện than cổ lổ sỉ từ người anh em phương Bắc về phục vụ bà con ! bà con cám ơn đảng và nhà nước chưa ?,không khí đạt chất lượng như hôm nay cũng là nhờ sự tài tình của đảng ta ! đó là mang những nhà máy nhiệt điện t.h.a.n cổ lổ sỉ từ người anh em phương Bắc về phục vụ bà con ! bà con cám ơn đảng và nhà nước chưa ?,2,HATE,special_char
731,Cực kì thuyết phục :33,Cực kì t.h.u.y.ế.t phục :33,0,CLEAN,special_char
732,Về quê làm vlog đi thầy !!!,Về quê làm v.log đi thầy !!!,0,CLEAN,special_char
733,"Thoại Trần ít ra người ta ghi không có dấu, còn đằng này ghi có dấu rồi còn ghi sai","Thoại Trần ít ra người ta ghi không có dấu, c.ò.n đằng này ghi có dấu rồi còn ghi sai",0,CLEAN,special_char
734,alo tin mừng là chúng mình vẫn còn cái để đọc nè Ngoc Nguyen khỏi mất ăn mất ngủ nhé =))))))),alo tin mừng là chúng mình vẫn còn cái để đọc nè Ngoc n.g.uyen khỏi mất ăn mất ngủ nhé =))))))),0,CLEAN,special_char
735,xD,x.D,0,CLEAN,special_char
736,Cái này tao đéo đồng ý,Cái này tao đ.é.o đồng ý,1,OFFENSIVE,special_char
737,Vậy rồi 7 ngày ở VN đã làm gì đi đâu 😌,Vậy rồi 7 ngày ở VN đ.ã làm gì đi đâu 😌,0,CLEAN,special_char
738,Chị trang đâu r tộc trưởng đi thả thính linh tinh kìa cj,Chị trang đâu r tộc trưởng đ.i thả thính linh tinh kìa cj,0,CLEAN,special_char
739,giàu mà ko biết chia chác cho tụi nó thì bầu Kiên đã là một ví dụ.,giàu mà ko biết chia chác c.h.o tụi nó thì bầu Kiên đã là một ví dụ.,2,HATE,special_char
740,wao,w.a.o,0,CLEAN,special_char
741,Quả múa chung được phết thầy ạ :v,Quả múa chung được p.h.ế.t thầy ạ :v,0,CLEAN,special_char
742,mả cha mấy thằng ăn bánh mì,mả cha mấy t.h.ằ.n.g ăn bánh mì,2,HATE,special_char
743,Năm sau thấy bật stream chào mọi người hnay con thay ông già live stream ông già nay say vắt lưỡi rồi😀,Năm sau thấy bật stream chào mọi người hnay con thay ô.n.g già live stream ông già nay say vắt lưỡi rồi😀,0,CLEAN,special_char
744,Sao chửi người ta thế bạn ?,Sao chửi người t.a thế bạn ?,0,CLEAN,special_char
745,yêu xa khiến chúng ta trưởng thành hơn 😊,yêu xa khiến chúng t.a trưởng thành hơn 😊,0,CLEAN,special_char
746,Ghé trang mình lựa ốp xinh giá rẻ nheee 🥰♥️♥️,Ghé trang mình lựa ốp x.i.n.h giá rẻ nheee 🥰♥️♥️,0,CLEAN,special_char
747,Các anh chị có thể đừng “cực kì thuyết phục” và cho em xin tên bài được sử dụng trong video được không ạ 🥺,Các anh chị có thể đừng “cực kì thuyết phục” và c.h.o em xin tên bài được sử dụng trong video được không ạ 🥺,0,CLEAN,special_char
748,Tức nhiêng là tui còn khỏe mà. Tui chưa cưới danh ca Như Quỳnh mà chết gì 😂😂,Tức nhiêng là tui còn khỏe mà. Tui chưa c.ư.ớ.i danh ca Như Quỳnh mà chết gì 😂😂,0,CLEAN,special_char
749,Nguyễn An Thuyên ib đi,n.g.uyễn An Thuyên ib đi,0,CLEAN,special_char
750,"Tao phải qua phản đối bọn ba que indo nha, bác tao nhìn đẹp chai đoản hậu, lộn phúc hậu thế kia mà nó quất cặp môi như hai miếng thịt trâu là làm thao","Tao phải qua phản đối bọn ba que indo nha, bác tao nhìn đẹp chai đoản hậu, l.ộ.n phúc hậu thế kia mà nó quất cặp môi như hai miếng thịt trâu là làm thao",2,HATE,special_char
751,Chắc do đi đái quên chưa kéo quần ngoài vội quá nên kệ mẹ thế đi ra 😞,Chắc do đi đái quên chưa kéo quần ngoài vội quá nên kệ m.ẹ thế đi ra 😞,1,OFFENSIVE,special_char
752,Hửm,H.ử.m,0,CLEAN,special_char
753,Khẩu hiệu tuyệt vời,Khẩu hiệu t.u.y.ệ.t vời,0,CLEAN,special_char
754,Thì ?,Thì ?,0,CLEAN,special_char
755,Ngọc Tính :(( bn đấy chửi trc mà. Cái cmt trên của tớ cx chỉ muốn vui vui một tí thôi chứ ai lm j đou,Ngọc Tính :(( bn đấy chửi trc mà. Cái cmt trên của tớ c.x chỉ muốn vui vui một tí thôi chứ ai lm j đou,0,CLEAN,special_char
756,Bn vào @TrầnĐoànOfficial nghe chửi minh khịa ko dám nói tên Minh Hiếu,Bn vào @TrầnĐoànOfficial nghe chửi minh k.h.ị.a ko dám nói tên Minh Hiếu,0,CLEAN,special_char
757,Chết mất :))),Chết m.ấ.t :))),0,CLEAN,special_char
758,Chuẩn hơn bọn hàn nhiều,Chuẩn hơn b.ọ.n hàn nhiều,0,CLEAN,special_char
759,THôi đi cô cô xem hết mấy bài đăng trang này đi xem cô hùng biện nũa hôn đảng của cô đấy =)))) Hẹn Mỹ,THôi đi cô cô xem hết mấy bài đăng trang này đi x.e.m cô hùng biện nũa hôn đảng của cô đấy =)))) Hẹn Mỹ,0,CLEAN,special_char
760,cho ae ăn tết đây ạ,c.h.o ae ăn tết đây ạ,0,CLEAN,special_char
761,Đêm giao thừa ta chúc nhau vui...,Đêm giao thừa t.a chúc nhau vui...,0,CLEAN,special_char
762,Lo mà phụ mẹ giúp cha cực kì thuyết phục mả cha chúng mày,Lo mà phụ m.ẹ giúp cha cực kì thuyết phục mả cha chúng mày,2,HATE,special_char
763,Thấy lồn là xĩu,Thấy l.ồ.n là xĩu,1,OFFENSIVE,special_char
764,Quốc sư phải khỏe để lãnh đạo 3/ chứ ko thì 3/ biết đi đâu về đâu 😭😭,Quốc sư phải khỏe để lãnh đạo 3/ chứ k.o thì 3/ biết đi đâu về đâu 😭😭,0,CLEAN,special_char
765,Bạn bè bên dai loan và bên nước Việt Nam mình kg tha thứ cho no cho nó một bài học cho nó biết thế nào la suc Phạm dân tộc Việt Nam kg cho nó bài hoc nó kg sợ dau an nói tuc tĩu mất dạy quá,Bạn bè bên dai loan và bên nước Việt Nam mình kg tha thứ c.h.o no cho nó một bài học cho nó biết thế nào la suc Phạm dân tộc Việt Nam kg cho nó bài hoc nó kg sợ dau an nói tuc tĩu mất dạy quá,2,HATE,special_char
766,Đừng vội mừng . t ra quân bài công ăn bắt,Đừng vội mừng . t r.a quân bài công ăn bắt,0,CLEAN,special_char
767,cô này sao trước kia ko ở VN làm youtuber thánh chửi là dc mn yêu mến rồi 😜,cô này sao trước kia ko ở VN làm y.o.u.t.u.b.e.r thánh chửi là dc mn yêu mến rồi 😜,0,CLEAN,special_char
768,Nguyễn Hoàng giỡn là bể đầu,n.g.uyễn Hoàng giỡn là bể đầu,0,CLEAN,special_char
769,Chị Khánh Chi càng ngày duyên dáng xinh đẹp 😍 nhìn cô Minh Hiếu và chị Khánh Chi có gương mặt giống nhau .Cô Minh Hiếu nói chuyện chất phát nổ nổ cho vui 😂😂😂,Chị Khánh Chi càng ngày duyên dáng xinh đẹp 😍 nhìn cô Minh Hiếu và chị Khánh Chi có gương mặt giống nhau .Cô Minh Hiếu nói chuyện chất phát nổ nổ c.h.o vui 😂😂😂,0,CLEAN,special_char
770,From Thanh Hoá with love.Chúc bộ tộc nghỉ lễ vv,From Thanh Hoá with love.Chúc b.ộ tộc nghỉ lễ vv,0,CLEAN,special_char
771,Nể nhà báo Hoàng Lân nhịn cười hay vãi.t cười ngoác mồm.hay hơn game show nhìu,Nể nhà báo Hoàng Lân nhịn cười hay vãi.t cười ngoác mồm.hay hơn gam.e show nhìu,0,CLEAN,special_char
772,"ông có tuổi rùi! cố giữ gìn sức khỏe, thỉnh thoảng tấu hài bà con coi là zui rùi! mà giác ngộ vầy là tốt rùi, chứ nhìu ông già 3/// cố chấp lắm","ông có tuổi rùi! cố giữ gìn sức khỏe, thỉnh thoảng tấu hài bà con coi là z.u.i rùi! mà giác ngộ vầy là tốt rùi, chứ nhìu ông già 3/// cố chấp lắm",2,HATE,special_char
773,Làm cảnh!,Làm c.ả.n.h.!,0,CLEAN,special_char
774,hay quá thầy ơi :)),hay quá t.h.ầ.y ơi :)),0,CLEAN,special_char
775,Tởm,T.ở.m,1,OFFENSIVE,special_char
776,Cậu Đồng rõ ràng,Cậu Đồng r.õ ràng,0,CLEAN,special_char
777,Yêu xa khiến chúng ta trưởng thành hơn..! :),Yêu xa khiến chúng t.a trưởng thành hơn..! :),0,CLEAN,special_char
778,"Hà Nguyễn Khánh Duy Gái Nhật đi tàu đi ngầm nó ngứa mu quá, lấy tay móc gãi tỉnh queo. Nhìn ghê lắm kìa","Hà n.g.uyễn Khánh Duy Gái Nhật đi tàu đi ngầm nó ngứa mu quá, lấy tay móc gãi tỉnh queo. Nhìn ghê lắm kìa",2,HATE,special_char
779,Ai lớp du chu cà mo. Cô Minh Hiếu,Ai lớp du chu c.à mo. Cô Minh Hiếu,0,CLEAN,special_char
780,Bay lak với hút đá nhiều thì nó gầy thôi có lìn gì phải thắc mắc,Bay lak với hút đá nhiều thì nó g.ầ.y thôi có lìn gì phải thắc mắc,0,CLEAN,special_char
781,Cà khịa,Cà k.h.ị.a,0,CLEAN,special_char
782,Kim Liên nộp cv nhanh k hết chỗ =))),Kim Liên nộp cv n.h.a.n.h k hết chỗ =))),0,CLEAN,special_char
783,Phan Hồng Quân Thiên Chương Italia Nguyễn bê bối quá =))),Phan Hồng Quân Thiên Chương Italia n.g.uyễn bê bối quá =))),0,CLEAN,special_char
784,sale cc,sale c.c,1,OFFENSIVE,special_char
785,Số fan đã kết bạn zalo với anh châu 👉👉👉,Số fan đã kết bạn z.a.l.o với anh châu 👉👉👉,0,CLEAN,special_char
786,Sống chậm lại,Sống c.h.ậ.m lại,0,CLEAN,special_char
787,"Tìm chó thất lạc đặc điểm""cực kì thuyết phục""","Tìm c.h.ó thất lạc đặc điểm""cực kì thuyết phục""",1,OFFENSIVE,special_char
788,èo ơi hóng,èo ơ.i hóng,0,CLEAN,special_char
789,👍👍👍👍,👍.👍.👍.👍,0,CLEAN,special_char
790,Nguyễn Đức Vinh bố mẹ nó đóng góp là đc rồi ông. Người VN cả mà,n.g.uyễn Đức Vinh bố mẹ nó đóng góp là đc rồi ông. Người VN cả mà,0,CLEAN,special_char
791,Nhờ thầy mà giáo án susan vẫn đc tuyên truyền rộng rãi khắp cả nước🤣🤣,Nhờ thầy mà giáo án susan vẫn đ.c tuyên truyền rộng rãi khắp cả nước🤣🤣,0,CLEAN,special_char
792,Chủ quán bánh mì team up cực mãn nhãn😁,Chủ quán bánh mì t.e.a.m up cực mãn nhãn😁,0,CLEAN,special_char
793,mắc mợt á :<,mắc mợt á :<,0,CLEAN,special_char
794,Tiếc là idol tự nhiên bài nào của ca sĩ khác cũng hát theo nên mới bị gạch đá nhiều 😔😔,Tiếc là idol tự nhiên bài nào của ca sĩ k.h.á.c cũng hát theo nên mới bị gạch đá nhiều 😔😔,0,CLEAN,special_char
795,Khoa Ta bên hàn 1 người lây cho biết bn người kìa bn 10 người đã là j,Khoa Ta bên hàn 1 người lây c.h.o biết bn người kìa bn 10 người đã là j,0,CLEAN,special_char
796,Periscope hả ad :/,Periscope hả a.d :/,0,CLEAN,special_char
797,"Á há há , army không ai giành giải best reaction của mấy mẻ đâu mà la dữ =)))","Á há há , army không ai giành giải b.e.s.t reaction của mấy mẻ đâu mà la dữ =)))",0,CLEAN,special_char
798,"Nhà giàu có điều kiện, rảnh rỗi k có gì làm, đi lãnh ít virut về phân phát cho mọi người, xem như làm từ thiện 😂😂 Nghĩ tới mà tức","Nhà giàu có điều kiện, rảnh rỗi k có gì làm, đi lãnh ít virut về phân phát c.h.o mọi người, xem như làm từ thiện 😂😂 Nghĩ tới mà tức",0,CLEAN,special_char
799,Mai mai ko biến mô,Mai mai k.o biến mô,0,CLEAN,special_char
800,tối e còn nghe chuyện ma để dễ ngủ nữa mà a :)),tối e còn nghe chuyện ma đ.ể dễ ngủ nữa mà a :)),0,CLEAN,special_char
801,Legend :>,Legend :.>,0,CLEAN,special_char
802,Nếu giết người chắc là tuyển vào quân đội làm sát thủ à,Nếu giết người chắc là tuyển v.à.o quân đội làm sát thủ à,0,CLEAN,special_char
803,Khuê Huỳnh cánh hoa bướm,Khuê Huỳnh c.á.n.h hoa bướm,0,CLEAN,special_char
804,Khoai thị sắn,Khoai t.h.ị sắn,0,CLEAN,special_char
805,hải phòng k thích lòng vòng,hải phòng k t.h.í.c.h lòng vòng,0,CLEAN,special_char
806,vào r chứ sắp à,vào r c.h.ứ sắp à,0,CLEAN,special_char
807,Con trai làm trưởng phòng kế toán nữa thì quả là một dân tộc Hạnh Fúck,Con trai làm trưởng phòng kế toán nữa t.h.ì quả là một dân tộc Hạnh Fúck,1,OFFENSIVE,special_char
808,"Trên đời này mấy thằng to xác thường được tạo hóa ban cho tính bắt nạt, chỉ một cách duy nhất trị được chúng nó là phải tỏ ra mặt mình không sợ chúng nó, sẵn sàng đập lại đến chết. Ngay cả Mỹ thời gian trước bị Thổ Nhĩ Kỳ bắn hạ drone quân sự, tụi chín","Trên đời này mấy thằng to xác thường được tạo hóa ban c.h.o tính bắt nạt, chỉ một cách duy nhất trị được chúng nó là phải tỏ ra mặt mình không sợ chúng nó, sẵn sàng đập lại đến chết. Ngay cả Mỹ thời gian trước bị Thổ Nhĩ Kỳ bắn hạ drone quân sự, tụi chín",0,CLEAN,special_char
809,Mới xem 🥰,Mới x.e.m 🥰,0,CLEAN,special_char
810,Em ngheo lam chi 3 oi,Em ngheo lam c.h.i 3 oi,0,CLEAN,special_char
811,Tức phọt sữa,Tức p.h.ọ.t sữa,0,CLEAN,special_char
812,Khue Kim Tran ?? :D ??,Khue Kim Tran ?.? :D ??,0,CLEAN,special_char
813,Duy Trần xin clip với bạn,Duy Trần xin c.lip với bạn,0,CLEAN,special_char
814,oke thầy :v,oke t.h.ầ.y :v,0,CLEAN,special_char
815,in cái tờ giấy là 21k rồi nhé :)),in cái tờ giấy l.à 21k rồi nhé :)),0,CLEAN,special_char
816,Anh chỉ bị ho,Anh chỉ b.ị ho,0,CLEAN,special_char
817,:))) đến đoạn hay chưa.,:))) đến đ.o.ạ.n hay chưa.,0,CLEAN,special_char
818,Nguyễn Nương Ngà Trần cuối tuần này ta chụp hình kkkk,n.g.uyễn Nương Ngà Trần cuối tuần này ta chụp hình kkkk,0,CLEAN,special_char
819,"Nguyễn Thị Hương chưa hiểu ý của thớt. Chắc ai cũng biết câu \"" có bệnh thì vái tứ phương\"". :)). Họ đi chuyên cơ riêng , ý thức cách ly từ bên nước ngoài về VN. Đâu có gì sai đâu :))","n.g.uyễn Thị Hương chưa hiểu ý của thớt. Chắc ai cũng biết câu \"" có bệnh thì vái tứ phương\"". :)). Họ đi chuyên cơ riêng , ý thức cách ly từ bên nước ngoài về VN. Đâu có gì sai đâu :))",0,CLEAN,special_char
820,Thanh Bình kế hoạch cả đấy 😂😂,Thanh Bình kế h.o.ạ.c.h cả đấy 😂😂,0,CLEAN,special_char
821,con mẹ mày giàu con mẹ mày... khinh thường ng ta,con m.ẹ mày giàu con mẹ mày... khinh thường ng ta,2,HATE,special_char
822,Ông nay giám vê VN không,Ông nay giám v.ê VN không,0,CLEAN,special_char
823,Đm hết hình lựa hay sao mà lựa ngay quả ảnh hãm loz thật...,đ.m hết hình lựa hay sao mà lựa ngay quả ảnh hãm loz thật...,1,OFFENSIVE,special_char
824,mong cho nó trút moẹ tro vào quần !,mong c.h.o nó trút moẹ tro vào quần !,1,OFFENSIVE,special_char
825,Nguyễn Thanh Cẩm de bi ia chay lam,n.g.uyễn Thanh Cẩm de bi ia chay lam,0,CLEAN,special_char
826,Dễ thương thật sự 😘❤️,Dễ thương t.h.ậ.t sự 😘❤️,0,CLEAN,special_char
827,Quá đáng vl anh ơi ngồi nấu mì ăn xem review thịt trâu:((,Quá đáng v.l anh ơi ngồi nấu mì ăn xem review thịt trâu:((,1,OFFENSIVE,special_char
828,Nổ quá,Nổ q.u.á,0,CLEAN,special_char
829,Clear hương bia tắm không biết sạch không nhưng hơi say,c.lear hương bia tắm không biết sạch không nhưng hơi say,0,CLEAN,special_char
830,Không biết hay chỗ nào,Không biết h.a.y chỗ nào,0,CLEAN,special_char
831,Phải treo cổ chúng nó lên thì may ra .....,Phải treo cổ chúng nó l.ê.n thì may ra .....,1,OFFENSIVE,special_char
832,Ủa? Livestream được giới thiệu vào 2015 mà Trần Đoàn bảo bán online được 10 năm? Kh hiểu lắm,Ủa? Livestream được giới thiệu vào 2015 mà Trần Đ.o.à.n bảo bán online được 10 năm? Kh hiểu lắm,0,CLEAN,special_char
833,Phải dồi,Phải d.ồ.i,0,CLEAN,special_char
834,Sàm sàm sàm sàm,Sàm sàm s.à.m sàm,1,OFFENSIVE,special_char
835,Tsb 💩,Tsb 💩,1,OFFENSIVE,special_char
836,:((,:.(.(,0,CLEAN,special_char
837,Những kẻ cướp ngày đang bênh vực tên trộm đêm :),Những kẻ cướp ngày đang b.ê.n.h vực tên trộm đêm :),1,OFFENSIVE,special_char
838,Anh Trung ma mị,Anh Trung m.a mị,0,CLEAN,special_char
839,Hài lòng tao ghê :))))),Hài lòng t.a.o ghê :))))),0,CLEAN,special_char
840,Đổi màu từ đỏ đậm thành nhạt hơn vì sương gió ! Nói đúng đấy chứ,Đổi màu từ đỏ đậm thành nhạt hơn v.ì sương gió ! Nói đúng đấy chứ,0,CLEAN,special_char
841,Trung lô đề :))),Trung lô đ.ề :))),0,CLEAN,special_char
842,Chỗ này đit phải chỗ gạ địt nhé hahhahah.,Chỗ này đit phải chỗ gạ đ.ị.t nhé hahhahah.,1,OFFENSIVE,special_char
843,"Con này nó rảnh, nói gì kệ nó","Con này nó rảnh, n.ó.i gì kệ nó",0,CLEAN,special_char
844,THƯA NHÀ TIÊN TRI CHO BIẾT KHI NÀO VIỆT NAM SẼ XÓA SỔ TRUNG QUỐC VẬY?,THƯA NHÀ TIÊN TRI c.h.o BIẾT KHI NÀO VIỆT NAM SẼ XÓA SỔ TRUNG QUỐC VẬY?,2,HATE,special_char
845,Camon côthuan nguyễn giupnguoi ngheo nghềo,Camon côthuan n.g.uyễn giupnguoi ngheo nghềo,0,CLEAN,special_char
846,Cực thuyết phục nhưng lại vô lí :))),Cực thuyết phục nhưng l.ạ.i vô lí :))),0,CLEAN,special_char
847,Bố m cũng đến chịu cách ăn mac khác người của nó !,Bố m cũng đến chịu cách ă.n mac khác người của nó !,2,HATE,special_char
848,Vẫn là chị nhung,Vẫn là c.h.ị nhung,0,CLEAN,special_char
849,Sếp nhà người ta không bh làm mk thất vọng🤣🤣,Sếp nhà người ta không b.h làm mk thất vọng🤣🤣,0,CLEAN,special_char
850,Ngọc Trâm cập nhật trước cả hót trend.kkk,Ngọc Trâm cập nhật t.r.ư.ớ.c cả hót trend.kkk,0,CLEAN,special_char
