sample_id,original_text,noisy_text,label_id,label_name,noise_type
2100,Mẹ cái thằng não chó.... dân ta nghèo mới mới làm vậy! Địt mẹ mày biết cái lồn gì mà phán? Pape ngày càng xàm lồn,Mẹ cái thằng não chó.... dân ta nghèo mới mới làm vậy! đ*t mẹ mày biết cái lồn gì mà phán? Pape ngày càng xàm lồn,2,HATE,masked_word
2101,Game cuối Nhím hoặc Bô làm quả MVP thì ngày vui trọn vẹn mẹ luôn :))),Game cuối Nhím hoặc Bô làm quả MVP thì ngày vui trọn vẹn m* luôn :))),0,CLEAN,masked_word
2102,"Phúc Báo thiệt mấy ba mấy má này rãnh hàng gê, đang trong thời kì dịch bệnh mà ham bay lắm 😢","Phúc Báo thiệt mấy ba mấy má này rãnh hàng gê, đ**g trong thời kì dịch bệnh mà ham bay lắm 😢",2,HATE,masked_word
2103,1:25 mình phải ở trong nhà . Mình muống đi đâu cũng phải đi ??????,1:25 mình phải ở trong nhà . M**h muống đi đâu cũng phải đi ??????,0,CLEAN,masked_word
2104,Thôi ngủ xem gì giờ này nữa abe,Thôi ngủ xem gì g*ờ này nữa abe,0,CLEAN,masked_word
2105,Tuần sau mình đi ăn burn real đi Thiên Khánh Cao Tuyet Nhung Dang Trâu Con Le Mynhut,Tuần sau mình đi ăn burn real đi Thiên K***h Cao Tuyet Nhung Dang Trâu Con Le Mynhut,0,CLEAN,masked_word
2106,Hoa Sung Me too :<<,Hoa Sung m* too :<<,0,CLEAN,masked_word
2107,"Nên mua các bạn à, điện thoại sài tốt phết đấy","Nên mua các bạn à, đ**n thoại sài tốt phết đấy",0,CLEAN,masked_word
2108,Nhìn cute thế anh,Nhìn cute t*ế anh,0,CLEAN,masked_word
2109,Cực kì thuyết phục 😆😆,Cực kì t****t phục 😆😆,0,CLEAN,masked_word
2110,Draagon Tyni 🤣 cuối cùng là ntn,Draagon Tyni 🤣 c**i cùng là ntn,0,CLEAN,masked_word
2111,Cực kì thuyết phục 😔,Cực kì t****t phục 😔,0,CLEAN,masked_word
2112,"Tự hỏi kb cuối giờ mai có dc hét vang câu khẩu hiệu quen thuộc ""ReFund đi ĐỨC"" nữa hay k. Nhưng vẫn ủng hộ các a. (Y)","Tự hỏi kb cuối giờ mai có dc hét vang câu khẩu hiệu quen t***c ""ReFund đi ĐỨC"" nữa hay k. Nhưng vẫn ủng hộ các a. (Y)",0,CLEAN,masked_word
2113,Quay clip cô Kim hát thêm đi anh,Quay c*ip cô Kim hát thêm đi anh,0,CLEAN,masked_word
2114,Đánh chết mẹ nó đi chị để nó mất dạy quá,Đánh chết m* nó đi chị để nó mất dạy quá,1,OFFENSIVE,masked_word
2115,Bỏ số dt ra xài mạng gì ... Khùng chết mịa,Bỏ số dt ra xài m**g gì ... Khùng chết mịa,1,OFFENSIVE,masked_word
2116,Buổi chiều vui vẻ ♡,Buổi chiều v*i vẻ ♡,0,CLEAN,masked_word
2117,Nhạc sĩ với danh hài đi thi ngôi sao liên minh thế giới,Nhạc sĩ với danh hài đi t*i ngôi sao liên minh thế giới,0,CLEAN,masked_word
2118,Cực kì thuyết phục!!,Cực kì t****t phục!!,0,CLEAN,masked_word
2119,"Cực kì thuyết phục!,","Cực kì t****t phục!,",0,CLEAN,masked_word
2120,Chó cắn lũ nhà nc vn,c*ó cắn lũ nhà nc vn,2,HATE,masked_word
2121,"Tăng thu, giảm chi, tích cực tham nhũng. Dân biết khổ sở nhiều sẽ bớt ngu đi thì 1,2 năm nữa sẽ có biến.","Tăng thu, giảm chi, tích cực tham nhũng. Dân biết khổ sở nhiều sẽ bớt n*u đi thì 1,2 năm nữa sẽ có biến.",0,CLEAN,masked_word
2122,Trông bần bần da đen thế thôi chớ thật ra bần thật anh ạ..,Trông bần bần da đen thế thôi c*ớ thật ra bần thật anh ạ..,0,CLEAN,masked_word
2123,Chụt Chụt =(( Buồn Của Nhung,Chụt Chụt =(( B**n Của Nhung,0,CLEAN,masked_word
2124,Chúc anh chị sống hạnh phúc,Chúc anh chị s**g hạnh phúc,0,CLEAN,masked_word
2125,Hẹn năm sau 😔,Hẹn năm s*u 😔,0,CLEAN,masked_word
2126,Mấy em tiêu rồi.,Mấy em t**u rồi.,0,CLEAN,masked_word
2127,Ẩn mình dưới ao,Ẩn mình d**i ao,0,CLEAN,masked_word
2128,Đéo thể cãi được vì anh tôi giống . . . À . Gờ đờ ra gon giống anh tôi vl :))),Đéo thể cãi được vì anh tôi giống . . . À . Gờ đờ ra gon giống anh tôi v* :))),1,OFFENSIVE,masked_word
2129,thợ thật sự,thợ t**t sự,0,CLEAN,masked_word
2130,Tấu hài cực mạnh :)),Tấu hài c*c mạnh :)),0,CLEAN,masked_word
2131,Ai cũng hiểu rồi chỉ là chưa có ai đứng lên dám làm j thui,Ai cũng hiểu rồi chỉ là chưa có ai đứng lên dám làm j thui,0,CLEAN,masked_word
2132,tộc này là chất lừ :)),tộc này là c**t lừ :)),0,CLEAN,masked_word
2133,mịe con chó nàyyyy,mịe con c*ó nàyyyy,2,HATE,masked_word
2134,Chàng tộc trưởng 🤣,Chàng tộc t****g 🤣,0,CLEAN,masked_word
2135,Có biết vì sao CNXH xếp sau cùng trong các hình thái Kinh tế của thế giới không? VÌ NƯỚC NÀO ÁP DỤNG NÓ SẼ BỊ DIỆT VONG CMNR CÒN TỒN TẠI ĐÂU MÀ ÁP DỤNG HÌNH THÁI KINH TẾ KHÁC.,Có biết vì sao CNXH xếp sau cùng trong các hình thái Kinh tế của thế giới không? VÌ NƯỚC N*O ÁP DỤNG NÓ SẼ BỊ DIỆT VONG CMNR CÒN TỒN TẠI ĐÂU MÀ ÁP DỤNG HÌNH THÁI KINH TẾ KHÁC.,2,HATE,masked_word
2136,giáo án này hả :v,giáo án n*y hả :v,0,CLEAN,masked_word
2137,Hình như admin trang này là 1 fan cuồng của Việt Tân,Hình như ad*in trang này là 1 fan cuồng của Việt Tân,0,CLEAN,masked_word
2138,Cái lông mày hơi khác,Cái lông m*y hơi khác,0,CLEAN,masked_word
2139,video này nằm trong tập bn v ông,video này nằm trong t*p bn v ông,0,CLEAN,masked_word
2140,Fan cứng nha,Fan c**g nha,0,CLEAN,masked_word
2141,Thề coi giải trí vl,Thề coi giải trí v*,0,CLEAN,masked_word
2142,Đm lại còn 1 1 với supper fake. Nói mẹ ra là fake đi,đ* lại còn 1 1 với supper fake. Nói mẹ ra là fake đi,1,OFFENSIVE,masked_word
2143,đang buồn xem cái nãy hết buồn luôn :))),đang buồn xem cái n*y hết buồn luôn :))),0,CLEAN,masked_word
2144,"Hay, chính quyền VN rất có tính giải trí. Nhưng ngặc một nỗi, sự độc ác của nó thì là thật và không giải trí tí nào cả.","Hay, chính quyền VN rất có tính giải trí. Nhưng ngặc một nỗi, sự đ*c ác của nó thì là thật và không giải trí tí nào cả.",2,HATE,masked_word
2145,Hàn quốc sẽ ko thích điều này,Hàn quốc sẽ ko thích điều này,0,CLEAN,masked_word
2146,Có giáo án này không :)),Có giáo án n*y không :)),0,CLEAN,masked_word
2147,Hiếu Bến Tre thế chắc mấy thằng haha có đạo đức tốt :)),Hiếu Bến Tre thế chắc mấy t***g haha có đạo đức tốt :)),0,CLEAN,masked_word
2148,Lê Hồng Quang hôm qua nghe nói nay off stream,Lê Hồng Quang hôm qua n**e nói nay off stream,0,CLEAN,masked_word
2149,"Ở VN bầu cử CTN đạt những 99,79%.😀","Ở VN bầu cử C*N đạt những 99,79%.😀",0,CLEAN,masked_word
2150,Chả làm cái mẹ gì cũng lên fan cứng:))),Chả làm cái m* gì cũng lên fan cứng:))),0,CLEAN,masked_word
2151,Mới sắm quả cốc siu đẹp của tộc trưởng :3,Mới sắm quả cốc siu đ*p của tộc trưởng :3,0,CLEAN,masked_word
2152,Nguyễn Hiếu rồi ông ơii,n*uyễn Hiếu rồi ông ơii,0,CLEAN,masked_word
2153,"Hà nội thì nghi có thủy ngân trong không khí,miền trung thì cá chết hàng loạt,sợ thật...","Hà nội thì nghi có thủy ngân trong k***g khí,miền trung thì cá chết hàng loạt,sợ thật...",0,CLEAN,masked_word
2154,đập ông già về cho ăn hành,đập ông già về c*o ăn hành,0,CLEAN,masked_word
2155,Giết nó,Giết nó,2,HATE,masked_word
2156,Wow,W*w,0,CLEAN,masked_word
2157,B52 thích láy máy bay bà già =)),B52 thích láy máy b*y bà già =)),0,CLEAN,masked_word
2158,Xin vd 🤣,Xin vd 🤣,0,CLEAN,masked_word
2159,F,F,0,CLEAN,masked_word
2160,Là cô my dù hả thầy,Là cô my dù hả thầy,0,CLEAN,masked_word
2161,Đây là Nhật Bản :)),Đây là N**t Bản :)),0,CLEAN,masked_word
2162,Trần Nhật alo?,Trần N**t alo?,0,CLEAN,masked_word
2163,"quay được phim rồi thì lấy xe bắt chó ra bắt đi , chờ gì nữa","quay được phim rồi thì lấy xe bắt c*ó ra bắt đi , chờ gì nữa",1,OFFENSIVE,masked_word
2164,đm in cái băng rôn mất mẹ 1m2 rồi :(,đ* in cái băng rôn mất mẹ 1m2 rồi :(,1,OFFENSIVE,masked_word
2165,Nguyễn Văn Hiệu,n*uyễn Văn Hiệu,0,CLEAN,masked_word
2166,Viên Viên chà chà : >>>,Viên Viên chà c*à : >>>,0,CLEAN,masked_word
2167,"Ông già không chịu làm gì , nhà này việc gì cũng đến tay tôi","Ông già không chịu làm gì , n*à này việc gì cũng đến tay tôi",0,CLEAN,masked_word
2168,Tui,T*i,0,CLEAN,masked_word
2169,Cười đau bụng luôn . Chúc cô nhiu sức khỏe,Cười đau bụng luôn . C**c cô nhiu sức khỏe,0,CLEAN,masked_word
2170,Vui cái rồi mới bịt khẩu trang được :((,Vui cái rồi mới b*t khẩu trang được :((,0,CLEAN,masked_word
2171,Về bằng máy bay riêng thì còn ai vào đây nữa 😄 hqua về VN là đúng r. Ở lại bên kia chăm sóc y tế k ổn lắm.,Về bằng máy bay riêng thì còn ai vào đây nữa 😄 hqua về VN là đúng r. Ở lại bên kia chăm só* y tế k ổn lắm.,0,CLEAN,masked_word
2172,Team toàn game thủ cụt tay hả thầy :)),Team toàn gam* thủ cụt tay hả thầy :)),0,CLEAN,masked_word
2173,hzzzz,h***z,0,CLEAN,masked_word
2174,link luôn nè anh em,link luôn nè anh em,0,CLEAN,masked_word
2175,k phải thầy em đâu,k phải t**y em đâu,0,CLEAN,masked_word
2176,Thanglon nào cũng từng như thế cacban ạ 😌😌😌,Thanglon nào cũng từng như thế c*cban ạ 😌😌😌,1,OFFENSIVE,masked_word
2177,Em cũng vậy nhà em nghèo hông có gì ăn 😢,Em cũng vậy nhà em n***o hông có gì ăn 😢,0,CLEAN,masked_word
2178,Một câu chuyện khác,Một câu c****n khác,0,CLEAN,masked_word
2179,Bạch Nhi =)) nhỡ ko nhịn nổi nữa thì sao 😅😅,Bạch Nhi =)) nhỡ ko n**n nổi nữa thì sao 😅😅,0,CLEAN,masked_word
2180,:(( n lại là 1 câu chx khác Anh ạ,:(( n lại là 1 c*u chx khác Anh ạ,0,CLEAN,masked_word
2181,Thế giới ảo tình yêu thật chứ =))),Thế giới ảo tình y*u thật chứ =))),0,CLEAN,masked_word
2182,C đẹp quá.,C đ*p quá.,0,CLEAN,masked_word
2183,Chỉ vì làm tốt bổn phận của mình mà phải Chịu thiệt để.cứu sống ng khác,Chỉ vì làm tốt bổn phận của mình mà phải Chịu thiệt để.cứu sống ng khác,0,CLEAN,masked_word
2184,Mong nhiệm kỳ sau ptt làm Chủ tịch nước hợp lý hơn,Mong nhiệm kỳ sau ptt làm C*ủ tịch nước hợp lý hơn,0,CLEAN,masked_word
2185,Vào xem chế chửi e lại buồn cười,Vào xem chế chửi e lại buồn cười,0,CLEAN,masked_word
2186,Đh này đủ cân vcsa rồi thay sela chi thầy,Đh này đủ cân vcsa r*i thay sela chi thầy,0,CLEAN,masked_word
2187,Cày view cho cô lọt top trend đi cả nhà. I love you chu cà mo.,Cày view c*o cô lọt top trend đi cả nhà. I love you chu cà mo.,0,CLEAN,masked_word
2188,Xin fb của trần dần với ae,Xin fb của t**n dần với ae,0,CLEAN,masked_word
2189,Lựa cái đầu buồi ABe nè,Lựa cái đầu b**i ABe nè,2,HATE,masked_word
2190,Cá chết là do đéo biết bơi có thế thôi cũng họp :))),Cá chết là do đéo biết b*i có thế thôi cũng họp :))),1,OFFENSIVE,masked_word
2191,Gì trời. Bà này còn k,Gì trời. Bà n*y còn k,0,CLEAN,masked_word
2192,Nghe có vẻ vô sinh nhưng lại có bầu:))),Nghe có vẻ vô s**h nhưng lại có bầu:))),0,CLEAN,masked_word
2193,Cái ác của chế độ vc không có điểm dừng!,Cái ác của chế độ vc không có điểm dừng!,2,HATE,masked_word
2194,E cũng mong được như mấy ông lương 7 8 triệu :)))),E cũng mong được như mấy ô*g lương 7 8 triệu :)))),0,CLEAN,masked_word
2195,Phan Chí Trường =)),Phan Chí T****g =)),0,CLEAN,masked_word
2196,Mọi người cho mình hỏi hình này trong giáo án nào vậy mọi người ?,Mọi người c*o mình hỏi hình này trong giáo án nào vậy mọi người ?,0,CLEAN,masked_word
2197,Mùa dịch a luân rảnh . làm hài hay thật,Mùa dịch a luân rảnh . làm hài hay thật,0,CLEAN,masked_word
2198,Okey thầy eiii,Okey t**y eiii,0,CLEAN,masked_word
2199,"Chu Gia Bảo chưa đi làm à??? Nghỉ phép thì Việt Nam mình cũng có, 1 năm tuỳ công ty 14 hoặc 15 ngày nghỉ phép (annual leaves). Nghỉ như này vẫn được tính lương như thường.","Chu Gia Bảo chưa đi làm à??? Nghỉ phép thì Việt Nam mình cũng có, 1 năm tuỳ c**g ty 14 hoặc 15 ngày nghỉ phép (annual leaves). Nghỉ như này vẫn được tính lương như thường.",0,CLEAN,masked_word
2200,J sống chậm thoi các con vợ :)))))),J sống chậm thoi c*c con vợ :)))))),0,CLEAN,masked_word
2201,"Người miền Tây đúng là chân thực, như idol tui á # Jack#","Người miền Tây đúng là chân t***, như idol tui á # Jack#",0,CLEAN,masked_word
2202,Nhanh còn về livestream đii ông già mệt ghê :))),Nhanh còn về livestream đii ô*g già mệt ghê :))),0,CLEAN,masked_word
2203,Nghe có vẻ PewPew nhưng thực ra là Mixi,Nghe có vẻ PewPew n***g thực ra là Mixi,0,CLEAN,masked_word
2204,Máu cộng sản ăn vào người rùi nên vậy.,Máu cộng sản ăn v*o người rùi nên vậy.,1,OFFENSIVE,masked_word
2205,Hi chui chi vay chi toi cai mieng chi oi au chui minh minh cuoi tru di chi,Hi chui chi vay chi toi cai mieng chi oi au chui minh minh cuoi tru di chi,0,CLEAN,masked_word
2206,Thằng Trung có con *** to lắm,Thằng Trung có c*n *** to lắm,1,OFFENSIVE,masked_word
2207,"Thừa hưởng truyền thống từ mẹ thôi mà, kaka mà riêng gì Nhật đâu","Thừa hưởng truyền thống từ m* thôi mà, kaka mà riêng gì Nhật đâu",0,CLEAN,masked_word
2208,cùng nhau học hỏi về tựa game lmht nhé,cùng nhau học hỏi về tựa gam* lmht nhé,0,CLEAN,masked_word
2209,Đúng r. Cho phép c.nó thì c.nó ms xả thải và mạnh mồm như thế chứ. Lũ chó chết cs,Đúng r. Cho phép c.nó thì c.nó ms xả thải và mạnh mồm như thế chứ. Lũ c*ó chết cs,2,HATE,masked_word
2210,Tặng cho ae sub 10 hộp khô gà vs da heo chiên đi chứ 🙄,Tặng c*o ae sub 10 hộp khô gà vs da heo chiên đi chứ 🙄,0,CLEAN,masked_word
2211,Thì đừng nghĩ nữa =))),Thì đừng n**ĩ nữa =))),0,CLEAN,masked_word
2212,🙂,🙂,0,CLEAN,masked_word
2213,Ông già đi thái rồi tối nay talkshow tí nhé anh em ơi:)),Ông già đi thái rồi tối n*y talkshow tí nhé anh em ơi:)),0,CLEAN,masked_word
2214,Hoa ở hàn quốc chứ VN nghĩa khác 😂😂😂,Hoa ở hàn quốc c*ứ VN nghĩa khác 😂😂😂,0,CLEAN,masked_word
2215,Anh em thất lạc nè Thầy Ba :)),Anh em thất lạc nè Thầy Ba :)),0,CLEAN,masked_word
2216,anh độ chiết lí 😂😂😂😂,anh độ c***t lí 😂😂😂😂,0,CLEAN,masked_word
2217,Mong thay co nhung giao an xin xo de em hoc hoi va ko lam ganh nang cho team nua😁,Mong thay co nhung giao an xin xo de em hoc hoi va ko lam ganh nang c*o team nua😁,0,CLEAN,masked_word
2218,"Người tinh không bằng Trời tính. Nhân quả nhãn tiến. Ác giả ác báo. Bọn Truyền thông THổ TẢ và phe dân chửi mưu gian. lừa phỉnh sẽ bị lật măt gian manh .Ý dân là ý trời.Bọn người gian tham , phá thai, giết hàng tri65u sinh linh sẽ bị Trời diệt. Yêu thương ,bác ái, từ bi sẽ mãi mãi được mọi người tử tế phát huy.","Người tinh không bằng Trời tính. Nhân quả nhãn tiến. Ác giả ác báo. Bọn Truyền thông THổ TẢ và phe dân chửi mưu gian. lừa phỉnh sẽ bị lật măt gian manh .Ý d*n là ý trời.Bọn người gian tham , phá thai, giết hàng tri65u sinh linh sẽ bị Trời diệt. Yêu thương ,bác ái, từ bi sẽ mãi mãi được mọi người tử tế phát huy.",0,CLEAN,masked_word
2219,Cảm ơn clip của ANH LÂN,Cảm ơn c*ip của ANH LÂN,0,CLEAN,masked_word
2220,Em ngưỡng mộ chị lắm á ...!!!!!,Em ngưỡng mộ c*ị lắm á ...!!!!!,0,CLEAN,masked_word
2221,"Tập này hay xuất sắc luôn, cảm ơn MCV, cảm ơn ê-kíp Come Out. Mình thật sự rất mến mộ chị Minh Hiếu, cả Lâm Khánh Chi và Minh Tuân nữa ạ! Sáng giờ coi muốn cháy máy luôn vậy đó! Hihi...","Tập này hay xuất sắc luôn, cảm ơn MCV, cảm ơn ê-kíp Com* Out. Mình thật sự rất mến mộ chị Minh Hiếu, cả Lâm Khánh Chi và Minh Tuân nữa ạ! Sáng giờ coi muốn cháy máy luôn vậy đó! Hihi...",0,CLEAN,masked_word
2222,K đáng lo,K đ**g lo,0,CLEAN,masked_word
2223,Bài này hay và đúng 👍,Bài này hay và đúng 👍,0,CLEAN,masked_word
2224,cha ông ta có công bán đảo thì giờ còn nói gì nữa,cha ông ta có công bán đ*o thì giờ còn nói gì nữa,0,CLEAN,masked_word
2225,@Ù Méo Cứ ngồi đó chê người khác đi em. Quả báo cũng sẽ tìm đến em. Không sớm cũng muộn nha bé.💓,@Ù Méo Cứ ngồi đó chê người khác đi em. Quả b*o cũng sẽ tìm đến em. Không sớm cũng muộn nha bé.💓,0,CLEAN,masked_word
2226,Du học sinh Úc=)),Du học s**h Úc=)),0,CLEAN,masked_word
2227,Cưng xĩu:)) cưng quá tr cưng luôn ắ chời,Cưng xĩu:)) cưng quá tr cưng luôn ắ chời,0,CLEAN,masked_word
2228,Như Quỳnh zoo zooo,Như Quỳnh z*o zooo,0,CLEAN,masked_word
2229,Cực kì thuyết phục❤,Cực kì t****t phục❤,0,CLEAN,masked_word
2230,Khung này ổn áp không thầy,Khung này ổn áp không thầy,0,CLEAN,masked_word
2231,like đầu thầy ơi,like đầu t**y ơi,0,CLEAN,masked_word
2232,tất cả tránh ra 😎😎,tất cả t***h ra 😎😎,0,CLEAN,masked_word
2233,Cà khịa cực mạnh đến từ tộc trưởng 🤣🤣,Cà khịa cực mạnh đ*n từ tộc trưởng 🤣🤣,0,CLEAN,masked_word
2234,Bambou Sacré đang buồn nghe cái này chắc chết cười :)))))))))))))))),Bambou Sacré đang buồn nghe c*i này chắc chết cười :)))))))))))))))),0,CLEAN,masked_word
2235,đã tham gia <3,đã tham g*a <3,0,CLEAN,masked_word
2236,Cố lên Thầy ơi,Cố lên T**y ơi,0,CLEAN,masked_word
2237,Viên Đá Nhỏ thông tin chị lấy có chính xác ko?,Viên Đá Nhỏ thông tin c*ị lấy có chính xác ko?,0,CLEAN,masked_word
2238,Ghi Ta,Ghi Ta,0,CLEAN,masked_word
2239,Thế Vinh SuSaNa Hoàng Kim Giáp 😂😂😂,Thế Vinh SuSaNa H***g Kim Giáp 😂😂😂,0,CLEAN,masked_word
2240,dc thực sự a ơi mãi hp đến răng long đầu bạc a ơi,dc thực sự a ơi mãi hp đến răng l*ng đầu bạc a ơi,0,CLEAN,masked_word
2241,Ko ai cấm ổng : mà xąo múôn chết ông cư' đi tự do kể cả nơi djch bệch già lẩm cẩm ko hiểu nguươì ta nói gì bíên,Ko ai cấm ổng : mà xąo múôn chết ông cư' đi tự do kể cả nơi djch bệch già lẩm cẩm ko hiểu n*uươì ta nói gì bíên,2,HATE,masked_word
2242,Có bán gấu bông thứ vậy kh thầy ?,Có bán gấu bông t*ứ vậy kh thầy ?,0,CLEAN,masked_word
2243,Nói cứ truất làm sao í 😆,Nói cứ truất l*m sao í 😆,0,CLEAN,masked_word
2244,Từ bao giờ người nhật mất ý thức như vậy💁,Từ bao giờ người nhật m*t ý thức như vậy💁,2,HATE,masked_word
2245,Hết Hàn Xẻng rồi tới Italy,Hết Hàn Xẻng r*i tới Italy,0,CLEAN,masked_word
2246,bị môi Sói khóa ngay =))),bị môi Sói k**a ngay =))),0,CLEAN,masked_word
2247,nhìn chê sang đẹp quá,nhìn chê s**g đẹp quá,0,CLEAN,masked_word
2248,Ok a trung,Ok a trung,0,CLEAN,masked_word
2249,Bắn chet moe abe h,Bắn chet m*e abe h,2,HATE,masked_word
2250,Xin được gởi lời chào tới Hổ ca ca. Tấc nhiêng Hổ ca ca luôn luôn là idol trong lòng em. Tấc nhiêng Hổ ca ca hiện nay đang là danh hài ăn khách nhất trên du tu be. Tấc nhiêng Hổ ca ca cũng là nhân vật phản diện đáng iêu nhất hệ Mặt Trời. Tấc nhiêng Hổ ca ca có súng nhưng vô hại 😄😄😄,Xin được gởi lời chào tới Hổ ca ca. Tấc nhiêng Hổ ca ca luôn luôn là idol trong lòng em. Tấc nhiêng Hổ ca ca hiện nay đang là danh hài ăn k***h nhất trên du tu be. Tấc nhiêng Hổ ca ca cũng là nhân vật phản diện đáng iêu nhất hệ Mặt Trời. Tấc nhiêng Hổ ca ca có súng nhưng vô hại 😄😄😄,0,CLEAN,masked_word
2251,Bị khánh chi cà khịa tùm lum luôn . Giựt hụi có trăm mấy chứ nhiêu . Rồi live có 10k ng chứ nhiêu . Thua xa khánh chi,Bị khánh chi cà khịa tùm lum luôn . Giựt hụi có trăm mấy c*ứ nhiêu . Rồi live có 10k ng chứ nhiêu . Thua xa khánh chi,0,CLEAN,masked_word
2252,Bắt thằng nào bảo bình thường ăn cá chết,Bắt thằng nào bảo b**h thường ăn cá chết,0,CLEAN,masked_word
2253,Sau này cố mà thành ông này bà nọ em ạ. Ko làm đc gì là ăn chửi ngập mặt :)),Sau này cố mà thành ông này bà nọ em ạ. Ko làm đc gì là ăn chửi ngập mặt :)),0,CLEAN,masked_word
2254,Bố nào con nấy 😂 nhây thực sự 🤣🤣🤣,Bố nào con nấy 😂 nhây thực sự 🤣🤣🤣,0,CLEAN,masked_word
2255,"mong admin ""chửi"" hãy bước ra ánh sáng và dẫn dắt các con dân theo con đường đúng đắn :(","mong ad*in ""chửi"" hãy bước ra ánh sáng và dẫn dắt các con dân theo con đường đúng đắn :(",0,CLEAN,masked_word
2256,Chào tran dan ft end,Chào tran d*n ft end,0,CLEAN,masked_word
2257,Ai nhanh hơn tui,Ai nhanh h*n tui,0,CLEAN,masked_word
2258,Thối nát,Thối n*t,1,OFFENSIVE,masked_word
2259,Còn này thật hoc,Còn này thật ho*,2,HATE,masked_word
2260,Vu hoang lan dua vo hai len kenh duoc cong dong xem dong qua mong sao ong dung mac benh de dien hai cho cong dong mang xem cho vui trong thoi dich benh nay,Vu hoang lan dua vo hai len kenh duoc cong dong xem dong qua mong sao ong dung mac benh de dien hai c*o cong dong mang xem cho vui trong thoi dich benh nay,0,CLEAN,masked_word
2261,Cộng sản nói về Trần Dần,Cộng sản nói về Trần Dần,0,CLEAN,masked_word
2262,Đc anh ưi,Đc a*h ưi,0,CLEAN,masked_word
2263,Chi em ma chui lon ke cho nguoi ta nghe nguoi ta cuoi hay ho gi,Chi em ma chui lon ke cho n*uoi ta nghe nguoi ta cuoi hay ho gi,0,CLEAN,masked_word
2264,Con là ngọc trâm Con chia sẻ cho cô rồi,Con là ngọc trâm Con chia sẻ c*o cô rồi,0,CLEAN,masked_word
2265,Đi lang thang vu vơ mà cũng gặp nhà chó quyền :)))~ chịu thua,Đi lang thang vu vơ mà cũng gặp nhà c*ó quyền :)))~ chịu thua,2,HATE,masked_word
2266,"Em sẽ hay học hơn nếu lớp có những bạn nam khoẻ,dai sức,... :3","Em sẽ hay học hơn nếu lớp c*́ những bạn nam khoẻ,dai sức,... :3",0,CLEAN,masked_word
2267,Góc nghiêng xuất sắc dữ vậy thầy :)),Gó* nghiêng xuất sắc dữ vậy thầy :)),0,CLEAN,masked_word
2268,"Bị giải tỏa nhưng đền bù không thỏa đáng, cả nhà sắp mất bát cơm nên làm liều.","Bị giải tỏa nhưng đền bù không thỏa đáng, cả nhà sắp mất bát cơm nên làm liều.",2,HATE,masked_word
2269,Trang sao m ko cho ông đấy hôn,Trang sao m ko c*o ông đấy hôn,0,CLEAN,masked_word
2270,Abe muôn năm 😂,Abe muôn n*m 😂,0,CLEAN,masked_word
2271,"Đc trở lại 15 năm trước với cái cách suy nghĩ này thì mình đã hoàn thiện bản thân đc tốt hơn. Tóm lại cuộc sống k có chữ \"" giá như \""","Đc trở lại 15 năm trước với cái cách suy nghĩ này thì mình đã hoàn t***n bản thân đc tốt hơn. Tóm lại cuộc sống k có chữ \"" giá như \""",0,CLEAN,masked_word
2272,"Biết bao nhiêu vụ đi bắt người bị quay xong bảo bắt bớ dân lành ? Thì đm bây giờ CA nó chờ đủ hết mọi thủ tục cần thiết nó mới dám bắt chứ không thì đm ""cư dân mạng"" chửi sml ra à ?","Biết bao nhiêu vụ đi bắt người bị quay xong bảo bắt bớ dân lành ? Thì đ* bây giờ CA nó chờ đủ hết mọi thủ tục cần thiết nó mới dám bắt chứ không thì đm ""cư dân mạng"" chửi sml ra à ?",0,CLEAN,masked_word
2273,Giang Sơn nói k có ý gì,Giang Sơn nói k có ý gì,0,CLEAN,masked_word
2274,"Fan cứng abe, dù nghèo toàn xem chùa thôi 🤣","Fan cứng abe, dù nghèo t**n xem chùa thôi 🤣",0,CLEAN,masked_word
2275,"Lão già này đã mở được mắt rôi à, năm 2022 quoay đầu về bờ , đúng là đồ dở hết đường đi. Võ ông đánh gà ko tụt lông.","Lão già này đã mở được mắt rôi à, năm 2022 quoay đầu về bờ , đúng là đồ dở hết đường đi. Võ ông đánh gà ko tụt lông.",2,HATE,masked_word
2276,"Độ Mixi : 2 viên ốp rồi Bô ơi , yếu vãi lon rồi em ơi","Độ Mixi : 2 viên ốp rồi Bô ơi , yếu vãi l*n rồi em ơi",0,CLEAN,masked_word
2277,đi đường quyền solo với chị minh hiếu ko :)))),đi đường quyền solo với c*ị minh hiếu ko :)))),0,CLEAN,masked_word
2278,Thịt gà kêu thịt chó kiáaa:(,Thịt gà kêu thịt c*ó kiáaa:(,0,CLEAN,masked_word
2279,Tổ sử mấy thằng này chỉ bênh vực nhau. Thế nào là gạt tay?? Lỡ như thằng nhà báo nó đấm vỡ mõm thằng CA xong nó bảo chỉ là gạt tay thì có xử thằng nhà báo ko?? Toàn làm trò hề thôi bọn CA chó này!!,Tổ sử mấy thằng này chỉ bênh vực nhau. Thế nào là gạt tay?? Lỡ như thằng nhà báo nó đấm vỡ mõm thằng CA xong nó bảo chỉ là gạt tay thì có xử thằng nhà báo ko?? Toàn làm trò hề thôi bọn CA c*ó này!!,2,HATE,masked_word
2280,con di~ dang hang leo rank,con di~ dang h**g leo rank,1,OFFENSIVE,masked_word
2281,chú lại đùa :v,chú lại đ*a :v,0,CLEAN,masked_word
