sample_id,original_text,noisy_text,label_id,label_name,noise_type
1354,được vl a ơi,dc*cc v.llll aaaa oiiii,0,CLEAN,mixed_noise
1355,Nhạc phê~,Nhac.c*c pheeee~,0,CLEAN,mixed_noise
1356,MinhHieu đại chó nó dao làm người đừng làm chỗ chỗ,MinhHieu daiiii c*oooo noooo daoooo lammmm n.g.uoiiii dungggg lammmm choooo choooo,0,CLEAN,mixed_noise
1357,"Nói bé thôi , đông lắm cơ :v","Noiiii beeee thoiiii , d***********g lammmm coooo :vvvv",0,CLEAN,mixed_noise
1358,Đừng đùa ko khéo đem vào giảm dạy như mac lenin thì khối thằng ốm đòn sách này 500k là ít,Dungggg duaaaa koooo kheoooo demmmm vaoooo giammmm dayyyy nhuuuu mac.c*c lenin thiiii khoiiii thang ommmm donnnn sachhhh nayyyy 500kkkk laaaa itttt,0,CLEAN,mixed_noise
1359,"Chửi vô tội vạ mà đéo biết báo từ đời nào rồi,và chỉ phạt các doanh nghiệp mua điện nhưng lại k sử dụng để tránh lãng phí thôi chứ dân dùng bằng nào thu bằng đấy,toàn những con bò","Chuiiii voooo toiiii vaaaa maaaa deoooo bietttt baoooo tuuuu doiiii naoooo roi,va chiiii phatttt c.a.c*cc doanh nghiep muaaaa diennnn nhung laiiii koooo suuuu dungggg deeee tranh langggg phiiii thoiiii chuuuu dannnn dungggg bangggg naoooo thuuuu bangggg day,toan nhung connnn boooo",1,OFFENSIVE,mixed_noise
1360,chúng tôi chưa từng cãi,chung toiiii c***********a tungggg caiiii,0,CLEAN,mixed_noise
1361,em gái tộc trưởng có khác,emmmm gaiiii toc.c*c truong coooo khacccc,0,CLEAN,mixed_noise
1362,Huyy sốc dame gần thôi sư phụ không cần scope đâu con,Huyyyyy soc*cc dam.eeee gannnn thoiiii suuuu phuuuu koooo cannnn scope dauuuu connnn,0,CLEAN,mixed_noise
1363,bị vợ vả đó anh :v,biiii voooo vaaaa d*******o anhhhh :vvvv,0,CLEAN,mixed_noise
1364,"Cocabay giờ nhìn u ám. Cách đây hai năm có người ráo riết thuyết phục mình mua, may lúc đó từ chối. Vãi cả đái !","Cocabayyyy gioooo nhinnnn uuuu ammmm. Cachhhh dayyyy haiiii nammmm coooo n.g.uoiiii raoooo rietttt thuyet phucccc minhhhh muaaaa, mayyyy lucccc doooo tuuuu c*oiiii. Vaiiii caaaa daiiii !",0,CLEAN,mixed_noise
1365,"Chở vàng qua Mỹ. Đúng nhé chị ba có chở. Nhưng.... Ko phải vàng mà là Bom,Mìn, Lựu Đạn. Để nổ banh cái dòng họ nhà thằng Bê Đê.","c.h.oooo vangggg quaaaa Myyyy. Dungggg nheeee chiiii baaaa coooo c*oooo. Nhung.... Koooo phaiiii vangggg maaaa laaaa Bom,Min, Luuuuu Dannnn. Deeee noooo banhhhh caiiii dongggg hoooo nhaaaa thang Beeee Deeee.",2,HATE,mixed_noise
1366,Minh Sang chưa bh bị như v :)))) kh mệt nổi vs m m yếu quá,Minhhhh Sangggg chuaaaa bhhhh biiii nhuuuu vvvv :)))) k***h m.etttt noiiii vssss mmmm mmmm yeuuuu quaaaa,0,CLEAN,mixed_noise
1367,Cây bút hình con cu à :>>,Cayyyy butttt hinhhhh c*********n cuuuu aaaa :>>,1,OFFENSIVE,mixed_noise
1368,Abe phải ghép vào con gà mới chuẩn =)),Abeeee phaiiii ghepppp vaoooo c*********n gaaaa moiiii chuan =)),0,CLEAN,mixed_noise
1369,Trương Thị Ngọc Hân ỏ 🤷 crush mình như củ cải nhờ,Truong Thiiii Ngoc.c*c Hannnn oooo 🤷 crush minhhhh nhuuuu cuuuu caiiii nhoooo,0,CLEAN,mixed_noise
1370,Cô nói thiệt tình dui ghê luôn 🤣,Coooo noiiii thiet tinhhhh d*********i gheeee luonnnn 🤣,0,CLEAN,mixed_noise
1371,Tức nước vỡ bờ. Cả một lũ chó hại dân,Tuc*cc nuocccc voooo boooo. Caaaa motttt luuuu c.h.oooo haiiii dannnn,2,HATE,mixed_noise
1372,Kênh đó thầy xoá máy lần rồi,Kenhhhh doooo thayyyy x*********a mayyyy lannnn rrrr,0,CLEAN,mixed_noise
1373,có phun khí dung thôi mà làm quá,coooo phunnnn khiiii dungggg t***********i maaaa lammmm quaaaa,0,CLEAN,mixed_noise
1374,Có ai hiểu mình đâu mà tâm với chả sự nhiều lúc mình còn k hiểu mình nói gì ng khác :)),Coooo aiiii hieuuuu minhhhh dauuuu maaaa tammmm voiiii chaaaa suuuu nhieu luc.c*c minhhhh connnn koooo hieuuuu minhhhh noiiii jjjj ngggg khacccc :)),0,CLEAN,mixed_noise
1375,Da bao dung nghe cs noi !!!,Daaaa baoooo dungggg n***********e cssss noiiii !!!,2,HATE,mixed_noise
1376,Nay chi dep du vay,Nayyyy chiiii d*********p duuuu zzzz,0,CLEAN,mixed_noise
1377,Chỉ tên thật là gì,Chiiii tennnn t***********t laaaa jjjj,0,CLEAN,mixed_noise
1378,Kiểu gì ấy không thích MV lần này cho lắm,Kieuuuu jjjj ayyyy koooo thich M***V lannnn nayyyy c.h.oooo lammmm,0,CLEAN,mixed_noise
1379,Troi chi giong co le thuy qua,Troiiii chiiii giong c*******o leeee thuyyyy quaaaa,0,CLEAN,mixed_noise
1380,like rồii anh ơiii,likeeee roiiiii a*********h oiiiiii,0,CLEAN,mixed_noise
1381,Nó chuẩn bị dizz thầy thật r thầy Ba ơiiii =))),Noooo chuan biiii dizzzzz thayyyy t***********t rrrr thayyyy Baaaa oiiii =))),0,CLEAN,mixed_noise
1382,Chúc chị ba sức khoẻ,Chuc.c*c chiiii baaaa succcc khoeeee,0,CLEAN,mixed_noise
1383,"Chúc mừng Danh Hài Thầy Giáo Ba được đi all star,qua mỹ thi thách thức danh hài lấy giải về nha thầy yêu,yêu thầy dấu bé ba","Chuc.c*c mungggg Danhhhh Haiiii Thayyyy Giaoooo Baaaa dcccc diiii alllll star,qua myyyy thiiii thach thucccc danhhhh haiiii layyyy giaiiii veeee nhaaaa thayyyy yeu,yeu thayyyy dauuuu beeee baaaa",0,CLEAN,mixed_noise
1384,Yên tâm chính phủ VN sẽ trả lại nhà cho tiên tri,Yennnn tammmm chinh phuuuu VNNNN seeee t****a laiiii nhaaaa c.h.oooo tiennnn triiii,0,CLEAN,mixed_noise
1385,Sao bọn Việt Tân ko phản đối nhỉ? Chó cụp đui chăng!?,Saoooo bonnnn Vietttt Tannnn koooo phannnn d****i nhiiii? c.h.oooo cupppp duiiii chang!?,2,HATE,mixed_noise
1386,Hay yeu thuong ke thu va cau nguyen cho nhung ke nguoc dai anh em. Ban vao google: cha Long. Ban se ro.anh em hay sam hoi va tin vao Tin Mung cua chua Giesu,Hayyyy yeuuuu thuong keeee thuuuu vaaaa cauuuu n.g.uyennnn choooo nhung keeee n*uocccc daiiii anhhhh emmmm. Bannnn vaoooo google: chaaaa Longggg. Bannnn seeee ro.anh emmmm hayyyy sammmm hoiiii vaaaa tinnnn vaoooo Tinnnn Mungggg cuaaaa chuaaaa Giesu,0,CLEAN,mixed_noise
1387,"Dạo này bệnh lợn tả châu phi tạm yên !! Bây giờ lại bắt đầu bệnh bò điên hoang tưởng , rối loạn phân liệt ông giáo ạh ! Thế có nguy ko chứ","Daoooo nayyyy benhhhh l*nnnn taaaa chauuuu phiiii tammmm yennnn !! Bayyyy gioooo laiiii batttt dauuuu benhhhh boooo diennnn hoang tuong , rrrr loannnn phannnn lietttt ongggg giaoooo ahhhh ! Theeee coooo n.g.uyyyy koooo chuuuu",1,OFFENSIVE,mixed_noise
1388,"Bệnh viện Anh như cc. Đã có triệu chứng rõ ràng, khai cả tiền sử tiếp xúc vẫn ko cho xét nghiệm mà yêu cầu cách ly tại nhà 😔 Ông bố điều mb bế về Vn chữa là hợp lý","Benhhhh viennnn Anhhhh nhuuuu ccccc. Daaaa coooo trieu chung roooo rang, khaiiii caaaa tiennnn suuuu tiepppp xucccc vannnn koooo c.h.oooo xetttt nghiem maaaa yeuuuu cauuuu c*chhhh lyyyy taiiii nhaaaa 😔 Ongggg boooo dieuuuu mbbbb beeee veeee Vnnnn chuaaaa laaaa hopppp lyyyy",2,HATE,mixed_noise
1389,Chỉ mong việt nam đón hè sớm một chút ::: tuy nóng nhưng chết 🦠 virus,Chiiii mongggg vietttt nammmm donnnn heeee sommmm motttt c***********t ::: tuyyyy nongggg nhung chetttt 🦠 virus,0,CLEAN,mixed_noise
1390,Sau khi xài clear đến từ vị trí abe,Sauuuu khiiii xaiiii c.learrrr d****n tuuuu viiii triiii abeeee,0,CLEAN,mixed_noise
1391,"Lần này anh tuấn cười nín thỡ,cười đõ mặt luôn hiếm ai mà duyên đến mức nc mà cã 2 MC điều vui như vậy","Lannnn nayyyy anhhhh tuannnn cuoiiii ninnnn tho,cuoi doooo matttt luonnnn hiemmmm aiiii maaaa duyen dennnn muc.c*c ncccc maaaa caaaa 2222 MCCCC dieuuuu vuiiii nhuuuu zzzz",0,CLEAN,mixed_noise
1392,Lê Thị Trà My tưởng my sói này stream,Leeee Thiiii Traaaa Myyyy t*******g myyyy soiiii nayyyy stream,0,CLEAN,mixed_noise
1393,Vừa theo dõi được fancung =)),Vuaaaa theoooo doiiii dc.c*c fancung =)),0,CLEAN,mixed_noise
1394,chỉ yếu tgooi,chiiii y*********u tgooi,0,CLEAN,mixed_noise
1395,Có trao giấy khen ko thầy,Coooo traoooo giayyyy k***********n koooo thayyyy,0,CLEAN,mixed_noise
1396,"39:45 ""mình ở đây tất nhiên là nước Mỹ bỏ rơi mình, mình phải chịu thôi"" nghe mà tội nghiệp cho đồng bào Hải Ngoại. Hãy về đi rồi chúng ta cùng xây dựng đất nước, cùng là người một nước chửi nhau, công kích nhau như vậy để làm gì, bao nhiêu năm rồi ko mệt mỏi sao.?","39:45 ""minh oooo dayyyy tatttt nhien laaaa nuocccc Myyyy boooo rrrr minh, minhhhh phaiiii chiuuuu thoi"" ngheeee maaaa toiiii nghiep c*oooo dongggg baoooo Haiiii Ngoai. Hayyyy veeee diiii rrrr chung taaaa cungggg xayyyy dungggg datttt nuocccc, cungggg laaaa n.g.uoiiii motttt nuocccc chuiiii nhau, congggg kichhhh nhauuuu nhuuuu zzzz deeee lammmm jjjj baoooo nhieu nammmm rrrr koooo metttt moiiii sao.?",0,CLEAN,mixed_noise
1397,Chỗ e có bị ngập k? Con Nghĩa,c.h.oooo eeee coooo biiii n*****p koooo Connnn Nghia,0,CLEAN,mixed_noise
1398,:vv,:*********v,0,CLEAN,mixed_noise
1399,vừa vào gr chưa làm đc gì thì đc làm fan cứng :)P??,vuaaaa vaoooo grrrr chuaaaa lammmm dc.c*c jjjj thiiii dcccc lammmm fannnn cungggg :)P??,0,CLEAN,mixed_noise
1400,Bớt ảo tưỡng đi,Botttt aoooo t*******g diiii,1,OFFENSIVE,mixed_noise
1401,Râu càm không đều nha :),Rauuuu cammmm koooo d*********u nhaaaa :),0,CLEAN,mixed_noise
1402,Em sợ nói ra ngta sẽ chẳng thèm inbox em nữa cơ..,Emmmm soooo noiiii raaaa ngtaaaa seeee c*******g themmmm inbox emmmm nuaaaa coooo..,0,CLEAN,mixed_noise
1403,Có huy hiệu lại gòiiiii,Coooo huyyyy h***********u laiiii goiiiii,0,CLEAN,mixed_noise
1404,Thế các mày đã biết chưa,Theeee c.a.c*cc mayyyy daaaa bietttt chuaaaa,0,CLEAN,mixed_noise
1405,Ân Phan nonnnn :)),Annnn Phannnn n*********n :)),0,CLEAN,mixed_noise
1406,Tiểu Faker =)),Tieuuuu F*******r =)),0,CLEAN,mixed_noise
1407,Nguyễn Đăng Dự,n.g.uyennnn D*****g Duuuu,0,CLEAN,mixed_noise
1408,Cứ trải nghiệm đi🥰,Cuuuu traiiii n*********m diiii🥰,0,CLEAN,mixed_noise
1409,Xin vid,Xinnnn v*********d,0,CLEAN,mixed_noise
1410,Anh Trung weeboo =))),Anhhhh Trung w*********o =))),0,CLEAN,mixed_noise
1411,"Xử lý là chuyển công tác lên tỉnh,tp :v","Xuuuu lyyyy laaaa chuyen congggg tac.c*c lennnn tinh,tp :vvvv",0,CLEAN,mixed_noise
1412,Nguyễn Vũ,n.g.uyennnn V***u,0,CLEAN,mixed_noise
1413,Thằng chó,Thang c******o,2,HATE,mixed_noise
1414,Nghe mà thấm,Ngheeee m*******a thammmm,0,CLEAN,mixed_noise
1415,"Mai Hieu đúng r anh, số chết thì nằm trong nhà cũng chết 😶😶","Maiiii Hieuuuu dungggg rrrr anhhhh, soooo chetttt t*********i nammmm trong nhaaaa cungggg chetttt 😶😶",0,CLEAN,mixed_noise
1416,Cho em liếm lỗ nhị Thầy,c.h.oooo emmmm liemmmm l***o nhiiii Thayyyy,2,HATE,mixed_noise
1417,Đẹp trai tài năng tư duy đỉnh cả đỉnh thầy dell có nha các em và thầy rất tỉnh với thầy hát rất hây nha các em,Depppp traiiii taiiii nangggg tuuuu duyyyy dinhhhh caaaa dinhhhh thayyyy delllll coooo nhaaaa c.a.cccc emmmm vaaaa thayyyy ratttt tinhhhh voiiii thayyyy hatttt ratttt hayyyy nhaaaa c*cccc emmmm,0,CLEAN,mixed_noise
1418,Không có táo quân thì buồn lắm,koooo coooo taoooo q***********n thiiii buonnnn lammmm,0,CLEAN,mixed_noise
1419,"Có cc,t là bẩm sinh r :v","Coooo c.c,tttt laaaa b****m sinhhhh rrrr :vvvv",0,CLEAN,mixed_noise
1420,. Chủ tịch giả vờ 😆,. Chuuuu tichhhh g*********a voooo 😆,0,CLEAN,mixed_noise
1421,"Phải,VN vô số tham nhũng,lại vụ nữa đây,sắp đại hội gì đó","Phai,VN voooo soooo thammmm nhung,lai vuuuu n*********a day,sap daiiii hoiiii jjjj doooo",1,OFFENSIVE,mixed_noise
1422,Thích nghe thầy cười vl,Thich ngheeee t*****y cuoiiii v.llll,0,CLEAN,mixed_noise
1423,Emma Nguyen vậy mà ca ngợi bên kia lắm... Về làm lol gì,Emmaaaa n.g.uyennnn zzzz maaaa caaaa ngoiiii b****n kiaaaa lam... Veeee lammmm lollll jjjj,1,OFFENSIVE,mixed_noise
1424,"Nhân loại giờ đây giảm bớt ác mộng rồi, chỉ còn góc châu Á còn ác mộng thôi.",Nhannnn loaiiii gioooo dayyyy giammmm botttt ac.c*c mongggg rrrr chiiii connnn gocccc chauuuu AAAA connnn acccc mongggg thoi.,2,HATE,mixed_noise
1425,ok a độ,okkkk a*****a doooo,0,CLEAN,mixed_noise
1426,Người mù =)),n.g.uoiiii m***u =)),0,CLEAN,mixed_noise
1427,Ơ bỉm à a:)),OOOO bimmmm a*****a aaaa:)),0,CLEAN,mixed_noise
1428,Duy thai Le rốt cuộc là c giàu nhờ c đc cho 100 cây vàng hay là c làm ăn bán vải r từ từ giàu lên r cho vay tiền góp làm hụi? Vui thì vui nhưng thật sự nhiều cái thấy sai sai. Hy vọng k đi theo vết xe đổ của Linda,Duyyyy thaiiii Leeee rotttt cuocccc laaaa cccc giauuuu nhoooo cccc dcccc c.h.oooo 100000 cayyyy vangggg hayyyy laaaa cccc lammmm annnn bannnn vaiiii rrrr tuuuu tuuuu giauuuu lennnn rrrr c*oooo zzzz tiennnn gopppp lammmm huiiii? Vuiiii thiiii vuiiii nhung thatttt suuuu nhieu caiiii thayyyy saiiii saiiii. Hyyyy vongggg koooo diiii theoooo vetttt xeeee doooo cuaaaa Linda,0,CLEAN,mixed_noise
1429,Minh Anh đến đoạn grab thì k còn nghi ngờ gì nữa. Kp hai đồng chi kiên kia. May vch.,Minhhhh Anhhhh dennnn doannnn grabbbb thiiii koooo connnn nghiiii ngoooo j*****j nuaaaa. Kpppp haiiii dongggg chiiii kiennnn kiaaaa. Mayyyy vchhhh.,0,CLEAN,mixed_noise
1430,BÓNG ĐÁ- chính là “RẠP XIẾC”.,BONGGGG DAAAA- chinh l*******a “RAPPPP XIEC”.,1,OFFENSIVE,mixed_noise
1431,ổng nói lập kênh mới chứ không nói xóa kênh cũ,ongggg noiiii lapppp kenhhhh moiiii c*********u koooo noiiii xoaaaa kenhhhh cuuuu,0,CLEAN,mixed_noise
1432,Đức Toàn ổng đưa link của garena thì liên quan mẹ gì mất acc?,Duc*cc Toannnn ongggg duaaaa linkkkk cuaaaa garena thiiii liennnn quannnn m.eeee jjjj matttt accccc?,0,CLEAN,mixed_noise
1433,Ai là người bắc ở đài loan tìm tới nhà xử con này đánh cho cái mỏ nó sưng lên là nó hết chửi ah,Aiiii laaaa n.g.uoiiii bacccc oooo daiiii loannnn timmmm toiiii nhaaaa xuuuu connnn nayyyy danhhhh c*oooo caiiii moooo noooo sungggg lennnn laaaa noooo hetttt chuiiii ahhhh,2,HATE,mixed_noise
1434,Avt hình ai z a?,Avtttt hinhhhh a*******i zzzz aaaa?,0,CLEAN,mixed_noise
1435,Đỗ Khánh Hoa...,Doooo K*******h Hoa...,0,CLEAN,mixed_noise
1436,"Tội refund vãi lúc 2018 hot vcl ra cái qau trận hôm nay devine kéo top 3 cái fan vietnam sang ủng hộ devine rồi chửi refund, SGD và anh độ chơi gà","Toiiii refund vaiiii lucccc 2018888 hotttt v.c.llll raaaa caiiii qauuuu trannnn hommmm nayyyy devine keoooo topppp 3333 caiiii fannnn vietnam sangggg ungggg hoooo devine rrrr chuiiii refund, SGDDDD vaaaa anhhhh doooo c*oiiii gaaaa",0,CLEAN,mixed_noise
1437,Căn bản nhà nc k làm dc như thế. Các chú bộ đội hay 1 ban ngày có đi làm vì lệnh phát ra trên đồn xuống chứ ai bão gió lũ lụt chịu đi ăn tiền dân nhận tiền thuế phải vậy kêu ca gì,Cannnn bannnn nhaaaa nc*cc koooo lammmm dcccc nhuuuu theeee. c.a.cccc chuuuu boooo doiiii hayyyy 1111 bannnn ngayyyy coooo diiii lammmm viiii lenhhhh phatttt raaaa trennnn donnnn xuong chuuuu aiiii baoooo gioooo luuuu lutttt chiuuuu diiii annnn tiennnn dannnn nhannnn tiennnn thueeee phaiiii zzzz keuuuu caaaa jjjj,0,CLEAN,mixed_noise
1438,Thông báo cho AD biết nhé hôm này giá xăng sẽ giảm mạnh nhé.,Thong baoooo c.h.oooo ADDDD bietttt nheeee hommmm n****y giaaaa xangggg seeee giammmm manhhhh nheeee.,0,CLEAN,mixed_noise
1439,Coi cô kể cười xỉu haha,Coiiii coooo keeee c***********i xiuuuu hahaaaa,0,CLEAN,mixed_noise
1440,"Không dám mở shop vì sợ quản lý thị trường, bộ công thương sờ gáy","koooo dammmm moooo shopppp viiii soooo quannnn l*******y thiiii truong, boooo congggg thuong soooo gayyyy",0,CLEAN,mixed_noise
1441,Hlv the voice mùa sau,Hlvvvv theeee v*******e muaaaa sauuuu,0,CLEAN,mixed_noise
1442,Đưa lên kiểu này có khi ngày mai nó cho người ra đập bỏ luôn là hiểu nhé 😭,Duaaaa lennnn kieuuuu nayyyy coooo khiiii ngayyyy maiiii noooo c*oooo n.g.uoiiii raaaa dapppp boooo luonnnn laaaa hieuuuu nheeee 😭,2,HATE,mixed_noise
1443,Đình Quang 🤣🤣🤣,Dinhhhh Q*******g 🤣🤣🤣,0,CLEAN,mixed_noise
1444,Thảo Tròn,Thaoooo T***********n,0,CLEAN,mixed_noise
1445,Hoàng Thiện em xin clip được không bác .-.,Hoang Thien emmmm xinnnn clipppp dc.c*c koooo bacccc .-.,0,CLEAN,mixed_noise
1446,ok de cho ck thu,okkkk deeee c******o ckkkk thuuuu,0,CLEAN,mixed_noise
1447,Chả hiểu phong cách ở đâu nh mà lố lăng vch 🙂,Chaaaa hieuuuu phong c.a.chhhh oooo dauuuu n***h maaaa loooo langggg vchhhh 🙂,1,OFFENSIVE,mixed_noise
1448,Óc ti thờ ry óc ty thờ ry,Oc.c*c tiiii thoooo ryyyy occcc tyyyy thoooo ryyyy,0,CLEAN,mixed_noise
1449,Quỳnh Giao chắc bận đi bar nên k bh rep cmt chị em :),Quynh Giaoooo chac.c*c bannnn diiii barrrr nennnn koooo bhhhh repppp cmtttt chiiii emmmm :),0,CLEAN,mixed_noise
1450,"Ad toàn thích các ca sĩ hổi xưa nhỉ , e cx vậy","Adddd toannnn thich c.a.c*cc caaaa siiii hoiiii xuaaaa nhiiii , eeee cxxxx zzzz",0,CLEAN,mixed_noise
1451,"Đm! Thắm ơi! Lâu lắm rồi ko chửi bậy trên Fb, cơ mà đang cú quá, đéo biết giải toả ở đâu cả, viết ké ở đây nhé! Cái đcm nhà m nữa! Add bố m, bố accept xong lại chặn bố à? Đcm! Hl thế? Bố đéo rảnh để quan tâm chúng m ăn uống ngủ nghỉ chơi bời thế nào đâu! Ranh con đầu bà cmay! Chỗ cm rảnh háng vào làm mấy cái trò ăn cc như thế à? Cái đm!","d*mmm! Thammmm oiiii! Lauuuu lammmm rrrr koooo chuiiii bayyyy trennnn Fbbbb, coooo maaaa dangggg cuuuu quaaaa deoooo bietttt giaiiii toaaaa oooo dauuuu caaaa, vietttt keeee oooo dayyyy nheeee! Caiiii dcmmmm nhaaaa mmmm nuaaaa! Addddd boooo mmmm, boooo acceptttt xongggg laiiii channnn boooo aaaa? Dcmmmm! Hllll theeee? Boooo deoooo ranhhhh deeee quannnn tammmm chung mmmm annnn uongggg n.g.uuuu nghiiii choiiii boiiii theeee naoooo dauuuu! Ranhhhh connnn dauuuu baaaa cmay! Choooo cmmmm ranhhhh hangggg vaoooo lammmm mayyyy caiiii troooo annnn ccccc nhuuuu theeee aaaa? Caiiii dmmmm!",2,HATE,mixed_noise
1452,"Sáng đánh răng bị chảy máu chân răng, để lâu ko chữa sẽ dẫn đến tình trạg viêm tụt lợi làm lỏng chân răg khiến răg bị xô lệch lộn xộn và rụg răg sớm. Đau nhức răg do bị sâu răng . Anh chị e nào đag bị tình trạg trên inbox mình trị dứt điểm nha","Sangggg danhhhh rangggg biiii chayyyy mauuuu channnn rang, deeee lauuuu koooo chuaaaa seeee dannnn dennnn tinhhhh tragggg viemmmm tutttt loiiii lammmm l.o.ngggg channnn ragggg khien ragggg biiii xoooo lechhhh l*nnnn xonnnn vaaaa rugggg ragggg sommmm. Dauuuu nhucccc ragggg doooo biiii sauuuu rangggg . Anhhhh chiiii eeee naoooo dagggg biiii tinhhhh tragggg trennnn inbox minhhhh triiii dutttt diemmmm nhaaaa",0,CLEAN,mixed_noise
1453,thầy Ba bị bắt rồi ông GIÁO ạ,thayyyy Baaaa biiii batttt r*****r ongggg GIAOOOO aaaa,0,CLEAN,mixed_noise
1454,Bmay thích cười đấy vấn đề ko,Bmayyyy thich cuoiiii d*********y vannnn deeee koooo,0,CLEAN,mixed_noise
1455,Ngọc Trâm hơi thấy cưng nha 😎😘,Ngoc.c*c Trammmm hoiiii thayyyy cungggg nhaaaa 😎😘,0,CLEAN,mixed_noise
1456,Chó rồ nhập,c.h.oooo r***o nhapppp,1,OFFENSIVE,mixed_noise
1457,Má nó em tức ghê ớ,Maaaa noooo emmmm tuc.c*c gheeee oooo,0,CLEAN,mixed_noise
1458,Ai bắc ninh k ạ🤣🤣,Aiiii bac.c*c ninhhhh koooo aaaa🤣🤣,0,CLEAN,mixed_noise
1459,Một lũ ăn bám,Motttt luuuu a*******n bammmm,2,HATE,mixed_noise
1460,chưởi hay quả chế ơi,chuoi hayyyy q*********a cheeee oiiii,0,CLEAN,mixed_noise
1461,Dương Quỳnh 😂,Duong Q*******h 😂,0,CLEAN,mixed_noise
1462,Đươc ! Đẻ bằng hậu môn à ?,dc.c*c ! Deeee bangggg hauuuu monnnn aaaa ?,0,CLEAN,mixed_noise
1463,"phản động là những đứa dám nói ""xấu"", nói xéo, và nói lên sự thật, đi ngược với đường lối của đoảng và bọn dư lợn viên lương 3 tháng 1 củ ( á nhầm 3 củ 1 tháng)","phannnn dongggg laaaa nhung duaaaa dammmm noiiii ""xau"", noiiii xeoooo, vaaaa noiiii lennnn suuuu that, diiii n.g.uocccc voiiii duong loiiii cuaaaa doang vaaaa bonnnn duuuu l*nnnn viennnn luong 3333 thang 1111 cuuuu ( aaaa nhammmm 3333 cuuuu 1111 thang)",2,HATE,mixed_noise
1464,UầY ui,UaYYYY u*******i,0,CLEAN,mixed_noise
1465,qua VN phát ngôn câu đó thì đkm xác định khỏi về :),quaaaa VNNNN phatttt ngonnnn cauuuu doooo thiiii dkmmmm xac.c*c dinhhhh khoiiii veeee :),1,OFFENSIVE,mixed_noise
1466,"Anh mày thiếu nợ giang hồ hóc môn, mày cũng thiếu nợ không dám về Việt Nam, bày đặc làm banh","Anhhhh mayyyy thieu noooo giang hoooo hoc.c*c monnnn, mayyyy cungggg thieu noooo koooo dammmm veeee Vietttt Nammmm, bayyyy dacccc lammmm banhhhh",2,HATE,mixed_noise
1467,doanh nhân thành đạt,doanh nhannnn t*******h datttt,0,CLEAN,mixed_noise
1468,chị ba à chị ở bên mỹ chị chửi thì ngt không hiểu chứ ở việt nam là chị chết mẹ chị rồi,chiiii baaaa aaaa chiiii oooo bennnn myyyy chiiii chuiiii thiiii ngtttt k***o hieuuuu chuuuu oooo vietttt nammmm laaaa chiiii chetttt m.eeee chiiii rrrr,2,HATE,mixed_noise
1469,Có ai như t k :))))) lặng lẽ đọc và lặng lẽ ra k để lại dấu vết :)))),Coooo aiiii nhuuuu tttt koooo :))))) langggg leeee doc.c*c vaaaa langggg leeee raaaa koooo deeee laiiii dauuuu vetttt :)))),0,CLEAN,mixed_noise
1470,Chấp nhận và từ bỏ,Chapppp nhannnn v*******a tuuuu boooo,0,CLEAN,mixed_noise
1471,Chị đẹp quá chị ơi em,Chiiii depppp quaaaa c*********i oiiii emmmm,0,CLEAN,mixed_noise
1472,Áo tay dài có phải anh tôi đâu,Aoooo tayyyy daiiii coooo p***********i anhhhh toiiii dauuuu,0,CLEAN,mixed_noise
1473,y tá đây?,yyyy t*******a dayyyy?,0,CLEAN,mixed_noise
1474,Thắng từ thầy giáo chuyển nghề thầy phù thuỷ =))),Thang tuuuu thayyyy giaoooo chuyen n***********e thayyyy phuuuu thuyyyy =))),0,CLEAN,mixed_noise
1475,Hai thằng mặt ng dạ thú tụi mày sẻ bị quả báo.,Haiiii thang matttt ngggg daaaa thuuuu t*********i mayyyy seeee biiii quaaaa baoooo.,2,HATE,mixed_noise
1476,Bịt lol chạy quanh nhà là có thật 🤣🤣,Bitttt lollll chayyyy quanh n*********a laaaa coooo thatttt 🤣🤣,0,CLEAN,mixed_noise
1477,Nho Lâm lây nhanh kinh khủng thiệt c oi,Nhoooo Lammmm layyyy nhanh kinhhhh khung thiet c.c*c oiiii,0,CLEAN,mixed_noise
1478,Like chéo avt mn ơi tết nhất đến đít rồi,Likeeee cheoooo avtttt mnnnn oiiii t****t nhatttt dennnn d.i.tttt rrrr,0,CLEAN,mixed_noise
1479,Việt Nam thất thủ 😞,Vietttt Nammmm t***********t thuuuu 😞,0,CLEAN,mixed_noise
1480,do mình hiền quá .,doooo minhhhh h***********n quaaaa .,0,CLEAN,mixed_noise
1481,Chào Bác Trần Dẩn ! Hhhihihih,Chaoooo Bac.c*c Trannnn Dannnn ! Hhhihihih,0,CLEAN,mixed_noise
1482,"Bài này k hay thực sự,hay do gu âm nhạc của tao đi xuống k đi kịp thời đại 😬😬😬","Baiiii nayyyy koooo hayyyy thuc.c*c su,hay doooo guuuu ammmm nhacccc cuaaaa taoooo diiii xuong koooo diiii kipppp thoiiii daiiii 😬😬😬",0,CLEAN,mixed_noise
