text_clean,label_id,pred_id,pred_label,true_label
Kênh đó thầy xoá máy lần rồi,0,0,CLEAN,CLEAN
có phun khí dung thôi mà làm quá,0,0,CLEAN,CLEAN
Có ai hiểu mình đâu mà tâm với chả sự nhiều lúc mình còn k hiểu mình nói gì ng khác :)),0,0,CLEAN,CLEAN
Da bao dung nghe cs noi !!!,2,0,CLEAN,HATE
Nay chi dep du vay,0,0,CLEAN,CLEAN
Chỉ tên thật là gì,0,0,CLEAN,CLEAN
Kiểu gì ấy không thích MV lần này cho lắm,0,0,CLEAN,CLEAN
Troi chi giong co le thuy qua,0,0,CLEAN,CLEAN
like rồii anh ơiii,0,0,CLEAN,CLEAN
Nó chuẩn bị dizz thầy thật r thầy Ba ơiiii =))),0,0,CLEAN,CLEAN
Chúc chị ba sức khoẻ,0,0,CLEAN,CLEAN
"Chúc mừng Danh Hài Thầy Giáo Ba được đi all star,qua mỹ thi thách thức danh hài lấy giải về nha thầy yêu,yêu thầy dấu bé ba",0,0,CLEAN,CLEAN
Yên tâm chính phủ VN sẽ trả lại nhà cho tiên tri,0,0,CLEAN,CLEAN
Sao bọn Việt Tân ko phản đối nhỉ? Chó cụp đui chăng!?,2,2,HATE,HATE
Hay yeu thuong ke thu va cau nguyen cho nhung ke nguoc dai anh em. Ban vao google: cha Long. Ban se ro.anh em hay sam hoi va tin vao Tin Mung cua chua Giesu,0,0,CLEAN,CLEAN
"Dạo này bệnh lợn tả châu phi tạm yên !! Bây giờ lại bắt đầu bệnh bò điên hoang tưởng , rối loạn phân liệt ông giáo ạh ! Thế có nguy ko chứ",1,2,HATE,OFFENSIVE
"Bệnh viện Anh như cc. Đã có triệu chứng rõ ràng, khai cả tiền sử tiếp xúc vẫn ko cho xét nghiệm mà yêu cầu cách ly tại nhà 😔 Ông bố điều mb bế về Vn chữa là hợp lý",2,1,OFFENSIVE,HATE
Chỉ mong việt nam đón hè sớm một chút ::: tuy nóng nhưng chết 🦠 virus,0,0,CLEAN,CLEAN
Sau khi xài clear đến từ vị trí abe,0,0,CLEAN,CLEAN
"Lần này anh tuấn cười nín thỡ,cười đõ mặt luôn hiếm ai mà duyên đến mức nc mà cã 2 MC điều vui như vậy",0,0,CLEAN,CLEAN
Lê Thị Trà My tưởng my sói này stream,0,0,CLEAN,CLEAN
Vừa theo dõi được fancung =)),0,0,CLEAN,CLEAN
chỉ yếu tgooi,0,1,OFFENSIVE,CLEAN
Có trao giấy khen ko thầy,0,0,CLEAN,CLEAN
"39:45 ""mình ở đây tất nhiên là nước Mỹ bỏ rơi mình, mình phải chịu thôi"" nghe mà tội nghiệp cho đồng bào Hải Ngoại. Hãy về đi rồi chúng ta cùng xây dựng đất nước, cùng là người một nước chửi nhau, công kích nhau như vậy để làm gì, bao nhiêu năm rồi ko mệt mỏi sao.?",0,0,CLEAN,CLEAN
Chỗ e có bị ngập k? Con Nghĩa,0,0,CLEAN,CLEAN
:vv,0,0,CLEAN,CLEAN
vừa vào gr chưa làm đc gì thì đc làm fan cứng :)P??,0,0,CLEAN,CLEAN
Bớt ảo tưỡng đi,1,0,CLEAN,OFFENSIVE
Râu càm không đều nha :),0,0,CLEAN,CLEAN
Em sợ nói ra ngta sẽ chẳng thèm inbox em nữa cơ..,0,0,CLEAN,CLEAN
Có huy hiệu lại gòiiiii,0,0,CLEAN,CLEAN
Thế các mày đã biết chưa,0,0,CLEAN,CLEAN
Ân Phan nonnnn :)),0,0,CLEAN,CLEAN
Tiểu Faker =)),0,0,CLEAN,CLEAN
Nguyễn Đăng Dự,0,0,CLEAN,CLEAN
Cứ trải nghiệm đi🥰,0,0,CLEAN,CLEAN
Xin vid,0,0,CLEAN,CLEAN
Anh Trung weeboo =))),0,0,CLEAN,CLEAN
"Xử lý là chuyển công tác lên tỉnh,tp :v",0,0,CLEAN,CLEAN
Nguyễn Vũ,0,0,CLEAN,CLEAN
Thằng chó,2,2,HATE,HATE
Nghe mà thấm,0,0,CLEAN,CLEAN
"Mai Hieu đúng r anh, số chết thì nằm trong nhà cũng chết 😶😶",0,0,CLEAN,CLEAN
Cho em liếm lỗ nhị Thầy,2,2,HATE,HATE
Đẹp trai tài năng tư duy đỉnh cả đỉnh thầy dell có nha các em và thầy rất tỉnh với thầy hát rất hây nha các em,0,0,CLEAN,CLEAN
Không có táo quân thì buồn lắm,0,0,CLEAN,CLEAN
"Có cc,t là bẩm sinh r :v",0,1,OFFENSIVE,CLEAN
. Chủ tịch giả vờ 😆,0,0,CLEAN,CLEAN
"Phải,VN vô số tham nhũng,lại vụ nữa đây,sắp đại hội gì đó",1,2,HATE,OFFENSIVE
Thích nghe thầy cười vl,0,0,CLEAN,CLEAN
Emma Nguyen vậy mà ca ngợi bên kia lắm... Về làm lol gì,1,1,OFFENSIVE,OFFENSIVE
"Nhân loại giờ đây giảm bớt ác mộng rồi, chỉ còn góc châu Á còn ác mộng thôi.",2,0,CLEAN,HATE
ok a độ,0,0,CLEAN,CLEAN
Người mù =)),0,0,CLEAN,CLEAN
Ơ bỉm à a:)),0,0,CLEAN,CLEAN
Duy thai Le rốt cuộc là c giàu nhờ c đc cho 100 cây vàng hay là c làm ăn bán vải r từ từ giàu lên r cho vay tiền góp làm hụi? Vui thì vui nhưng thật sự nhiều cái thấy sai sai. Hy vọng k đi theo vết xe đổ của Linda,0,0,CLEAN,CLEAN
Minh Anh đến đoạn grab thì k còn nghi ngờ gì nữa. Kp hai đồng chi kiên kia. May vch.,0,0,CLEAN,CLEAN
BÓNG ĐÁ- chính là “RẠP XIẾC”.,1,0,CLEAN,OFFENSIVE
ổng nói lập kênh mới chứ không nói xóa kênh cũ,0,0,CLEAN,CLEAN
Đức Toàn ổng đưa link của garena thì liên quan mẹ gì mất acc?,0,0,CLEAN,CLEAN
Ai là người bắc ở đài loan tìm tới nhà xử con này đánh cho cái mỏ nó sưng lên là nó hết chửi ah,2,2,HATE,HATE
Avt hình ai z a?,0,0,CLEAN,CLEAN
Đỗ Khánh Hoa...,0,0,CLEAN,CLEAN
"Tội refund vãi lúc 2018 hot vcl ra cái qau trận hôm nay devine kéo top 3 cái fan vietnam sang ủng hộ devine rồi chửi refund, SGD và anh độ chơi gà",0,0,CLEAN,CLEAN
Căn bản nhà nc k làm dc như thế. Các chú bộ đội hay 1 ban ngày có đi làm vì lệnh phát ra trên đồn xuống chứ ai bão gió lũ lụt chịu đi ăn tiền dân nhận tiền thuế phải vậy kêu ca gì,0,2,HATE,CLEAN
Thông báo cho AD biết nhé hôm này giá xăng sẽ giảm mạnh nhé.,0,0,CLEAN,CLEAN
Coi cô kể cười xỉu haha,0,0,CLEAN,CLEAN
"Không dám mở shop vì sợ quản lý thị trường, bộ công thương sờ gáy",0,0,CLEAN,CLEAN
Hlv the voice mùa sau,0,0,CLEAN,CLEAN
Đưa lên kiểu này có khi ngày mai nó cho người ra đập bỏ luôn là hiểu nhé 😭,2,0,CLEAN,HATE
Đình Quang 🤣🤣🤣,0,0,CLEAN,CLEAN
Thảo Tròn,0,0,CLEAN,CLEAN
Hoàng Thiện em xin clip được không bác .-.,0,0,CLEAN,CLEAN
ok de cho ck thu,0,0,CLEAN,CLEAN
Chả hiểu phong cách ở đâu nh mà lố lăng vch 🙂,1,1,OFFENSIVE,OFFENSIVE
Óc ti thờ ry óc ty thờ ry,0,2,HATE,CLEAN
Quỳnh Giao chắc bận đi bar nên k bh rep cmt chị em :),0,0,CLEAN,CLEAN
"Ad toàn thích các ca sĩ hổi xưa nhỉ , e cx vậy",0,0,CLEAN,CLEAN
"Đm! Thắm ơi! Lâu lắm rồi ko chửi bậy trên Fb, cơ mà đang cú quá, đéo biết giải toả ở đâu cả, viết ké ở đây nhé! Cái đcm nhà m nữa! Add bố m, bố accept xong lại chặn bố à? Đcm! Hl thế? Bố đéo rảnh để quan tâm chúng m ăn uống ngủ nghỉ chơi bời thế nào đâu! Ranh con đầu bà cmay! Chỗ cm rảnh háng vào làm mấy cái trò ăn cc như thế à? Cái đm!",2,2,HATE,HATE
"Sáng đánh răng bị chảy máu chân răng, để lâu ko chữa sẽ dẫn đến tình trạg viêm tụt lợi làm lỏng chân răg khiến răg bị xô lệch lộn xộn và rụg răg sớm. Đau nhức răg do bị sâu răng . Anh chị e nào đag bị tình trạg trên inbox mình trị dứt điểm nha",0,0,CLEAN,CLEAN
thầy Ba bị bắt rồi ông GIÁO ạ,0,0,CLEAN,CLEAN
Bmay thích cười đấy vấn đề ko,0,0,CLEAN,CLEAN
Ngọc Trâm hơi thấy cưng nha 😎😘,0,0,CLEAN,CLEAN
Chó rồ nhập,1,1,OFFENSIVE,OFFENSIVE
Má nó em tức ghê ớ,0,0,CLEAN,CLEAN
Ai bắc ninh k ạ🤣🤣,0,0,CLEAN,CLEAN
Một lũ ăn bám,2,2,HATE,HATE
chưởi hay quả chế ơi,0,0,CLEAN,CLEAN
Dương Quỳnh 😂,0,0,CLEAN,CLEAN
Đươc ! Đẻ bằng hậu môn à ?,0,1,OFFENSIVE,CLEAN
"phản động là những đứa dám nói ""xấu"", nói xéo, và nói lên sự thật, đi ngược với đường lối của đoảng và bọn dư lợn viên lương 3 tháng 1 củ ( á nhầm 3 củ 1 tháng)",2,2,HATE,HATE
UầY ui,0,0,CLEAN,CLEAN
qua VN phát ngôn câu đó thì đkm xác định khỏi về :),1,1,OFFENSIVE,OFFENSIVE
"Anh mày thiếu nợ giang hồ hóc môn, mày cũng thiếu nợ không dám về Việt Nam, bày đặc làm banh",2,2,HATE,HATE
doanh nhân thành đạt,0,0,CLEAN,CLEAN
chị ba à chị ở bên mỹ chị chửi thì ngt không hiểu chứ ở việt nam là chị chết mẹ chị rồi,2,2,HATE,HATE
Có ai như t k :))))) lặng lẽ đọc và lặng lẽ ra k để lại dấu vết :)))),0,0,CLEAN,CLEAN
Chấp nhận và từ bỏ,0,0,CLEAN,CLEAN
Chị đẹp quá chị ơi em,0,0,CLEAN,CLEAN
Áo tay dài có phải anh tôi đâu,0,0,CLEAN,CLEAN
y tá đây?,0,0,CLEAN,CLEAN
Thắng từ thầy giáo chuyển nghề thầy phù thuỷ =))),0,0,CLEAN,CLEAN
Hai thằng mặt ng dạ thú tụi mày sẻ bị quả báo.,2,2,HATE,HATE
Bịt lol chạy quanh nhà là có thật 🤣🤣,0,1,OFFENSIVE,CLEAN
Nho Lâm lây nhanh kinh khủng thiệt c oi,0,0,CLEAN,CLEAN
Like chéo avt mn ơi tết nhất đến đít rồi,0,0,CLEAN,CLEAN
Việt Nam thất thủ 😞,0,0,CLEAN,CLEAN
do mình hiền quá .,0,0,CLEAN,CLEAN
Chào Bác Trần Dẩn ! Hhhihihih,0,0,CLEAN,CLEAN
"Bài này k hay thực sự,hay do gu âm nhạc của tao đi xuống k đi kịp thời đại 😬😬😬",0,0,CLEAN,CLEAN
Cứ để Sông Tô Lịch thối như thế thì các nhà lãnh đạo mới có cớ vẽ ra dự án xử lý này nọ rút ruột ngân sách chứ làm sạch đi rồi họ lấy gì ăn ?! Chuyện ồn ào tranh chấp phá hoại các công trình thử nghiệm của người Nhật cũng là điều dễ hiểu mà.,2,2,HATE,HATE
idol cứ tứt ziên với zấn đề nhứt hớt cạ đầu 😂😂😂😂,0,0,CLEAN,CLEAN
Ngọc Lành Phạm Xuân Mai Phương Thảo Phạm Tường Vi Ngọc Bé Phước Hậu Trần Quốc Duy phải chi...mình cũng được vậy he cả nhà😆,0,0,CLEAN,CLEAN
Nguyễn Quốc An thầy tui dễ dãi quá :v,0,0,CLEAN,CLEAN
Họp báo mưa gió k cho nghỉ.,0,0,CLEAN,CLEAN
Mặt như buê đuê ấy nhể,1,1,OFFENSIVE,OFFENSIVE
Việt Nam vô địch❤️,0,0,CLEAN,CLEAN
Đi coppy ảnh của page khác không ghi nguồn. :))) kém chuyên nghiệp,1,0,CLEAN,OFFENSIVE
Lại sủa,1,1,OFFENSIVE,OFFENSIVE
Cho ae nhìn kênh ba tú lần cuối,0,0,CLEAN,CLEAN
Bạn nói như phát tự vả vào mồm bạn vậy! Tự chơi 1 mình đi chứ thế này đ ai dám chơi cùng,2,2,HATE,HATE
Cho em làm fan cứng với em rất thích anh với anh Hiếu lợn ạ :'(,0,0,CLEAN,CLEAN
Hoàng Thị Xuân Phương lệ cay du thiên ý,0,0,CLEAN,CLEAN
Mất thằng K cái nhạc dở quoãi,0,2,HATE,CLEAN
Quang Quang Tường cãi lộn cát không,1,0,CLEAN,OFFENSIVE
nghe rất khoa học nhưng thực ra là rất tự nhiên :)),0,0,CLEAN,CLEAN
nguoi ta co tien lam rang gia.cgu.bon minh tien dau.lam.bactram trieu do bo,0,2,HATE,CLEAN
Thời trang với thời chủng nhìn mất hết cảm tình 😬😬,1,1,OFFENSIVE,OFFENSIVE
Bọn dầy tớ chấp chi.,2,0,CLEAN,HATE
Nguyễn Hoạt xin hỏi bác làm j mà lương cao vậy. Sau e còn hướng,0,0,CLEAN,CLEAN
Kim Phượng thế con ngu ở hà nội p nó cũng nhảy bông nhông khắp nơi đó p,1,2,HATE,OFFENSIVE
Lê Thuần Triệu official v là chưa coi clip TD nói vàng ma so với kim cương này nọ rồi. Fan làm gì là 1 chuyện mắc mớ gì lôi MH dô.,0,2,HATE,CLEAN
Ad cho a vao group voi,0,0,CLEAN,CLEAN
đâu đây bác,0,0,CLEAN,CLEAN
Ghê vãi,1,0,CLEAN,OFFENSIVE
"Dương Dương chắc nó tồn tại lâu r nhưng chưa có biểu hiện vì phan thiết nóng , nay nó trở lạnh nên virus nó hoạt động",0,0,CLEAN,CLEAN
Xót xa :v,0,0,CLEAN,CLEAN
KHẨU TRANG KHÁNG KHUẨN 2 LỚP CAO CẤP,0,0,CLEAN,CLEAN
Cmm dụng tới cô Minh Hiếu tao kéo ae tao đập chết mẹ mài đó,2,2,HATE,HATE
Anh có thích đấu kiếm k ạ:)),0,0,CLEAN,CLEAN
Và cả kiểu này nữa,0,0,CLEAN,CLEAN
Nghe,0,0,CLEAN,CLEAN
Bọn nó là Doanh Nghiệp nhà nước đó ....,0,2,HATE,CLEAN
sau bao nhiêu năm tôi mới chợt nhận ra một điều là NGƯỜI CÓ TIỀN NÓI GÌ CŨNG THÀNH ĐẠO LÝ hết :),0,0,CLEAN,CLEAN
Cc thầy eie,2,0,CLEAN,HATE
Dạo này đồ rẻ các chú ạ :((,0,0,CLEAN,CLEAN
Chẳng biết sau này sẽ đi về đâu,0,0,CLEAN,CLEAN
Con chào bố Phùng Độ ah🙄 con là vợ anh Tùng Sói đâyy🙊,0,0,CLEAN,CLEAN
đúng vl a ạ,0,0,CLEAN,CLEAN
đứng thế lốp nó nổ nó bắn cho cái thì đéo còn bánh mỳ với nước lã mà uống,0,1,OFFENSIVE,CLEAN
cho a bu voi,1,0,CLEAN,OFFENSIVE
về stream nhanh còn kịp anh ei😂,0,0,CLEAN,CLEAN
Má cái ông già này. Trẻ trâu Việt Nam nó chém ko trượt phát lào chứ ở đó mà súng bắn ko trúng...,2,2,HATE,HATE
Nghe cô nói chuyện đáng yêu mà duyên lắm luôn,0,0,CLEAN,CLEAN
Siêu tập đoàn,0,0,CLEAN,CLEAN
Huy VõHuy Võ đi đọc cmt dạo là có ngay,0,0,CLEAN,CLEAN
Ko lên lại hơi phí :v,0,0,CLEAN,CLEAN
Anh ra rồi nè 😗,0,0,CLEAN,CLEAN
"Hào Quang ok,ko phải m1 là đc tớ đi làm m1",0,0,CLEAN,CLEAN
@Phú Đại GMTV cái này tao nói trc khi cô ra clip nhá thằng kia,0,0,CLEAN,CLEAN
Ủa lạc đâu ra mấy con chó này thế =)) Tao bảo cno sống chậm thôi chứ tao bảo ông bà già chúng m sống chậm à mà vào sủa :))?,2,2,HATE,HATE
Ai lớp du . chu cờ mo =))),0,0,CLEAN,CLEAN
Vui là được,0,0,CLEAN,CLEAN
Nguyễn Vũ Thùy Vy :)))) Thái Tuyết Hồng nhà mình ít nuôi heo lại đi hé :)))),0,0,CLEAN,CLEAN
"Ý thức tự cách ly của chị là rất tốt, nhưng xin chia buồn",0,0,CLEAN,CLEAN
ghê gớm,0,1,OFFENSIVE,CLEAN
Ảnh hưởng đến công việc thì kệ cụ nhà m,2,2,HATE,HATE
Hoàng oh men :)),0,0,CLEAN,CLEAN
"Ăn thua gì, ăn mừng đón con khỉ nói tiếng Hoa cũng chết vài triệu mạng rồi.",1,1,OFFENSIVE,OFFENSIVE
Rất thích bác Quang Thắng nhé😘😘😘,0,0,CLEAN,CLEAN
Dep trai moi co nhieu dua yeu,0,0,CLEAN,CLEAN
Bich Miu mua toc giả ở đâu đó. định mua cái kẹp hic,0,0,CLEAN,CLEAN
"Lên núi làm hảo hán, cướp của quan tham chia cho dân nghèo. Về đầu thú là tội chết.",1,2,HATE,OFFENSIVE
thằng chụp ảnh làm trong này chắc cbi bị điều tra :3,0,0,CLEAN,CLEAN
Mua ở đâu v ta,0,0,CLEAN,CLEAN
Phương Linh trend cánh hoa thây haha,0,0,CLEAN,CLEAN
cả đoàn trốn trại...nói chuyện điên khùng,2,1,OFFENSIVE,HATE
Thật sự vô nghe ko thý hay. Ko có điểm nhấn lun. Giọng vs bài hát ko ăn nhập. Ko dám nói sợ fan jack la :(,0,0,CLEAN,CLEAN
Cô Dễ thương quá đi 😊😊,0,0,CLEAN,CLEAN
minh hieu oi.em mặc đô y như mua mấy tấm vải đây lên hòm trong đám ma. dem ve may đô ha em.quan ao gi như giấy tiền vàng bạc may len vay troi.ngay truoc.chửi nguoi ta ca qua..chửi co văn co tư..hau quả là 120 chay..roi bay giờ bien hô noi ko biet ai.bieu chui.phai nghe loi đê chui.may đâu phải con nit.dau phai thần kinh..đâu phải an mai.chửi đê co cơm ăn..may chùi quá trời nên quả báo đến quá nhanh.ko ai ngờ nhanh đến như vậy,2,2,HATE,HATE
Thiên linh linh địa linh linh :)),0,0,CLEAN,CLEAN
Các táo cũng chơi liên quân à. Hóng các pha compat,0,0,CLEAN,CLEAN
Của em bị lỗi gì rồi á Thầy ??,0,0,CLEAN,CLEAN
Vậy đủ chậm chưaaa đumaaaaaaaa,1,0,CLEAN,OFFENSIVE
Tuyển CTV k ad?,0,0,CLEAN,CLEAN
"Chuc chi buoi toi that vui va cuoi nhieu tre Mai khong Gia chi,oi. Goodnight chi yeu!",0,0,CLEAN,CLEAN
Em,0,0,CLEAN,CLEAN
Hậu Trần,0,0,CLEAN,CLEAN
Cẩm Duyên vì cáp quang ni mà mạng yếu đây,0,0,CLEAN,CLEAN
Nhìn thấy không các bạn?,0,0,CLEAN,CLEAN
"Nói thật ngu thì chịu thôi :)) mua nước hoa thì tự phải tìm hiểu kỹ. Dior, chanel, versace, burberry,... toàn thương hiệu danh tiếng mà nghĩ sao 200,300k còn tặng kèm chai nước “bông” + freeship!!!!???? Mấy hãng ý nc hoa từ hàng rẻ nhất cũng toàn 1tr đổ lên chứ làm gì có chuyện cho ko tặng kèm như vậy ạ :)) tỉnh táo đi",0,0,CLEAN,CLEAN
Nghe nhạc nhớ luôn,0,0,CLEAN,CLEAN
Anh trung liếc mắt,0,0,CLEAN,CLEAN
k gì vui hơn cà khịa :((,0,0,CLEAN,CLEAN
Cặp đôi hoàn cảnh,0,0,CLEAN,CLEAN
Hiện đối tượng vẫn đang nhởn nhơ ngoài vòng pháp luật,0,0,CLEAN,CLEAN
T cũng đi sớm,0,0,CLEAN,CLEAN
Nguyễn Đại lạy 😂😂,0,0,CLEAN,CLEAN
Kênh đó thầy xoá máy lần rồi,0,0,CLEAN,CLEAN
đảng cộng sản cho quan tham nhũng :3,0,2,HATE,CLEAN
Đm. Rẻ rách dlv,2,1,OFFENSIVE,HATE
Hay lắm anh ơi,0,0,CLEAN,CLEAN
Muốn thắng thì phải cho hs nghỉ,0,0,CLEAN,CLEAN
Nguyễn Trọng Thái khi mày thích và chấp nhận đợi một ng chắc chắn mày lzj cũng nghĩ đến ngta.kể cả việc ib nc với ai hay rep cmt bạn khác giới cũng sợ ngta giận hiểu nhầm.con ngược lại ng bắt m đợi thì lại vô tư nói chuyện tc với ng khác liệu sự đợi chờ đó cùng với tổn thương kéo dài đc bao lâu.nếu ngta thích m thì ko bjo để m phải đợi.vì sự chờ đợi ko dành cho tình yêu.nó dành cho sự lựa chọn rồi,0,0,CLEAN,CLEAN
Chịu thôi anh ưii,0,0,CLEAN,CLEAN
Chúc thầy 20/11 téc léc nha =)),0,0,CLEAN,CLEAN
Khổ thân cho các bác sĩ cùng người dân luôn tích cực phòng ngừa tìm cách để ngăn dịch kèm theo sự tuyên truyền của nhà nc mà bây giờ loi ra thêm mấy thành phần y thức kém làm công sức bao lâu do song do biển hết hy sinh vô ích buồn thiệt chứ,0,2,HATE,CLEAN
"Nghe đồn bọn nó đang sợ đảo chính, hóng lắm cơ :v",0,0,CLEAN,CLEAN
Ủa chị hiếu pttm công nhận giống Y gái bê ngoài luôn. Còn Khánh Chi nhìn đơ ko giống gái vẻ bề ngoài hơn ta. Thiệt,0,0,CLEAN,CLEAN
2009,0,0,CLEAN,CLEAN
Giựt tiền của chị minh hiếu mà nổ,0,0,CLEAN,CLEAN
"Không liên qua nhưng 2 ông trẻ làm giám đốc sở bố làm bí thư, ông bí thư trẻ nhất nc bố làm ủy viên bộ chính trị, trưởng ban kiểm tra tw. Và con mr x cũng làm bí thư tỉnh kiên giang rồi. Đắng cho cái gọi là công bằng, dân chủ",0,2,HATE,CLEAN
Việc gì cũng đến tay t sói said,0,0,CLEAN,CLEAN
Hà Trần có make up ntn ko e ? 🤣,0,0,CLEAN,CLEAN
Lâm Kelly Trịêu Thiên Định ai vậy a Lâm :)))))))))),0,0,CLEAN,CLEAN
sợ nhất là quân đội làm kinh tế - công an làm chính trị,0,0,CLEAN,CLEAN
được vl abe,0,0,CLEAN,CLEAN
Lan Hoa Tùng có bán giày hoa đâu 🙃,0,0,CLEAN,CLEAN
"Cánh hoa ở hàn quốc thôi, về việt nam nó là cái l** đấy 🤣🤣🤣🤣",0,1,OFFENSIVE,CLEAN
Moá.,1,0,CLEAN,OFFENSIVE
"thằng dưới thì thấy thế này, chứ đm thằng ad mà làm quan to xem, thử mở mồm ra nói nghĩ cho dân xem nào :)) thanh niên GATO",1,2,HATE,OFFENSIVE
Sss riven gold :)),0,0,CLEAN,CLEAN
"cách đây cũng 1 2 năm nghe tin đứa trẻ sinh ra đã cõng 22 triệu giờ 29 triệu , mấy ông đi vay tiền để tăng GDP à =))",2,0,CLEAN,HATE
Quynh Duong Bao Kieu Hugo bửa ăn thử cũng may là con Sam ak,0,0,CLEAN,CLEAN
"Phạm Hoàng vao lau roi ma ong, dc cai mih cug thik chui bay:)))",0,0,CLEAN,CLEAN
Không có tiền thì gọi là mơ ước chứ đéo phải đam mê đâu,0,1,OFFENSIVE,CLEAN
Ly Ly hey homie =))))))))))))))))))))))) full quá homie êyy,0,0,CLEAN,CLEAN
Bạch Đằng giang,0,0,CLEAN,CLEAN
T cố gắng nghe hết nhưng đâu tai thật sự,1,0,CLEAN,OFFENSIVE
A Độ đz v,0,0,CLEAN,CLEAN
Còn bn người ảnh hưởng nữa chứ 400ty đã là gì,0,0,CLEAN,CLEAN
Tờ Hu Dương Hệ Thùy Dương khôn thấy nói giàu có có nhau taz :),0,0,CLEAN,CLEAN
má dầu thơm giả sức cho ghẻ người,1,1,OFFENSIVE,OFFENSIVE
Đặng Yến Ngọc sao chị lại xuất hiện ở đây kkk,0,0,CLEAN,CLEAN
Cột đèn,0,0,CLEAN,CLEAN
Phong Đan ôi xem MV thấy lúc ổng mở cái hủ ra kh vậy bạn êi!!!,0,0,CLEAN,CLEAN
Ngọc Mỹ kkk là mốt năm nay thật mình là hoa 😅,0,0,CLEAN,CLEAN
Hoàng Thanh Trung,0,0,CLEAN,CLEAN
1 tỷ là tấm vải chùi lon nhưng chị 3 đâu có lon đâu mà chùi tới 1ty,2,2,HATE,HATE
Anh em cc,1,2,HATE,OFFENSIVE
Phạm Hằng Nga like chi rứa má :v,0,0,CLEAN,CLEAN
Ước gì được như anh ấy,0,0,CLEAN,CLEAN
số đẹp,0,0,CLEAN,CLEAN
Dũng Sỹ cút lên top dùm,0,0,CLEAN,CLEAN
"Dân miền tây là vậy đó các bạn, top 1 thịnh hành",0,0,CLEAN,CLEAN
Bỏ thì về với đội của em. Em chỉ cách làm đẹp,0,0,CLEAN,CLEAN
Đây là hình ảnh của a tôi sau bữa đi dắt Tùng sói đi ăn cua hoàng đế !,0,0,CLEAN,CLEAN
E thấy chị vậy là được rồi. cuộc sống mà!,0,0,CLEAN,CLEAN
Cuốc sư khi nào về Việt Nam truyền bài thần quyền cho em nha. A men em là đạo phật mà,0,0,CLEAN,CLEAN
Cảm động trước tình người của nhân dân đất nước phát triển,0,0,CLEAN,CLEAN
Trung phù thuỷ :v,0,0,CLEAN,CLEAN
Bệnh nhân đc nhận máu sau khi nghe tin,0,0,CLEAN,CLEAN
Ông bà ta nói có lửa mới có khói chuyện gi qua thi cho đi mọi người ơi!,0,0,CLEAN,CLEAN
Ở nhà ăn tết 🙂,0,0,CLEAN,CLEAN
Nguyễn Đăng Khoa haiz t cũng ko biết nữa chắc t chọn thích “nghi” với cuộc sống :))),0,0,CLEAN,CLEAN
Tụi Hàn giàu giả tạo không bền vững như triều tiên,2,2,HATE,HATE
Ae chuẩn bị đón nhận nút bạc nhanh nhất của sờ chim mơ ba rọi béo đi,0,0,CLEAN,CLEAN
Có thật không ? Sao cô 3 nói gì nhiều vậy?,0,0,CLEAN,CLEAN
Hiep Tong tết ợ nhà đắp chăn ngủ chú ạ,0,0,CLEAN,CLEAN
"Minh Tuân good quá, dẫn dắt hay, chân thành.",0,0,CLEAN,CLEAN
Hot quá thầy ơi,0,0,CLEAN,CLEAN
Thời thế đảo điên,0,0,CLEAN,CLEAN
Ngon =))),0,0,CLEAN,CLEAN
từ bỏ thiên đường xhcnvn sang xứ tư bản giãy chết làm culi!😭😹🤣,0,2,HATE,CLEAN
có cái áo đẹp mà cứ dấu 🤣🤣,0,0,CLEAN,CLEAN
thực sự ra chẳng có phản động đâu chỉ co người DÂN nói sự thật thì bị chính quyền chụp mũ gọi là phản động,0,2,HATE,CLEAN
"Ê chó ad. Nó nói chất độc ko thể ăn được có gì sai à? Chỉ cái lủ chó như...cha mẹ mày chẳng hạn, trộn chất độc vào để tăng lợi nhuận rồi kéo theo việc hại dân thui nhé",2,2,HATE,HATE
Cô kim ns tiếng khơrme nghe cừi mún xỉu kkk,0,0,CLEAN,CLEAN
"Mai Phùng Mạnh ừ nhầm mất, quê quá điiiii :(",0,0,CLEAN,CLEAN
Máy quá mất giấy máy bạn hàng cho người ta máy quá bó lao máy vô chơi máy máy có chơi cho chơi máy,0,0,CLEAN,CLEAN
Trần Nhật 🙂 ủa tao nhai lai của ai. M lạ lồn thế . Đmm lướt lại cmt xem tòan mấy thánh kêu sống chậm thôi sống nhanh quá ak hay m cx nằm trong số cmt đấy r m quay ra ns tao,2,2,HATE,HATE
Cẩm ly về già,0,0,CLEAN,CLEAN
Nguễn Trường vcl intro,1,1,OFFENSIVE,OFFENSIVE
nói dân trí thấp lại tự ái 🙂 cái ý thức còn kém hơn kiến thức lý của mình nữa 🙂,1,1,OFFENSIVE,OFFENSIVE
Làm riết thấy chán. Lên cao thủ lẹ đi ông già,1,0,CLEAN,OFFENSIVE
Anh nhim ơii,0,0,CLEAN,CLEAN
"Khai báo rõ ràng, cách ly kịp thời thì ko đáng ngại, chỉ sợ mấy con sợ cách ly rồi khai báo sai",0,0,CLEAN,CLEAN
Ae chậm thoii🤪,0,0,CLEAN,CLEAN
Chắc vuii,0,0,CLEAN,CLEAN
Du ma may nha . May ve day tao dap ma may ko ra,2,2,HATE,HATE
