sample_id,text,text_norm,label_id,label_name,source_file,text_hash
vihsd_test_1950,Ninh Trần gắt nha,ninh trần gắt nha,0,CLEAN,data\processed\test_processed.csv,bab55bf33a2f79bfc4416e3f36a06e47
vihsd_test_1951,Ba hard cc :)),ba hard cc :)),2,HATE,data\processed\test_processed.csv,f75e25ddd547215a0014b2c92190145c
vihsd_test_1952,muahhhaaaa,muahhhaaaa,0,CLEAN,data\processed\test_processed.csv,7a253d2e1c4d53a338db8e34d8bc625d
vihsd_test_1953,Quân Mông-Nguyên hồi xưa hùng mạnh cỡ nào còn dẹp nổi mà :)) trận này thắng chắc,quân mông-nguyên hồi xưa hùng mạnh cỡ nào còn dẹp nổi mà :)) trận này thắng chắc,0,CLEAN,data\processed\test_processed.csv,565f340cc878a36a5c0729896036176e
vihsd_test_1954,14:41 nói gì nói hát cải lương vẫn ko quên con 3 dàng ngọc,14:41 nói gì nói hát cải lương vẫn ko quên con 3 dàng ngọc,0,CLEAN,data\processed\test_processed.csv,f2f55c7fb9a9bc444f831497af89e47f
vihsd_test_1955,Nhung ơi Nhung ra đây mà xem nè em :) xem em đã làm j cho đất nước nè :),nhung ơi nhung ra đây mà xem nè em :) xem em đã làm j cho đất nước nè :),2,HATE,data\processed\test_processed.csv,be18315479cf10a73b554b04ed691d24
vihsd_test_1956,Giang hồ mõm sena hải phòng :)),giang hồ mõm sena hải phòng :)),0,CLEAN,data\processed\test_processed.csv,e9d7669f7aa6756bf7addf8ed51aee85
vihsd_test_1957,C đep qua c oi,c đep qua c oi,0,CLEAN,data\processed\test_processed.csv,8650c9398b46c10a3d03a19190d83819
vihsd_test_1958,Cô có duyên thật sự. Nói chuyện kiểu chân thật.,cô có duyên thật sự. nói chuyện kiểu chân thật.,0,CLEAN,data\processed\test_processed.csv,2d9beafd72fe5541848b9e1cfd2e03a2
vihsd_test_1959,Đcm. Nó đóng thuế nghìn tỉ thì nó được quyền giết người à con chó,đcm. nó đóng thuế nghìn tỉ thì nó được quyền giết người à con chó,2,HATE,data\processed\test_processed.csv,626d0cf2ca9e6e6dbf685d840d788696
vihsd_test_1960,Hiếu Đặng ai cũng như bạn thì ... ?,hiếu đặng ai cũng như bạn thì ... ?,0,CLEAN,data\processed\test_processed.csv,05ad9e685b9b4e59c773a4946b8bb502
vihsd_test_1961,Đẹp trai tài năng tư duy đỉnh cả đỉnh thầy dell có nha các em và thầy rất tỉnh với thầy hát rất hây nha các em,đẹp trai tài năng tư duy đỉnh cả đỉnh thầy dell có nha các em và thầy rất tỉnh với thầy hát rất hây nha các em,0,CLEAN,data\processed\test_processed.csv,ecc0c0606dcb59b13103a0e1db5ff87c
vihsd_test_1962,Co ba oi ke nguoi ta di con day ngheo lam doan loto kho lam sdt con que con ben tre 0347569004,co ba oi ke nguoi ta di con day ngheo lam doan loto kho lam sdt con que con ben tre 0347569004,0,CLEAN,data\processed\test_processed.csv,9003b7381c4634d6fd9547f77c3d17de
vihsd_test_1963,Mình sẽ ko cười ca sĩ cuối :))),mình sẽ ko cười ca sĩ cuối :))),0,CLEAN,data\processed\test_processed.csv,d745ec4ef7e437cdb34049fe75ed7050
vihsd_test_1964,Đến khi nó lớn tầm 15t ý,đến khi nó lớn tầm 15t ý,0,CLEAN,data\processed\test_processed.csv,878d5d46c5d616805f082238fa0c6b1e
vihsd_test_1965,Thw cô kim wa,thw cô kim wa,0,CLEAN,data\processed\test_processed.csv,7df847d4d0049a9980ef376d04414c42
vihsd_test_1966,Đêm đến chỉ thích nắm tay ai đó thôi 🤪,đêm đến chỉ thích nắm tay ai đó thôi 🤪,0,CLEAN,data\processed\test_processed.csv,0bf7b7bda679204cda124da31999db39
vihsd_test_1967,Anh hùng thầm lặng,anh hùng thầm lặng,0,CLEAN,data\processed\test_processed.csv,0d9be2a0ef0f8652dda541b0228b702c
vihsd_test_1968,Định tạo trend à :)),định tạo trend à :)),0,CLEAN,data\processed\test_processed.csv,35487c6a5075e27170bd3d461a262031
vihsd_test_1969,chuẩn. theo t đấy bài này của Jack nghe ko hay mấy gọi là tạm thôi,chuẩn. theo t đấy bài này của jack nghe ko hay mấy gọi là tạm thôi,0,CLEAN,data\processed\test_processed.csv,bf36e53a4fe2f7fd82ddf89dc97deded
vihsd_test_1970,Diễn đúng 1 show :)))) danh hài hải ngoại với chúng tôi,diễn đúng 1 show :)))) danh hài hải ngoại với chúng tôi,0,CLEAN,data\processed\test_processed.csv,924960de90e7deccdec2d547e2f29c82
vihsd_test_1971,Đm! Đen méo chơi nữa,đm! đen méo chơi nữa,0,CLEAN,data\processed\test_processed.csv,141a8fc3123ed89c0c66e4938b23ba73
vihsd_test_1972,đc anhh,đc anhh,0,CLEAN,data\processed\test_processed.csv,667587e1de1b213334ab7a54a1f537cb
vihsd_test_1973,nhân vật lgbt best nhất cộng đồng mạng đến hiện tại,nhân vật lgbt best nhất cộng đồng mạng đến hiện tại,0,CLEAN,data\processed\test_processed.csv,e99e22304f261c3ab1f4ab107aa200fc
vihsd_test_1974,"Lyrics khó thuộc hơn mấy bài trước , nhưng mà nghe cũng đc, e nó mới comeback lại sau thời gian dài , thế nên còn nhiều sai sót . Hi vọng bài sau sẽ tốt hơn .","lyrics khó thuộc hơn mấy bài trước , nhưng mà nghe cũng đc, e nó mới comeback lại sau thời gian dài , thế nên còn nhiều sai sót . hi vọng bài sau sẽ tốt hơn .",0,CLEAN,data\processed\test_processed.csv,04c16933a0224c444bddb4fd3840c2ed
vihsd_test_1975,Sợ quá huhu,sợ quá huhu,0,CLEAN,data\processed\test_processed.csv,261169a1049880b9f7e3ab9f95d46699
vihsd_test_1976,Má dơ vl =))),má dơ vl =))),1,OFFENSIVE,data\processed\test_processed.csv,225f18b74f48a9b785890a6a9a1390f1
vihsd_test_1977,Vũ Trung Hiếu má tưởng ngầu lắm :)),vũ trung hiếu má tưởng ngầu lắm :)),0,CLEAN,data\processed\test_processed.csv,f261a2e212b68b87fda3fdf9346230b7
vihsd_test_1978,Ok anh,ok anh,0,CLEAN,data\processed\test_processed.csv,f81f149e1997eeb6ed3b7968227ad952
vihsd_test_1979,k có tiền thì làm vlog sống dưới ao :)),k có tiền thì làm vlog sống dưới ao :)),0,CLEAN,data\processed\test_processed.csv,9a844b4b84057e377bcb4c37203b2264
vihsd_test_1980,k a ơi ii LD,k a ơi ii ld,0,CLEAN,data\processed\test_processed.csv,c92824017181d6f5216430a28f884bb0
vihsd_test_1981,Nguyễn Đức sr đùa vui thôi k nên phân biệt,nguyễn đức sr đùa vui thôi k nên phân biệt,0,CLEAN,data\processed\test_processed.csv,01004e95a8f0a4f9b8c927484612c5bf
vihsd_test_1982,Cho hỏi đây có phải là lời của Quốc sư không ạ? [URL],cho hỏi đây có phải là lời của quốc sư không ạ? [url],0,CLEAN,data\processed\test_processed.csv,c422ce0305dd6d8df9c53704da75c776
vihsd_test_1983,Bài này pubg trả tiền quảng cáo :)),bài này pubg trả tiền quảng cáo :)),0,CLEAN,data\processed\test_processed.csv,25102d727091f6b10e9c30a13d2c5115
vihsd_test_1984,K cap nhanh trang vào đọc đc thì k xịt phát lào,k cap nhanh trang vào đọc đc thì k xịt phát lào,0,CLEAN,data\processed\test_processed.csv,6d8f466bfe9f4de630c3bfe16512e5b9
vihsd_test_1985,Sao tăng hoài zậy😢,sao tăng hoài zậy😢,0,CLEAN,data\processed\test_processed.csv,121647fe270528a113a083be360d6a44
vihsd_test_1986,Chị làm đẹp thành công lắm . 👍👍👍👍👍,chị làm đẹp thành công lắm . 👍👍👍👍👍,0,CLEAN,data\processed\test_processed.csv,e5e5f2ce032f830072da601919e4a946
vihsd_test_1987,Tức nhiên à tức nhiên uhm tức nhiên ơ tức nhiên uu tức nhiên toàn nghe tức nhiên câu nào cũng có từ này cái này chắc tật luôn ồi tức nhiên tiger tức nhiên bị nhiễm covid 19 ồi,tức nhiên à tức nhiên uhm tức nhiên ơ tức nhiên uu tức nhiên toàn nghe tức nhiên câu nào cũng có từ này cái này chắc tật luôn ồi tức nhiên tiger tức nhiên bị nhiễm covid 19 ồi,0,CLEAN,data\processed\test_processed.csv,824a1d6df8af4ec48b4f25d28d96f856
vihsd_test_1988,trúng GA r bán đi lấy tiền build case chăng,trúng ga r bán đi lấy tiền build case chăng,0,CLEAN,data\processed\test_processed.csv,113244598e8161164735204e6de67aec
vihsd_test_1989,Quang VuongDuc vậy luôn:vv,quang vuongduc vậy luôn:vv,0,CLEAN,data\processed\test_processed.csv,256ca839f29f765f525723cad6e11614
vihsd_test_1990,zấn đề là mình phải ở chong nhà... mún đi đâu thì phải đi..,zấn đề là mình phải ở chong nhà... mún đi đâu thì phải đi..,0,CLEAN,data\processed\test_processed.csv,c221b78a56ad5f18886be496356852ae
vihsd_test_1991,No vừa thôi ma ơi . nó nở banh hang giờ...,no vừa thôi ma ơi . nó nở banh hang giờ...,2,HATE,data\processed\test_processed.csv,5f9dcfe00f7e57232d06583a33c38acd
vihsd_test_1992,"Trần dần Numbers One , cảm ơn anh Lân phố Bolsa","trần dần numbers one , cảm ơn anh lân phố bolsa",0,CLEAN,data\processed\test_processed.csv,463a751fcbda06bf1b69408eaa1de584
vihsd_test_1993,Anh Độ hậu cần nhà ta,anh độ hậu cần nhà ta,0,CLEAN,data\processed\test_processed.csv,b0747b0a3b7209460d2c9057536b820d
vihsd_test_1994,Cập nhập 4p sau :))),cập nhập 4p sau :))),0,CLEAN,data\processed\test_processed.csv,7ee6265a33f1811cee6a36f1b12e29a0
vihsd_test_1995,Đúng a ưi ^^,đúng a ưi ^^,0,CLEAN,data\processed\test_processed.csv,83dfb96e818813a0bb1c529200908139
vihsd_test_1996,@Phương vo nói cl gì z mẹ. Nói mà để ng ta từ chối hiểu hay gì á,@phương vo nói cl gì z mẹ. nói mà để ng ta từ chối hiểu hay gì á,2,HATE,data\processed\test_processed.csv,4f4e36b8a306deb0ef9b00189ef0f92d
vihsd_test_1997,Phạm Văn Đồng ngta có chữa cho đâu! Với lại khi về việt nam chị vẫn tuân thủ đúng quy trình cách ly mà! Có phải như con kia đâu,phạm văn đồng ngta có chữa cho đâu! với lại khi về việt nam chị vẫn tuân thủ đúng quy trình cách ly mà! có phải như con kia đâu,0,CLEAN,data\processed\test_processed.csv,b881f07e5df8048fe22158c0c8f650e5
vihsd_test_1998,Chị giàu lòng vị tha :)),chị giàu lòng vị tha :)),0,CLEAN,data\processed\test_processed.csv,565ee2471abe895a38abb545fd2ef3f4
vihsd_test_1999,Lúc đó ae chỉ nhớ sói mixi chứ éo nhớ độ mixi,lúc đó ae chỉ nhớ sói mixi chứ éo nhớ độ mixi,0,CLEAN,data\processed\test_processed.csv,260f9605358545fa19b284cd27343c16
vihsd_test_2000,Dc,dc,0,CLEAN,data\processed\test_processed.csv,3212f5f463edb370ff55d3c3a7a15c8f
vihsd_test_2001,Hoàng Đức Nhật haha,hoàng đức nhật haha,0,CLEAN,data\processed\test_processed.csv,2056e0d7e3e615ac70a1ab281eab2559
vihsd_test_2002,Tính lấy máy ra nói đạo lý mà chưa kịp nói đã toang 😞,tính lấy máy ra nói đạo lý mà chưa kịp nói đã toang 😞,0,CLEAN,data\processed\test_processed.csv,efd3f3b26c87ab949e4af59fd524d3af
vihsd_test_2003,Nanaa,nanaa,0,CLEAN,data\processed\test_processed.csv,f0c6deb931656895e8a4f02f953ac39e
vihsd_test_2004,Bài này bác nói hay wa,bài này bác nói hay wa,0,CLEAN,data\processed\test_processed.csv,5ad63a85ea6c8c08a7a1069c723dc5e1
vihsd_test_2005,chuận bi thanh niên sắp suốn tốc,chuận bi thanh niên sắp suốn tốc,0,CLEAN,data\processed\test_processed.csv,c44d302d917239de141c7ef7fcc0f193
vihsd_test_2006,"mày bị ngu hay gì mà m hổng hiểu , mày ngon m để hình bản mày lên là xác định 8h tối nay dở nóc nhà màyyy","mày bị ngu hay gì mà m hổng hiểu , mày ngon m để hình bản mày lên là xác định 8h tối nay dở nóc nhà màyyy",2,HATE,data\processed\test_processed.csv,9909f80f9097b6628edbd466ab3ed7fd
vihsd_test_2007,Chúc kênh panba dc nhiều sub nha yêu thầy dấu bé 3,chúc kênh panba dc nhiều sub nha yêu thầy dấu bé 3,0,CLEAN,data\processed\test_processed.csv,cd35203b28bd5a76b2f0fac1211e4f55
vihsd_test_2008,Sao già xap xuong lô roi ma len mang chui chi vay that la xau hô,sao già xap xuong lô roi ma len mang chui chi vay that la xau hô,1,OFFENSIVE,data\processed\test_processed.csv,a0d5cd236db72e0543b442396f4b7298
vihsd_test_2009,..,..,0,CLEAN,data\processed\test_processed.csv,58b9e70b65a77700ba66e9c64d6b9f89
vihsd_test_2010,"Quỳnh Hương thật, t tưởng nó viết thiếu dấu nặng, mẹ nó chứ","quỳnh hương thật, t tưởng nó viết thiếu dấu nặng, mẹ nó chứ",2,HATE,data\processed\test_processed.csv,ac80a3e3f79d533c91033f5a1eb3fe3c
vihsd_test_2011,Nguyễn Thị Duyên vậy thì làm sao vượt qua sóng gió cuộc đời 😌,nguyễn thị duyên vậy thì làm sao vượt qua sóng gió cuộc đời 😌,0,CLEAN,data\processed\test_processed.csv,7e552cbb9634194b0eb4d7430abc3f20
vihsd_test_2012,Sợ thật ấy :))),sợ thật ấy :))),0,CLEAN,data\processed\test_processed.csv,8993453541acb412f24bc0b070c7cc24
vihsd_test_2013,Chi hieu hom nai dep.qua,chi hieu hom nai dep.qua,0,CLEAN,data\processed\test_processed.csv,2b929f5a69ef8118ffffa6be887a3e08
vihsd_test_2014,Nhà tiên tri vũ trụ hình như trở cờ rồi thì phải,nhà tiên tri vũ trụ hình như trở cờ rồi thì phải,0,CLEAN,data\processed\test_processed.csv,fb7ed7f557b3ccbc36eccbdf5d836410
vihsd_test_2015,Tộc trưởng khiến em rất tự hào :)),tộc trưởng khiến em rất tự hào :)),0,CLEAN,data\processed\test_processed.csv,a8a0ed7d281a3e43b7c75a792a6b09b5
vihsd_test_2016,Kiệt Nguyễn acp em vs :((,kiệt nguyễn acp em vs :((,0,CLEAN,data\processed\test_processed.csv,22a08a37fbb9b1f968c1dc33a4916a7c
vihsd_test_2017,MAY QUÁ IDOL VẪN CÒN KHỎE MẠNH. HOAN HÔ....,may quá idol vẫn còn khỏe mạnh. hoan hô....,0,CLEAN,data\processed\test_processed.csv,96a3ad1c4c8a322e6da3c5a837c0a3fe
vihsd_test_2018,Hỏi thật đeo vậy nặng không chị ?,hỏi thật đeo vậy nặng không chị ?,0,CLEAN,data\processed\test_processed.csv,3ed065bbe4237935817777da0fab7bd9
vihsd_test_2019,Tao vẫn đang trông ngày trở lại trường :)),tao vẫn đang trông ngày trở lại trường :)),0,CLEAN,data\processed\test_processed.csv,4eb079a850a81c433082f6cef10382e1
vihsd_test_2020,Hình như đợt MSI thì phải,hình như đợt msi thì phải,0,CLEAN,data\processed\test_processed.csv,2691f4b124296f67e4680aaabbd808f6
vihsd_test_2021,Phạm Thị Kim Tuyến kkkkk sau 10h30 là ok,phạm thị kim tuyến kkkkk sau 10h30 là ok,0,CLEAN,data\processed\test_processed.csv,7cbcb9701efde4799fb9369660bea549
vihsd_test_2022,Abe chào cô lan chưa,abe chào cô lan chưa,0,CLEAN,data\processed\test_processed.csv,4a01337dee5317d55cd28ac14e98aa30
vihsd_test_2023,Xin chao ong ong noi rat fung cam phuc ong con chuc ong va hia dinh van an va chung ta hay cau nguyen o hi cho bang loi cau nguyen,xin chao ong ong noi rat fung cam phuc ong con chuc ong va hia dinh van an va chung ta hay cau nguyen o hi cho bang loi cau nguyen,0,CLEAN,data\processed\test_processed.csv,eed3e1f02eb50e97363713c0394bdc6c
vihsd_test_2024,Tết về trên xóm nhỏ,tết về trên xóm nhỏ,0,CLEAN,data\processed\test_processed.csv,e114c08c5ed4f04989a03edaff3caa7d
vihsd_test_2025,A cứ trêu a bomman =)),a cứ trêu a bomman =)),0,CLEAN,data\processed\test_processed.csv,78215b6c153fc0a10d94634517e9f0c4
vihsd_test_2026,"Dân đen dân bẩn ai mà không biết, chỉ có người trong sạch đứng trong hàng ngũ của Đ là không biết thôi.","dân đen dân bẩn ai mà không biết, chỉ có người trong sạch đứng trong hàng ngũ của đ là không biết thôi.",2,HATE,data\processed\test_processed.csv,2e84b6b6fefcfc5bcea81a0a811c47ad
vihsd_test_2027,"Thôn làm vậy là do thôn lầm, thôn lầm nên dân nó ghét, nó bật lại là thôn cái lù","thôn làm vậy là do thôn lầm, thôn lầm nên dân nó ghét, nó bật lại là thôn cái lù",1,OFFENSIVE,data\processed\test_processed.csv,b5a9afde2df67769fb06879ea429504b
vihsd_test_2028,"Jack mới đổi thể loại nhạc mới nên có kẽ nghe chưa wen thôi. Nghe nhạc hay phết, lời tạm ổn. Comeback v là OK rồi","jack mới đổi thể loại nhạc mới nên có kẽ nghe chưa wen thôi. nghe nhạc hay phết, lời tạm ổn. comeback v là ok rồi",0,CLEAN,data\processed\test_processed.csv,91a5fef8121a370536363e7c3345e297
vihsd_test_2029,Tòa án Việt+ là bọn giết người hơp pháp,tòa án việt+ là bọn giết người hơp pháp,2,HATE,data\processed\test_processed.csv,35b27171da84a1a48be64c524c699114
vihsd_test_2030,Anh nói to mà lại còn đúng vl :-D,anh nói to mà lại còn đúng vl :-d,0,CLEAN,data\processed\test_processed.csv,5888fe3f179231a98426d303f6a0ea11
vihsd_test_2031,Việt nam vô địch 😂😂😂,việt nam vô địch 😂😂😂,0,CLEAN,data\processed\test_processed.csv,bc16a82c7b763e0798bb3a26b277e142
vihsd_test_2032,Em chào chị Dễ thương,em chào chị dễ thương,0,CLEAN,data\processed\test_processed.csv,c768ca2238398cfaa4b6d4666592d194
vihsd_test_2033,"Huyền Khánh Phùng có 1 điều em rất thắc mắc không biết chị có quan hẹ ntn vs anh độ. Vì xưa nay không thấy ảnh nhắc về chị và ảnh chỉ nói có 1 ng anh trai thoi. Em biết đây là điều k nên hỏi nhưng em khá tò mò, chị có thể trả lời hoặc không cũng được ạ","huyền khánh phùng có 1 điều em rất thắc mắc không biết chị có quan hẹ ntn vs anh độ. vì xưa nay không thấy ảnh nhắc về chị và ảnh chỉ nói có 1 ng anh trai thoi. em biết đây là điều k nên hỏi nhưng em khá tò mò, chị có thể trả lời hoặc không cũng được ạ",0,CLEAN,data\processed\test_processed.csv,a11fb0564a5759a442e2b760ddc33a03
vihsd_test_2034,Tùng sói vuto idol giới trẻ,tùng sói vuto idol giới trẻ,0,CLEAN,data\processed\test_processed.csv,1c5be8816d46075c909403bfa4838eed
vihsd_test_2035,theo nữa là : Toang hết rồi,theo nữa là : toang hết rồi,0,CLEAN,data\processed\test_processed.csv,6ba6e15d32c2acf8fd0c239e72a2b541
vihsd_test_2036,Ông sena kiểu như: clg đang xảy ra vậy :))),ông sena kiểu như: clg đang xảy ra vậy :))),0,CLEAN,data\processed\test_processed.csv,bbabc4c98d38f10052d992b36ba9de50
vihsd_test_2037,Bơ-phẹt🙂,bơ-phẹt🙂,0,CLEAN,data\processed\test_processed.csv,08eab9a54c59bdda24e444b8bea359ce
vihsd_test_2038,chắc do nghe nhạc rock nên bị chết,chắc do nghe nhạc rock nên bị chết,0,CLEAN,data\processed\test_processed.csv,f68d2daa7e70ff8c921efa25d51a6c3e
vihsd_test_2039,Nguyễn Quốc Huy nghĩ j mà t ở đó dc😆,nguyễn quốc huy nghĩ j mà t ở đó dc😆,0,CLEAN,data\processed\test_processed.csv,4da8a34b3138172d1ddca591649d140f
vihsd_test_2040,Thảo Minh =)))),thảo minh =)))),0,CLEAN,data\processed\test_processed.csv,6ce243b0c261584e57d820d872f5b94b
vihsd_test_2041,Thượng đẳng j mà chậm quá trend này Việt Nam làm biết bao lâu rồi 🙊,thượng đẳng j mà chậm quá trend này việt nam làm biết bao lâu rồi 🙊,0,CLEAN,data\processed\test_processed.csv,350f70221cd5142cd3083fe7dbc51eaf
vihsd_test_2042,Điện thoại chụp đẹp cực kì,điện thoại chụp đẹp cực kì,0,CLEAN,data\processed\test_processed.csv,d6b4cdc5476530a77db7dd585e2519a3
vihsd_test_2043,Nhung Trang bắt trend để chụp ảnh thoi,nhung trang bắt trend để chụp ảnh thoi,0,CLEAN,data\processed\test_processed.csv,2ae2bda73802a9cc570506bff117b59b
vihsd_test_2044,Nhẹ nhàng và đầy tình cảm,nhẹ nhàng và đầy tình cảm,0,CLEAN,data\processed\test_processed.csv,bd8e1b359cf945b7f6f08179d9ec5a28
vihsd_test_2045,ad muốn rửa bát bẩn,ad muốn rửa bát bẩn,0,CLEAN,data\processed\test_processed.csv,2b635b35809fc1e60e285a3bd5474a05
vihsd_test_2046,ở nhà tránh con di chùng :v,ở nhà tránh con di chùng :v,0,CLEAN,data\processed\test_processed.csv,cefc5143eca18e11e1e193250024c86f
vihsd_test_2047,nope,nope,0,CLEAN,data\processed\test_processed.csv,4101bef8794fed986e95dfb54850c68b
vihsd_test_2048,Chúc mn bình an,chúc mn bình an,0,CLEAN,data\processed\test_processed.csv,3094b9c4c1999e6ca618670f62ad5e92
vihsd_test_2049,"Nguyễn Ngọc Linh xét nghiệm 1 vài bệnh thông thường, còn Corona phải dùng kit chuyên dụng và chỉ một số nơi có, không phải ở đâu cũng xét nghiệm đc. Xong thì phân nhóm máu, ai nhóm gì truyền nhóm đó. Xem máu phù hợp, b nghĩ ghép tạng sao?","nguyễn ngọc linh xét nghiệm 1 vài bệnh thông thường, còn corona phải dùng kit chuyên dụng và chỉ một số nơi có, không phải ở đâu cũng xét nghiệm đc. xong thì phân nhóm máu, ai nhóm gì truyền nhóm đó. xem máu phù hợp, b nghĩ ghép tạng sao?",0,CLEAN,data\processed\test_processed.csv,8fae0b4d2f4b55264daacada61f455e4
vihsd_test_2050,Không phải ai đi Châu Âu quay về cũng để cứu nước🙂,không phải ai đi châu âu quay về cũng để cứu nước🙂,0,CLEAN,data\processed\test_processed.csv,6815cf69d5917a7a1a0cd44a09c98f22
vihsd_test_2051,Thằng cháu tao cũng đú trend. :)),thằng cháu tao cũng đú trend. :)),0,CLEAN,data\processed\test_processed.csv,32143ad8b007b46b2acba1382eba6b64
vihsd_test_2052,bút thì chả cần bỏ mẹ ra :)),bút thì chả cần bỏ mẹ ra :)),1,OFFENSIVE,data\processed\test_processed.csv,26e6e813c44c123067fa0fe6cad71924
vihsd_test_2053,Ai thì ai con cháu Việt Nam 🇻🇳mà,ai thì ai con cháu việt nam 🇻🇳mà,0,CLEAN,data\processed\test_processed.csv,21224af73562c029e9899d8842317a78
vihsd_test_2054,❤,❤,0,CLEAN,data\processed\test_processed.csv,7aba075adb50a589f94c87fb569882dc
vihsd_test_2055,"DM...thèng assmin này...hỏi ngu méo chịu được...mày làm như muốn tập trận chung với QDNDVN dễ lắm vậy...mày hỏi 4 thằng đó ( Mĩ,Úc,Nhật,Phi ) coi tụi nó biết nói tiếng việt không mà tập chung...","dm...thèng assmin này...hỏi ngu méo chịu được...mày làm như muốn tập trận chung với qdndvn dễ lắm vậy...mày hỏi 4 thằng đó ( mĩ,úc,nhật,phi ) coi tụi nó biết nói tiếng việt không mà tập chung...",2,HATE,data\processed\test_processed.csv,58460d35e8ae3f2b77f75f32b408d6bc
vihsd_test_2056,933318902,933318902,0,CLEAN,data\processed\test_processed.csv,26082767d46d142acf94473d2cfac739
vihsd_test_2057,Nản cái chế độ...,nản cái chế độ...,2,HATE,data\processed\test_processed.csv,bccc6f8a8292e8f2cd6d02c9554f96de
vihsd_test_2058,Lúc đi làm tộc trưởng lúc về mất chức,lúc đi làm tộc trưởng lúc về mất chức,0,CLEAN,data\processed\test_processed.csv,71539d6bf36412139b09ce50431cc749
vihsd_test_2059,Khác thật sự🤪,khác thật sự🤪,0,CLEAN,data\processed\test_processed.csv,042d115c01ce99e1fe8d7afa5eae4147
vihsd_test_2060,Nguyễn Trọng Thái ong giám bảo anh tôi sai à ? Sai cc đéo sai 😆,nguyễn trọng thái ong giám bảo anh tôi sai à ? sai cc đéo sai 😆,2,HATE,data\processed\test_processed.csv,3a0dd96b1856e8a72edeb71b41c5a4da
vihsd_test_2061,Trung cũng có xe nè Mn. Anh Tiệp tuổi gì.,trung cũng có xe nè mn. anh tiệp tuổi gì.,0,CLEAN,data\processed\test_processed.csv,f19c407480466f971f1398789fbe22cb
vihsd_test_2062,tôi càng thấy trung cộng càng tự khiến mình nhục nhã hơn nên meh,tôi càng thấy trung cộng càng tự khiến mình nhục nhã hơn nên meh,2,HATE,data\processed\test_processed.csv,b11f984b9888212b0399b4894296e866
vihsd_test_2063,ATM Cao Lãnh,atm cao lãnh,0,CLEAN,data\processed\test_processed.csv,3ede82002714a6a17c1c538ef71d6364
vihsd_test_2064,Lê Hải Nam xin video,lê hải nam xin video,0,CLEAN,data\processed\test_processed.csv,6c41f5e36e4a553f671dd3c67df14cee
vihsd_test_2065,Chuyện gì ma minh hiểu nổi nhiêu vay,chuyện gì ma minh hiểu nổi nhiêu vay,0,CLEAN,data\processed\test_processed.csv,daf35503ff093109fd11e96a5f23ce23
vihsd_test_2066,Thư Minh vào nghe nhạc anh Mèo của bạn nào đấy đi cậu🙂,thư minh vào nghe nhạc anh mèo của bạn nào đấy đi cậu🙂,0,CLEAN,data\processed\test_processed.csv,864dff6b15db12093f2f7b6a5c237676
vihsd_test_2067,"Cái nầy thì không phải chửi cộng đồng mạng, mà ai chọc nó ,nó chửi .","cái nầy thì không phải chửi cộng đồng mạng, mà ai chọc nó ,nó chửi .",0,CLEAN,data\processed\test_processed.csv,8b3fb17b14496938a4f2e86e02022cd8
vihsd_test_2068,Nghe tới khúc chỉ hát lại nhớ tới clip của Đì Va Quanh Ta =))))),nghe tới khúc chỉ hát lại nhớ tới clip của đì va quanh ta =))))),0,CLEAN,data\processed\test_processed.csv,ecbd8f8baed1f4adcfe090b690a929fd
vihsd_test_2069,Tiền Giang nek chào chị,tiền giang nek chào chị,0,CLEAN,data\processed\test_processed.csv,686c50bb678338992b8f1162ae947c18
vihsd_test_2070,Cho xin 1ty,cho xin 1ty,0,CLEAN,data\processed\test_processed.csv,534b1b81199d864b87665087bf9f48c9
vihsd_test_2071,học bổng gấp,học bổng gấp,0,CLEAN,data\processed\test_processed.csv,011214be7cc5cb641c0d418eb0145bf9
vihsd_test_2072,Mình nói lớn mà ngu thì lại nói mình hỗn. Ý thức như đachlone,mình nói lớn mà ngu thì lại nói mình hỗn. ý thức như đachlone,1,OFFENSIVE,data\processed\test_processed.csv,a7e1e916d78d70c3ea0f9f899868564d
vihsd_test_2073,Món quà năm mới Thầy dành cho chuột 😀 Riot sẽ buff chuột mạnh tay,món quà năm mới thầy dành cho chuột 😀 riot sẽ buff chuột mạnh tay,0,CLEAN,data\processed\test_processed.csv,e5d780739923860d6da9685e4254c790
vihsd_test_2074,é hẹ hẹ sặc quâ bô ơiii😵,é hẹ hẹ sặc quâ bô ơiii😵,0,CLEAN,data\processed\test_processed.csv,88f8b34b63756be162de90c3cae7d06a
vihsd_test_2075,Xin lỗi nhưng tiền đó ở đâu ra vậy. 👉👉👉👉👉👈👈👈👈👇👇👇👇👆💚,xin lỗi nhưng tiền đó ở đâu ra vậy. 👉👉👉👉👉👈👈👈👈👇👇👇👇👆💚,0,CLEAN,data\processed\test_processed.csv,0ba179ed512ea7b05a0c8d5130526a9f
vihsd_test_2076,"quả thật là một bức ảnh vô cùng đẹp! Đã lâu lắm rồi mình chưa xem một bức ảnh đẹp đến như thế này. Mình thật sự rất sung sướng, rất hạnh phúc.","quả thật là một bức ảnh vô cùng đẹp! đã lâu lắm rồi mình chưa xem một bức ảnh đẹp đến như thế này. mình thật sự rất sung sướng, rất hạnh phúc.",0,CLEAN,data\processed\test_processed.csv,8c234ce887299488281a518473838898
