text_original,text_clean,label_id,label_name,label_binary
"ý thức tý đi nào, không người ta lại nghĩ mình quốc tịch Hàn đấy :)))))","ý thức tý đi nào, không người ta lại nghĩ mình quốc tịch Hàn đấy :)))))",0,CLEAN,0
toàn các cô gái ngồi xổm trym quệt đất ạ..,toàn các cô gái ngồi xổm trym quệt đất ạ..,1,OFFENSIVE,1
Tiên tri Trần Dần về  Việt Nam ở nghĩa trang bình an,Tiên tri Trần Dần về Việt Nam ở nghĩa trang bình an,2,HATE,1
Lặng,Lặng,0,CLEAN,0
Đáng nhẽ m k nên về nước 🙂,Đáng nhẽ m k nên về nước 🙂,2,HATE,1
Hoàng Văn Thuận nên xử bắn hed,Hoàng Văn Thuận nên xử bắn hed,1,OFFENSIVE,1
Khi buồn mình chơi lớn đi nghĩa vụ và giờ muốn ra cx éo đc,Khi buồn mình chơi lớn đi nghĩa vụ và giờ muốn ra cx éo đc,1,OFFENSIVE,1
Tr Thanh Tùngg gái ở đâu ra cơ,Tr Thanh Tùngg gái ở đâu ra cơ,0,CLEAN,0
Mơ đi 😁😁,Mơ đi 😁😁,0,CLEAN,0
Tối nay có sờ trim không anh Độ,Tối nay có sờ trim không anh Độ,0,CLEAN,0
Quê tao mà giơ cánh hoa ntn ra đường là đéo còn đường về quê mẹ,Quê tao mà giơ cánh hoa ntn ra đường là đéo còn đường về quê mẹ,0,CLEAN,0
Mới vào nghe bã chửi banh nhà lồng chợ luôn vãi thật,Mới vào nghe bã chửi banh nhà lồng chợ luôn vãi thật,0,CLEAN,0
Mình bán tiền game rẻ hơn bình thường 20 - 30% vào thẳng níck luôn bao uy tín tất cả các loại game ai có nhu cầu lh : 0968901765 . Gd trực tiếp cung đuoc nhé mình ở cầu giấy ❤️❤️,Mình bán tiền game rẻ hơn bình thường 20 - 30% vào thẳng níck luôn bao uy tín tất cả các loại game ai có nhu cầu lh : 0968901765 . Gd trực tiếp cung đuoc nhé mình ở cầu giấy ❤️❤️,0,CLEAN,0
Hay! 👍🏽,Hay! 👍🏽,0,CLEAN,0
Ở Việt Nam! Nó là cái l đó,Ở Việt Nam! Nó là cái l đó,1,OFFENSIVE,1
Gian hồ đài loan đầu sao mà kg lên tiến,Gian hồ đài loan đầu sao mà kg lên tiến,0,CLEAN,0
Ông lại muốn học sinh có pha bẻ lái đây mà🙂,Ông lại muốn học sinh có pha bẻ lái đây mà🙂,0,CLEAN,0
"Các thím hiểu từ Trưng Dụng ko vậy , rõ hơn chút nữa thì người dân vẫn dc quyền quay clip đó","Các thím hiểu từ Trưng Dụng ko vậy , rõ hơn chút nữa thì người dân vẫn dc quyền quay clip đó",0,CLEAN,0
"anh Trung đập thẻ , anh Trung phá sản :)))","anh Trung đập thẻ , anh Trung phá sản :)))",0,CLEAN,0
"Con điên, next mẹ mày đi","Con điên, next mẹ mày đi",2,HATE,1
Sniper ...,Sniper ...,0,CLEAN,0
fai nói 1 điều mày khóc thuê à ad . sẽ sớm thôi mày sẽ bị dờ gáy,fai nói 1 điều mày khóc thuê à ad . sẽ sớm thôi mày sẽ bị dờ gáy,2,HATE,1
Lê Hoàng Trần :V vãi cả lý luận và đổ thừa !VN ta có đảng quang vinh lãnh đạo mà ko khắc phục được mấy cái cỏn con vậy à ?,Lê Hoàng Trần :V vãi cả lý luận và đổ thừa !VN ta có đảng quang vinh lãnh đạo mà ko khắc phục được mấy cái cỏn con vậy à ?,0,CLEAN,0
Lây theo cấp số mũ chứ🤔,Lây theo cấp số mũ chứ🤔,0,CLEAN,0
Thật hả :)))),Thật hả :)))),0,CLEAN,0
9. Xác. Thứi từ trinh xương gồi,9. Xác. Thứi từ trinh xương gồi,0,CLEAN,0
Chuì lol là chui gi vaÿ?,Chuì lol là chui gi vaÿ?,1,OFFENSIVE,1
không khí đạt chất lượng như hôm nay cũng là nhờ sự tài tình của đảng ta ! đó là mang những nhà máy nhiệt điện than cổ lổ sỉ từ người anh em phương Bắc về phục vụ bà con ! bà con cám ơn đảng và nhà nước chưa ?,không khí đạt chất lượng như hôm nay cũng là nhờ sự tài tình của đảng ta ! đó là mang những nhà máy nhiệt điện than cổ lổ sỉ từ người anh em phương Bắc về phục vụ bà con ! bà con cám ơn đảng và nhà nước chưa ?,2,HATE,1
Cực kì thuyết phục :33,Cực kì thuyết phục :33,0,CLEAN,0
Về quê làm vlog đi thầy !!!,Về quê làm vlog đi thầy !!!,0,CLEAN,0
"Thoại Trần ít ra người ta ghi không có dấu, còn đằng này ghi có dấu rồi còn ghi sai","Thoại Trần ít ra người ta ghi không có dấu, còn đằng này ghi có dấu rồi còn ghi sai",0,CLEAN,0
alo tin mừng là chúng mình vẫn còn cái để đọc nè Ngoc Nguyen khỏi mất ăn mất ngủ nhé =))))))),alo tin mừng là chúng mình vẫn còn cái để đọc nè Ngoc Nguyen khỏi mất ăn mất ngủ nhé =))))))),0,CLEAN,0
xD,xD,0,CLEAN,0
Cái này tao đéo đồng ý,Cái này tao đéo đồng ý,1,OFFENSIVE,1
Vậy rồi 7 ngày ở VN đã làm gì đi đâu 😌,Vậy rồi 7 ngày ở VN đã làm gì đi đâu 😌,0,CLEAN,0
Chị trang đâu r tộc trưởng đi thả thính linh tinh kìa cj,Chị trang đâu r tộc trưởng đi thả thính linh tinh kìa cj,0,CLEAN,0
giàu mà ko biết chia chác cho tụi nó thì bầu Kiên đã là một ví dụ.,giàu mà ko biết chia chác cho tụi nó thì bầu Kiên đã là một ví dụ.,2,HATE,1
wao,wao,0,CLEAN,0
Quả múa chung được phết thầy ạ :v,Quả múa chung được phết thầy ạ :v,0,CLEAN,0
mả cha mấy thằng ăn bánh mì,mả cha mấy thằng ăn bánh mì,2,HATE,1
Năm sau thấy bật stream chào mọi người hnay con thay ông già live stream ông già nay say vắt lưỡi rồi😀,Năm sau thấy bật stream chào mọi người hnay con thay ông già live stream ông già nay say vắt lưỡi rồi😀,0,CLEAN,0
Sao chửi người ta thế bạn ?,Sao chửi người ta thế bạn ?,0,CLEAN,0
yêu xa khiến chúng ta trưởng thành hơn 😊,yêu xa khiến chúng ta trưởng thành hơn 😊,0,CLEAN,0
Ghé trang mình lựa ốp xinh giá rẻ nheee 🥰♥️♥️,Ghé trang mình lựa ốp xinh giá rẻ nheee 🥰♥️♥️,0,CLEAN,0
Các anh chị có thể đừng “cực kì thuyết phục” và cho em xin tên bài được sử dụng trong video được không ạ 🥺,Các anh chị có thể đừng “cực kì thuyết phục” và cho em xin tên bài được sử dụng trong video được không ạ 🥺,0,CLEAN,0
Tức nhiêng là tui còn khỏe mà.  Tui chưa cưới danh ca Như Quỳnh mà chết gì 😂😂,Tức nhiêng là tui còn khỏe mà. Tui chưa cưới danh ca Như Quỳnh mà chết gì 😂😂,0,CLEAN,0
Nguyễn An Thuyên ib đi,Nguyễn An Thuyên ib đi,0,CLEAN,0
"Tao phải qua phản đối bọn ba que indo nha, bác tao nhìn đẹp chai đoản hậu, lộn phúc hậu thế kia mà nó quất cặp môi như hai miếng thịt trâu là làm thao","Tao phải qua phản đối bọn ba que indo nha, bác tao nhìn đẹp chai đoản hậu, lộn phúc hậu thế kia mà nó quất cặp môi như hai miếng thịt trâu là làm thao",2,HATE,1
Chắc do đi đái quên chưa kéo quần ngoài vội quá nên kệ mẹ thế đi ra 😞,Chắc do đi đái quên chưa kéo quần ngoài vội quá nên kệ mẹ thế đi ra 😞,1,OFFENSIVE,1
Hửm,Hửm,0,CLEAN,0
Khẩu hiệu tuyệt vời,Khẩu hiệu tuyệt vời,0,CLEAN,0
Thì ?,Thì ?,0,CLEAN,0
Ngọc Tính :(( bn đấy chửi trc mà. Cái cmt trên của tớ cx chỉ muốn vui vui một tí thôi chứ ai lm j đou,Ngọc Tính :(( bn đấy chửi trc mà. Cái cmt trên của tớ cx chỉ muốn vui vui một tí thôi chứ ai lm j đou,0,CLEAN,0
Bn vào @TrầnĐoànOfficial nghe chửi minh khịa ko dám nói tên Minh Hiếu,Bn vào @TrầnĐoànOfficial nghe chửi minh khịa ko dám nói tên Minh Hiếu,0,CLEAN,0
Chết mất :))),Chết mất :))),0,CLEAN,0
Chuẩn hơn bọn hàn nhiều,Chuẩn hơn bọn hàn nhiều,0,CLEAN,0
THôi đi cô cô xem hết mấy bài đăng trang này đi xem cô hùng biện nũa hôn đảng của cô đấy =)))) Hẹn Mỹ,THôi đi cô cô xem hết mấy bài đăng trang này đi xem cô hùng biện nũa hôn đảng của cô đấy =)))) Hẹn Mỹ,0,CLEAN,0
cho ae ăn tết đây ạ,cho ae ăn tết đây ạ,0,CLEAN,0
Đêm giao thừa ta chúc nhau vui...,Đêm giao thừa ta chúc nhau vui...,0,CLEAN,0
Lo mà phụ mẹ giúp cha cực kì thuyết phục mả cha chúng mày,Lo mà phụ mẹ giúp cha cực kì thuyết phục mả cha chúng mày,2,HATE,1
Thấy lồn là xĩu,Thấy lồn là xĩu,1,OFFENSIVE,1
Quốc sư phải khỏe để lãnh đạo 3/ chứ ko thì 3/ biết đi đâu về đâu 😭😭,Quốc sư phải khỏe để lãnh đạo 3/ chứ ko thì 3/ biết đi đâu về đâu 😭😭,0,CLEAN,0
Bạn bè bên dai loan và bên nước Việt Nam mình kg tha thứ cho no cho nó một bài học cho nó biết thế nào la suc Phạm dân tộc Việt Nam  kg cho nó bài hoc nó kg sợ dau an nói tuc tĩu mất dạy quá,Bạn bè bên dai loan và bên nước Việt Nam mình kg tha thứ cho no cho nó một bài học cho nó biết thế nào la suc Phạm dân tộc Việt Nam kg cho nó bài hoc nó kg sợ dau an nói tuc tĩu mất dạy quá,2,HATE,1
Đừng vội mừng . t ra quân bài công ăn bắt,Đừng vội mừng . t ra quân bài công ăn bắt,0,CLEAN,0
cô này sao trước kia ko ở VN làm youtuber thánh chửi là dc mn yêu mến rồi 😜,cô này sao trước kia ko ở VN làm youtuber thánh chửi là dc mn yêu mến rồi 😜,0,CLEAN,0
Nguyễn Hoàng giỡn là bể đầu,Nguyễn Hoàng giỡn là bể đầu,0,CLEAN,0
Chị Khánh Chi càng ngày duyên dáng xinh đẹp 😍 nhìn cô Minh Hiếu và chị Khánh Chi có gương mặt giống nhau .Cô Minh Hiếu nói chuyện chất phát nổ nổ cho vui 😂😂😂,Chị Khánh Chi càng ngày duyên dáng xinh đẹp 😍 nhìn cô Minh Hiếu và chị Khánh Chi có gương mặt giống nhau .Cô Minh Hiếu nói chuyện chất phát nổ nổ cho vui 😂😂😂,0,CLEAN,0
From Thanh Hoá with love.Chúc bộ tộc nghỉ lễ vv,From Thanh Hoá with love.Chúc bộ tộc nghỉ lễ vv,0,CLEAN,0
Nể nhà báo Hoàng Lân nhịn cười hay vãi.t cười ngoác mồm.hay hơn game show nhìu,Nể nhà báo Hoàng Lân nhịn cười hay vãi.t cười ngoác mồm.hay hơn game show nhìu,0,CLEAN,0
"ông có tuổi rùi! cố giữ gìn sức khỏe, thỉnh thoảng tấu hài bà con coi là zui rùi! mà giác ngộ vầy là tốt rùi, chứ nhìu ông già 3/// cố chấp lắm","ông có tuổi rùi! cố giữ gìn sức khỏe, thỉnh thoảng tấu hài bà con coi là zui rùi! mà giác ngộ vầy là tốt rùi, chứ nhìu ông già 3/// cố chấp lắm",2,HATE,1
Làm cảnh!,Làm cảnh!,0,CLEAN,0
hay quá thầy ơi :)),hay quá thầy ơi :)),0,CLEAN,0
Tởm,Tởm,1,OFFENSIVE,1
Cậu Đồng rõ ràng,Cậu Đồng rõ ràng,0,CLEAN,0
Yêu xa khiến chúng ta trưởng thành hơn..! :),Yêu xa khiến chúng ta trưởng thành hơn..! :),0,CLEAN,0
"Hà Nguyễn Khánh Duy Gái Nhật đi tàu đi ngầm nó ngứa mu quá, lấy tay móc gãi tỉnh queo. Nhìn ghê lắm kìa","Hà Nguyễn Khánh Duy Gái Nhật đi tàu đi ngầm nó ngứa mu quá, lấy tay móc gãi tỉnh queo. Nhìn ghê lắm kìa",2,HATE,1
Ai lớp du chu cà mo. Cô Minh Hiếu,Ai lớp du chu cà mo. Cô Minh Hiếu,0,CLEAN,0
Bay lak với hút đá nhiều thì nó gầy thôi có lìn gì phải thắc mắc,Bay lak với hút đá nhiều thì nó gầy thôi có lìn gì phải thắc mắc,0,CLEAN,0
Cà khịa,Cà khịa,0,CLEAN,0
Kim Liên nộp cv nhanh k hết chỗ =))),Kim Liên nộp cv nhanh k hết chỗ =))),0,CLEAN,0
Phan Hồng Quân Thiên Chương Italia Nguyễn bê bối quá =))),Phan Hồng Quân Thiên Chương Italia Nguyễn bê bối quá =))),0,CLEAN,0
sale cc,sale cc,1,OFFENSIVE,1
Số fan đã kết bạn zalo với anh châu 👉👉👉,Số fan đã kết bạn zalo với anh châu 👉👉👉,0,CLEAN,0
Sống chậm lại,Sống chậm lại,0,CLEAN,0
"Tìm chó thất lạc đặc điểm""cực kì thuyết phục""","Tìm chó thất lạc đặc điểm""cực kì thuyết phục""",1,OFFENSIVE,1
èo ơi hóng,èo ơi hóng,0,CLEAN,0
👍👍👍👍,👍👍👍👍,0,CLEAN,0
Nguyễn Đức Vinh bố mẹ nó đóng góp là đc rồi ông. Người VN cả mà,Nguyễn Đức Vinh bố mẹ nó đóng góp là đc rồi ông. Người VN cả mà,0,CLEAN,0
Nhờ thầy mà giáo án susan vẫn đc tuyên truyền rộng rãi khắp cả nước🤣🤣,Nhờ thầy mà giáo án susan vẫn đc tuyên truyền rộng rãi khắp cả nước🤣🤣,0,CLEAN,0
Chủ quán bánh mì team up cực mãn nhãn😁,Chủ quán bánh mì team up cực mãn nhãn😁,0,CLEAN,0
mắc mợt á :<,mắc mợt á :<,0,CLEAN,0
Tiếc là idol tự nhiên bài nào của ca sĩ khác cũng hát theo nên mới bị gạch đá nhiều 😔😔,Tiếc là idol tự nhiên bài nào của ca sĩ khác cũng hát theo nên mới bị gạch đá nhiều 😔😔,0,CLEAN,0
Khoa Ta bên hàn 1 người lây cho biết bn người kìa bn 10 người đã là j,Khoa Ta bên hàn 1 người lây cho biết bn người kìa bn 10 người đã là j,0,CLEAN,0
Periscope hả ad :/,Periscope hả ad :/,0,CLEAN,0
"Á há há , army không ai giành giải best reaction của mấy mẻ đâu mà la dữ =)))","Á há há , army không ai giành giải best reaction của mấy mẻ đâu mà la dữ =)))",0,CLEAN,0
"Nhà giàu có điều kiện, rảnh rỗi k có gì làm, đi lãnh ít virut về phân phát cho mọi người, xem như làm từ thiện 😂😂 Nghĩ tới mà tức","Nhà giàu có điều kiện, rảnh rỗi k có gì làm, đi lãnh ít virut về phân phát cho mọi người, xem như làm từ thiện 😂😂 Nghĩ tới mà tức",0,CLEAN,0
Mai mai ko biến mô,Mai mai ko biến mô,0,CLEAN,0
tối e còn nghe chuyện ma để dễ ngủ nữa mà a :)),tối e còn nghe chuyện ma để dễ ngủ nữa mà a :)),0,CLEAN,0
Legend :>,Legend :>,0,CLEAN,0
Nếu giết người chắc là tuyển vào quân đội làm sát thủ à,Nếu giết người chắc là tuyển vào quân đội làm sát thủ à,0,CLEAN,0
Khuê Huỳnh cánh hoa bướm,Khuê Huỳnh cánh hoa bướm,0,CLEAN,0
Khoai thị sắn,Khoai thị sắn,0,CLEAN,0
hải phòng k thích lòng vòng,hải phòng k thích lòng vòng,0,CLEAN,0
vào r chứ sắp à,vào r chứ sắp à,0,CLEAN,0
Con trai làm trưởng phòng kế toán nữa thì quả là một dân tộc Hạnh Fúck,Con trai làm trưởng phòng kế toán nữa thì quả là một dân tộc Hạnh Fúck,1,OFFENSIVE,1
"Trên đời này mấy thằng to xác thường được tạo hóa ban cho tính bắt nạt, chỉ một cách duy nhất trị được chúng nó là phải tỏ ra mặt mình không sợ chúng nó, sẵn sàng đập lại đến chết. Ngay cả Mỹ thời gian trước bị Thổ Nhĩ Kỳ bắn hạ drone quân sự, tụi chín","Trên đời này mấy thằng to xác thường được tạo hóa ban cho tính bắt nạt, chỉ một cách duy nhất trị được chúng nó là phải tỏ ra mặt mình không sợ chúng nó, sẵn sàng đập lại đến chết. Ngay cả Mỹ thời gian trước bị Thổ Nhĩ Kỳ bắn hạ drone quân sự, tụi chín",0,CLEAN,0
Mới xem 🥰,Mới xem 🥰,0,CLEAN,0
Em ngheo lam chi 3 oi,Em ngheo lam chi 3 oi,0,CLEAN,0
Tức phọt sữa,Tức phọt sữa,0,CLEAN,0
Khue Kim Tran ?? :D ??,Khue Kim Tran ?? :D ??,0,CLEAN,0
Duy Trần xin clip với bạn,Duy Trần xin clip với bạn,0,CLEAN,0
oke thầy :v,oke thầy :v,0,CLEAN,0
in cái tờ giấy là 21k rồi nhé :)),in cái tờ giấy là 21k rồi nhé :)),0,CLEAN,0
Anh chỉ bị ho,Anh chỉ bị ho,0,CLEAN,0
:))) đến đoạn hay chưa.,:))) đến đoạn hay chưa.,0,CLEAN,0
Nguyễn Nương Ngà Trần cuối tuần này ta chụp hình kkkk,Nguyễn Nương Ngà Trần cuối tuần này ta chụp hình kkkk,0,CLEAN,0
"Nguyễn Thị Hương chưa hiểu ý của thớt. Chắc ai cũng biết câu \"" có bệnh thì vái tứ phương\"". :)). Họ đi chuyên cơ riêng , ý thức cách ly từ bên nước ngoài về VN. Đâu có gì sai đâu :))","Nguyễn Thị Hương chưa hiểu ý của thớt. Chắc ai cũng biết câu \"" có bệnh thì vái tứ phương\"". :)). Họ đi chuyên cơ riêng , ý thức cách ly từ bên nước ngoài về VN. Đâu có gì sai đâu :))",0,CLEAN,0
Thanh Bình kế hoạch cả đấy 😂😂,Thanh Bình kế hoạch cả đấy 😂😂,0,CLEAN,0
con mẹ mày giàu con mẹ mày... khinh thường ng ta,con mẹ mày giàu con mẹ mày... khinh thường ng ta,2,HATE,1
Ông nay giám vê VN không,Ông nay giám vê VN không,0,CLEAN,0
Đm hết hình lựa hay sao mà lựa ngay quả ảnh hãm loz thật...,Đm hết hình lựa hay sao mà lựa ngay quả ảnh hãm loz thật...,1,OFFENSIVE,1
mong cho nó trút moẹ tro vào quần !,mong cho nó trút moẹ tro vào quần !,1,OFFENSIVE,1
Nguyễn Thanh Cẩm de bi ia chay lam,Nguyễn Thanh Cẩm de bi ia chay lam,0,CLEAN,0
Dễ thương thật sự 😘❤️,Dễ thương thật sự 😘❤️,0,CLEAN,0
Quá đáng vl anh ơi ngồi nấu mì ăn xem review thịt trâu:((,Quá đáng vl anh ơi ngồi nấu mì ăn xem review thịt trâu:((,1,OFFENSIVE,1
Nổ quá,Nổ quá,0,CLEAN,0
Clear hương bia tắm không biết sạch không nhưng hơi say,Clear hương bia tắm không biết sạch không nhưng hơi say,0,CLEAN,0
Không biết hay chỗ nào,Không biết hay chỗ nào,0,CLEAN,0
Phải treo cổ chúng nó lên thì may ra .....,Phải treo cổ chúng nó lên thì may ra .....,1,OFFENSIVE,1
Ủa?  Livestream được giới thiệu vào 2015 mà Trần Đoàn bảo bán online được 10 năm? Kh hiểu lắm,Ủa? Livestream được giới thiệu vào 2015 mà Trần Đoàn bảo bán online được 10 năm? Kh hiểu lắm,0,CLEAN,0
Phải dồi,Phải dồi,0,CLEAN,0
Sàm sàm sàm sàm,Sàm sàm sàm sàm,1,OFFENSIVE,1
Tsb 💩,Tsb 💩,1,OFFENSIVE,1
:((,:((,0,CLEAN,0
Những kẻ cướp ngày đang bênh vực tên trộm đêm :),Những kẻ cướp ngày đang bênh vực tên trộm đêm :),1,OFFENSIVE,1
Anh Trung ma mị,Anh Trung ma mị,0,CLEAN,0
Hài lòng tao ghê :))))),Hài lòng tao ghê :))))),0,CLEAN,0
Đổi màu từ đỏ đậm thành nhạt hơn vì sương gió ! Nói đúng đấy chứ,Đổi màu từ đỏ đậm thành nhạt hơn vì sương gió ! Nói đúng đấy chứ,0,CLEAN,0
Trung lô đề :))),Trung lô đề :))),0,CLEAN,0
Chỗ này đit phải chỗ gạ địt nhé hahhahah.,Chỗ này đit phải chỗ gạ địt nhé hahhahah.,1,OFFENSIVE,1
"Con này nó rảnh, nói gì kệ nó","Con này nó rảnh, nói gì kệ nó",0,CLEAN,0
THƯA NHÀ TIÊN TRI CHO BIẾT KHI NÀO VIỆT NAM SẼ XÓA SỔ TRUNG QUỐC VẬY?,THƯA NHÀ TIÊN TRI CHO BIẾT KHI NÀO VIỆT NAM SẼ XÓA SỔ TRUNG QUỐC VẬY?,2,HATE,1
Camon côthuan nguyễn giupnguoi ngheo nghềo,Camon côthuan nguyễn giupnguoi ngheo nghềo,0,CLEAN,0
Cực thuyết phục nhưng lại vô lí :))),Cực thuyết phục nhưng lại vô lí :))),0,CLEAN,0
Bố m cũng đến chịu cách ăn mac khác người của nó !,Bố m cũng đến chịu cách ăn mac khác người của nó !,2,HATE,1
Vẫn là chị nhung,Vẫn là chị nhung,0,CLEAN,0
Sếp nhà người ta không bh làm mk thất vọng🤣🤣,Sếp nhà người ta không bh làm mk thất vọng🤣🤣,0,CLEAN,0
Ngọc Trâm cập nhật trước cả hót trend.kkk,Ngọc Trâm cập nhật trước cả hót trend.kkk,0,CLEAN,0
Chán ko muốn nói,Chán ko muốn nói,0,CLEAN,0
"Tiếp theo sẽ là sự phân hóa trong nội bộ lãnh đạo Bắc Kinh. Bộ mặt thật của tình ""đồng chí"" lộ diện !","Tiếp theo sẽ là sự phân hóa trong nội bộ lãnh đạo Bắc Kinh. Bộ mặt thật của tình ""đồng chí"" lộ diện !",0,CLEAN,0
Nhờ thầy mà em cảm thấy mình không phải là đứa chơi ngu nhất liên minh,Nhờ thầy mà em cảm thấy mình không phải là đứa chơi ngu nhất liên minh,0,CLEAN,0
"Con này nếu một ngày thằng Đài Loan nó đuổi, thì nó đi đâu","Con này nếu một ngày thằng Đài Loan nó đuổi, thì nó đi đâu",0,CLEAN,0
ngày còn nhỏ thi mong lớn thât nhanh đe ra khỏi vòng tay bố,ngày còn nhỏ thi mong lớn thât nhanh đe ra khỏi vòng tay bố,0,CLEAN,0
Quan Nguyên Tường Thuỵ,Quan Nguyên Tường Thuỵ,0,CLEAN,0
Duy Linh cô gái trong hình bị nghi nhiễm hả bạn,Duy Linh cô gái trong hình bị nghi nhiễm hả bạn,0,CLEAN,0
troi ui con nay do lai cai,troi ui con nay do lai cai,0,CLEAN,0
"Kệ đi thớt , 1 lũ trẻ trâu","Kệ đi thớt , 1 lũ trẻ trâu",2,HATE,1
tui tưởng bọn học trò nó ghép clip vào chứ ai ngờ nhận giải thiệt,tui tưởng bọn học trò nó ghép clip vào chứ ai ngờ nhận giải thiệt,0,CLEAN,0
Bò kiểu mẫu :v,Bò kiểu mẫu :v,0,CLEAN,0
Thời nay có những người mãi mãi chọc người có vấn đề thần kinh để làm gì ÁC ĐỨC LẮM bỏ đi người ta có chồng có con thơ dại không có đi lừa gạt cướp bóc ???,Thời nay có những người mãi mãi chọc người có vấn đề thần kinh để làm gì ÁC ĐỨC LẮM bỏ đi người ta có chồng có con thơ dại không có đi lừa gạt cướp bóc ???,0,CLEAN,0
cmt hơi dạo rồi đấy thủy tím mắt ạ,cmt hơi dạo rồi đấy thủy tím mắt ạ,0,CLEAN,0
Thành Nguyễn,Thành Nguyễn,0,CLEAN,0
Bây giờ có nghiêm túc kiểm điểm hay nặng nhất là kỷ luật cách chức gì đó thì bọn quan lại chóp bu này cũng tẩu tán cất giấu mấy ngàn tỷ vào túi riêng rồi ! Lãnh đạo các ban ngành trong thể chế CS bao nhiêu năm đấu đá tranh chấp quyền lực cũng chỉ chờ có thế ! Hạ cánh với số dư tài sản khủng XONG !,Bây giờ có nghiêm túc kiểm điểm hay nặng nhất là kỷ luật cách chức gì đó thì bọn quan lại chóp bu này cũng tẩu tán cất giấu mấy ngàn tỷ vào túi riêng rồi ! Lãnh đạo các ban ngành trong thể chế CS bao nhiêu năm đấu đá tranh chấp quyền lực cũng chỉ chờ có thế ! Hạ cánh với số dư tài sản khủng XONG !,2,HATE,1
Doi song nay chet mai.can that voi loi noi se tot hon.ji hay ngheo tu minh bt khoe lay ji c d c oi,Doi song nay chet mai.can that voi loi noi se tot hon.ji hay ngheo tu minh bt khoe lay ji c d c oi,0,CLEAN,0
Định hợp tác sản xuất âm nhạc hay gì v Thầy 😂,Định hợp tác sản xuất âm nhạc hay gì v Thầy 😂,0,CLEAN,0
"Một câu chuyện cổ tích rất hay được sáng tác bởi công an Việt Nam. Giỏi lắm các chiến sĩ vì nước quên dân, vì thân phục vụ.","Một câu chuyện cổ tích rất hay được sáng tác bởi công an Việt Nam. Giỏi lắm các chiến sĩ vì nước quên dân, vì thân phục vụ.",2,HATE,1
Có thể huy hiệu này sẽ đổi đc biểu tượng thần binh🤔,Có thể huy hiệu này sẽ đổi đc biểu tượng thần binh🤔,0,CLEAN,0
thằng viết bài thật là cứng,thằng viết bài thật là cứng,0,CLEAN,0
Đỗ Tài việt kiều có thích món thịt chó này k? Kkk,Đỗ Tài việt kiều có thích món thịt chó này k? Kkk,0,CLEAN,0
Chị ba trên dú dưới có con cu ai làm lại chị 3,Chị ba trên dú dưới có con cu ai làm lại chị 3,2,HATE,1
lại nhớ anh bạn của anh rồi thất tình bị chim ỉa lên đầu 😁,lại nhớ anh bạn của anh rồi thất tình bị chim ỉa lên đầu 😁,0,CLEAN,0
Lêu lêu mấy đứa FA 😂😂😂,Lêu lêu mấy đứa FA 😂😂😂,0,CLEAN,0
Diệp Gia Nghi đi tạo rồi ngta đòi rủ ra đâm tay đôi luôn đó,Diệp Gia Nghi đi tạo rồi ngta đòi rủ ra đâm tay đôi luôn đó,0,CLEAN,0
Danh Nguyễn Anh Khôi á á sợ quá cơ thách á,Danh Nguyễn Anh Khôi á á sợ quá cơ thách á,0,CLEAN,0
Tuyen Le Duong Thuy Nguyễn Yến,Tuyen Le Duong Thuy Nguyễn Yến,0,CLEAN,0
Lê Minh Nhất,Lê Minh Nhất,0,CLEAN,0
*** lung linh,*** lung linh,0,CLEAN,0
Muốn biết thì ra trước mặc bả mà hỏi hoặc là lên clip hỏi bả ở đây hk ai biết đâu,Muốn biết thì ra trước mặc bả mà hỏi hoặc là lên clip hỏi bả ở đây hk ai biết đâu,0,CLEAN,0
Dạo này a lọt top show chart chỉ sau 20 du khách hàn quốc thôi đấy. Chúc mừng a,Dạo này a lọt top show chart chỉ sau 20 du khách hàn quốc thôi đấy. Chúc mừng a,0,CLEAN,0
Hợp lí 🙃,Hợp lí 🙃,0,CLEAN,0
Thân gửi,Thân gửi,0,CLEAN,0
A ơi :)) Máy bay mà dỗi thì làm sao cho nó nguôi giận đây ạ =)),A ơi :)) Máy bay mà dỗi thì làm sao cho nó nguôi giận đây ạ =)),0,CLEAN,0
Ng Hàn Quốc sống thật có lòng tốt mà tốt chưa thấy đã...,Ng Hàn Quốc sống thật có lòng tốt mà tốt chưa thấy đã...,0,CLEAN,0
Lol này cây vô đầu nó mới sợ :),Lol này cây vô đầu nó mới sợ :),0,CLEAN,0
Đoạn 1 rap với phối nhạc hay,Đoạn 1 rap với phối nhạc hay,0,CLEAN,0
Hoàng Quốc HoàViết Trung bữa nay toàn thứ chi chi mô không ri !!!,Hoàng Quốc HoàViết Trung bữa nay toàn thứ chi chi mô không ri !!!,0,CLEAN,0
Xào lăn chắc ngon 😋,Xào lăn chắc ngon 😋,0,CLEAN,0
Nhung loi phat bieu cua bac ! Nhung nguoi dan chung ta duoc nghe cung bot hoang mang va them phan rat yen tam😊😊,Nhung loi phat bieu cua bac ! Nhung nguoi dan chung ta duoc nghe cung bot hoang mang va them phan rat yen tam😊😊,0,CLEAN,0
Trà My khác gì quét nhà k haha,Trà My khác gì quét nhà k haha,0,CLEAN,0
anh lân sẽ phải trả giá vì tội gài ông hậu tiên tri này vì sau này ông sẽ hậu tiên tri thấy a gài ổng,anh lân sẽ phải trả giá vì tội gài ông hậu tiên tri này vì sau này ông sẽ hậu tiên tri thấy a gài ổng,0,CLEAN,0
